Waveform,Frequency_Hz,Switch_Freq_Hz,I_rms_A,I_peak_A,P_coils_W,P_mantle_W,P_PEEK_W,P_total_W,B_perp_CW_mT,B_perp_CCW_mT,Delta_B_perp_mT,V_ind_CW_V,V_ind_CCW_V,Delta_V_V,V_Ratio_CW_CCW,Gauss_Residual_Pct,Gauss_Status
HalfWave_Pulsed,90.0,180.0,0.5974,1.1948,17.803,0.697,0.000,18.500,4.0040,2.7241,1.2799,0.3656,0.2843,0.0813,1.286,0.3885,PASS (< 2.0%)
HalfWave_Pulsed,100.0,200.0,0.5939,1.1877,17.723,0.777,0.000,18.500,3.9938,2.6981,1.2956,0.4087,0.3114,0.0973,1.313,0.3987,PASS (< 2.0%)
HalfWave_Pulsed,110.0,220.0,0.5905,1.1810,17.648,0.852,0.000,18.500,3.9791,2.6788,1.3003,0.4512,0.3388,0.1124,1.332,0.4087,PASS (< 2.0%)
HalfWave_Pulsed,120.0,240.0,0.5873,1.1746,17.578,0.922,0.000,18.500,3.9612,2.6646,1.2966,0.4931,0.3666,0.1265,1.345,0.4185,PASS (< 2.0%)
HalfWave_Pulsed,130.0,260.0,0.5843,1.1685,17.514,0.986,0.000,18.500,3.9411,2.6546,1.2865,0.5345,0.3949,0.1396,1.354,0.4283,PASS (< 2.0%)
HalfWave_Pulsed,140.0,280.0,0.5814,1.1628,17.454,1.046,0.000,18.500,3.9194,2.6479,1.2716,0.5753,0.4235,0.1518,1.359,0.4379,PASS (< 2.0%)
HalfWave_Pulsed,150.0,300.0,0.5786,1.1573,17.399,1.101,0.000,18.500,3.8968,2.6437,1.2530,0.6156,0.4525,0.1631,1.361,0.4475,PASS (< 2.0%)
HalfWave_Pulsed,200.0,400.0,0.5667,1.1334,17.181,1.319,0.000,18.500,3.7790,2.6462,1.1328,0.8104,0.6026,0.2078,1.345,0.4939,PASS (< 2.0%)
HalfWave_Pulsed,300.0,600.0,0.5487,1.0974,16.930,1.570,0.000,18.500,3.5679,2.6864,0.8815,1.1772,0.9225,0.2547,1.276,0.5819,PASS (< 2.0%)
HalfWave_Pulsed,500.0,1000.0,0.5239,1.0478,16.729,1.771,0.000,18.500,3.2756,2.7397,0.5359,1.8701,1.6021,0.2680,1.167,0.7460,PASS (< 2.0%)
HalfWave_Pulsed,750.0,1500.0,0.5021,1.0042,16.655,1.845,0.000,18.500,3.0530,2.7409,0.3121,2.7202,2.4815,0.2387,1.096,0.9378,PASS (< 2.0%)
HalfWave_Pulsed,1000.0,2000.0,0.4853,0.9707,16.639,1.861,0.000,18.500,2.9060,2.7095,0.1965,3.5802,3.3785,0.2017,1.060,1.1200,PASS (< 2.0%)
