variant_id,sweep_type,radius_mm,frequency_hz,rpm,direction,a_amp_micro_wb_m,a_z_micro_wb_m,b_unshielded_ut,b_shielded_ut,xi_topological_km,v_ind_a_mv,gauss_res_pct,peek_losses_W
chiral_diode_asymm,rpm_ccw,100.0,100.0,0.0,CCW,13.608488417942182,-3.6454201399550787,136.0848841794218,0.03418297741038423,0.3981071589071403,214.89663549103315,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,120.0,CW,26.21082665995135,10.030449111356587,262.1082665995135,0.06583861984578136,0.39810716450678546,413.90478425479387,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,120.0,CCW,13.77179027895749,-3.68916518163454,137.7179027895749,0.03459317313930885,0.3981071590452394,217.47539511692557,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,300.0,CW,26.67702713414021,10.208856308989409,266.77027134140206,0.06700966249125967,0.39810716461245615,421.26672705774473,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,300.0,CCW,14.016743070480446,-3.754782744153731,140.16743070480447,0.03520846673269576,0.3981071592463546,221.34353455576414,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,600.0,CW,27.45402792445498,10.506201638377453,274.5402792445497,0.06896140023372355,0.39810716478059893,433.53663172932966,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,600.0,CCW,14.424997723018713,-3.864145348352384,144.2499772301871,0.03623395605500728,0.3981071595663681,227.79043362049515,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,900.0,CW,28.231028714769735,10.803546967765492,282.3102871476974,0.07091313797618744,0.3981071649394859,445.80653640091435,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,900.0,CCW,14.83325237555698,-3.973507952551037,148.33252375556978,0.03725944537731881,0.3981071598687662,234.23733268522616,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,1200.0,CW,29.008029505084505,11.100892297153534,290.080295050845,0.0728648757186513,0.39810716508986127,458.07644107249916,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,1200.0,CCW,15.241507028095247,-4.082870556749689,152.41507028095245,0.03828493469963034,0.39810716015496433,240.68423174995718,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,1500.0,CW,29.78503029539926,11.398237626541572,297.8503029539926,0.07481661346111515,0.3981071652323909,470.3463457440839,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,1500.0,CCW,15.649761680633508,-4.192233160948341,156.49761680633506,0.039310424021941855,0.39810716042623046,247.13113081468813,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,1800.0,CW,30.562031085714022,11.695582955929613,305.6203108571403,0.07676835120357904,0.3981071653676732,482.6162504156687,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,1800.0,CCW,16.05801633317178,-4.3015957651469945,160.58016333171776,0.04033591334425339,0.39810716068370333,253.57802987941918,0.8220000000000001,0.0
chiral_diode_asymm,rpm_cw,100.0,100.0,2400.0,CW,32.11603266634356,12.290273614705699,321.1603266634355,0.08067182668850678,0.39810716561860027,507.15605975883835,0.8220000000000001,0.0
chiral_diode_asymm,rpm_ccw,100.0,100.0,2400.0,CCW,16.874525638248308,-4.520320973544298,168.74525638248306,0.04238689198887645,0.3981071611612739,266.4718280088812,0.8220000000000001,0.0
dual_90_48coils,radial,55.0,100.0,1200.0,CW,75.30736847941925,24.72470249192969,1369.2248814439865,0.3439337401384462,0.21895894316779235,1189.206296606295,0.7482222222222222,0.0
dual_90_48coils,radial,75.0,100.0,1200.0,CW,40.49862927115436,13.296395562326635,539.9817236153915,0.13563727648126578,0.29858037571380786,639.5287195082742,0.7802222222222223,0.0
dual_90_48coils,radial,100.0,100.0,1200.0,CW,22.780478965024322,7.479222503808732,227.80478965024318,0.05722197601553398,0.3981071635962549,359.7349047234042,0.8202222222222223,0.0
dual_90_48coils,radial,125.0,100.0,1200.0,CW,14.579506537615567,4.786702402437588,116.63605230092453,0.0292976517199534,0.4976339462064166,230.2303390229787,0.8602222222222223,0.0
dual_90_48coils,radial,150.0,100.0,1200.0,CW,10.12465731778859,3.324098890581659,67.49771545192394,0.016954659560158222,0.5971607206092071,159.88217987706855,0.9002222222222223,0.0
dual_90_48coils,radial,175.0,100.0,1200.0,CW,7.4385237436814124,2.4421951032844844,42.505849963893795,0.010676986778408677,0.6966874832172999,117.46445868519324,0.9402222222222222,0.0
dual_90_48coils,radial,200.0,100.0,1200.0,CW,5.695119741256081,1.869805625952183,28.475598706280397,0.007152747001941747,0.7962142297911283,89.93372618085105,0.9802222222222223,0.0
dual_90_48coils,radial,250.0,100.0,1200.0,CW,3.6448766344038916,1.196675600609397,14.579506537615567,0.003662206464994175,0.9952676546165276,57.55758475574468,1.0602222222222222,0.0
dual_90_48coils,spectral,100.0,25.0,1200.0,CW,19.032844448429074,6.24880972558734,190.3284444842907,0.047808343723041415,0.3981071622263492,75.13865813338592,0.8125555555555556,0.0
dual_90_48coils,spectral,100.0,50.0,1200.0,CW,19.72126320456692,6.474829426966551,197.2126320456692,0.04953757345578078,0.39810716251702855,155.71285289506827,0.8151111111111111,0.0
dual_90_48coils,spectral,100.0,80.0,1200.0,CW,21.129542568586242,6.937191729672925,211.29542568586243,0.05307501128203585,0.3981071630526574,266.9314896997423,0.8181777777777778,0.0
dual_90_48coils,spectral,100.0,100.0,1200.0,CW,22.780478965024322,7.479222503808732,227.80478965024318,0.05722197601553398,0.3981071635962549,359.7349047234042,0.8202222222222223,0.0
dual_90_48coils,spectral,100.0,120.0,1200.0,CW,24.002470781893,7.880423405257143,240.02470781892995,0.06029148067974214,0.3981071639504557,454.83819123070055,0.8222666666666667,0.0
dual_90_48coils,spectral,100.0,150.0,1200.0,CW,22.407379174785074,7.356727434604609,224.07379174785072,0.056284791714832944,0.39810716348041153,530.7647234888083,0.8253333333333334,0.0
dual_90_48coils,spectral,100.0,200.0,1200.0,CW,20.65089634979693,6.780043955193366,206.5089634979693,0.0518727063395656,0.39810716287880316,652.211768001267,0.8304444444444445,0.0
dual_90_48coils,spectral,100.0,300.0,1200.0,CW,19.65599502279438,6.453400761895665,196.55995022794377,0.04937362719557702,0.39810716249034334,931.1850959268571,0.8406666666666667,0.0
dual_90_48coils,spectral,100.0,500.0,1200.0,CW,19.123686357079066,6.278634684426314,191.23686357079063,0.04803652828079176,0.3981071622659051,1509.9457522790406,0.8611111111111112,0.0
dual_90_48coils,spectral,100.0,750.0,1200.0,CW,18.90009287857047,6.205225105166197,189.0009287857047,0.047474886855952,0.39810716216786046,2238.4372782640407,0.8866666666666667,0.0
dual_90_48coils,spectral,100.0,1000.0,1200.0,CW,18.794397221320523,6.170523405545554,187.94397221320523,0.04720939136863636,0.3981071621207015,2967.892248501866,0.9122222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,0.0,CW,20.66777325455835,6.785584932890984,206.67773254558352,0.05191509920764171,0.3981071628850701,326.3723933982497,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,0.0,CCW,13.527997039347284,-3.1090316419791417,135.27997039347287,0.03398079220863821,0.3981071588378447,213.62556658794523,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,120.0,CW,20.87904382560495,6.85494868998276,208.79043825604953,0.05244578688843094,0.3981071629626652,329.7086445307651,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,120.0,CCW,13.666283231305057,-3.1408128543193734,136.6628323130506,0.03432815141788207,0.3981071589563928,215.80929460195537,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,300.0,CW,21.19594968217485,6.958994325620423,211.9594968217485,0.05324181840961479,0.3981071630761577,334.7130212295384,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,300.0,CCW,13.873712519241714,-3.1884846728297194,138.73712519241715,0.034849190231747845,0.398107159129784,219.0848866229705,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,600.0,CW,21.72412610979134,7.132403718349858,217.24126109791337,0.05456853761158785,0.3981071632579535,343.05364906082696,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,600.0,CCW,14.219427999136144,-3.2679377036802975,142.19427999136144,0.03571758825485749,0.39810715940752756,224.54420665799577,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,900.0,CW,22.252302537407825,7.305813111079294,222.52302537407823,0.0558952568135609,0.39810716343111907,351.39427689211544,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,900.0,CCW,14.565143479030578,-3.347390734530876,145.65143479030573,0.03658598627796713,0.39810715967208626,230.00352669302103,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,1200.0,CW,22.780478965024322,7.479222503808732,227.80478965024318,0.05722197601553398,0.3981071635962549,359.7349047234042,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,1200.0,CCW,14.910858958925004,-3.4268437653814536,149.10858958925007,0.037454384301076775,0.39810715992437695,235.46284672804626,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,1500.0,CW,23.308655392640812,7.652631896538168,233.08655392640813,0.05854869521750705,0.3981071637539066,368.0755325546927,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,1500.0,CCW,15.256574438819438,-3.5062967962320326,152.56574438819436,0.03832278232418642,0.39810716016523395,240.92216676307157,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,1800.0,CW,23.836831820257302,7.826041289267603,238.368318202573,0.0598754144194801,0.39810716390457196,376.41616038598136,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,1800.0,CCW,15.60228991871387,-3.585749827082611,156.0228991871387,0.039191180347296066,0.398107160395417,246.38148679809692,0.8202222222222223,0.0
dual_90_48coils,rpm_cw,100.0,100.0,2400.0,CW,24.893184675490286,8.172860074726476,248.9318467549029,0.06252885282342625,0.3981071641867218,393.09741604855856,0.8202222222222223,0.0
dual_90_48coils,rpm_ccw,100.0,100.0,2400.0,CCW,16.293720878502732,-3.7446558887837673,162.9372087850273,0.040927976393515364,0.3981071608264794,257.3001268681474,0.8202222222222223,0.0
chiral_wpt_benchtop,radial,55.0,100.0,1200.0,CW,56.778763951052014,16.28433305050163,1032.3411627464004,0.2593123759391506,0.21895894296004056,896.6143017275468,0.7468888888888888,0.0
chiral_wpt_benchtop,radial,75.0,100.0,1200.0,CW,30.534357502565747,8.757352440491987,407.1247667008767,0.10226511774074352,0.29858037499545315,482.17924670681407,0.7788888888888889,0.0
chiral_wpt_benchtop,radial,100.0,100.0,1200.0,CW,17.175576095193232,4.9260107477767425,171.7557609519323,0.043143096546876154,0.3981071613258992,271.2258262725828,0.8188888888888889,0.0
chiral_wpt_benchtop,radial,125.0,100.0,1200.0,CW,10.99236870092367,3.1526468785771153,87.93894960738936,0.0220892654320006,0.4976339406635562,173.58452881445308,0.8588888888888889,0.0
chiral_wpt_benchtop,radial,150.0,100.0,1200.0,CW,7.633589375641437,2.1893381101229967,50.89059583760959,0.01278313971759294,0.5971607091155324,120.54481167670352,0.8988888888888888,0.0
chiral_wpt_benchtop,radial,175.0,100.0,1200.0,CW,5.608351378022281,1.6084933053964878,32.04772216012732,0.00805002384548127,0.6966874619238502,88.56353510941486,0.9388888888888888,0.0
chiral_wpt_benchtop,radial,200.0,100.0,1200.0,CW,4.293894023798308,1.2315026869441856,21.469470118991538,0.005392887068359519,0.796214193465447,67.8064565681457,0.9788888888888889,0.0
chiral_wpt_benchtop,radial,250.0,100.0,1200.0,CW,2.7480921752309175,0.7881617196442788,10.99236870092367,0.002761158179000075,0.9952675659308097,43.39613220361327,1.058888888888889,0.0
chiral_wpt_benchtop,spectral,100.0,25.0,1200.0,CW,14.656678123643662,4.203582666666918,146.5667812364366,0.0368159109097838,0.39810715974004335,57.86224596578545,0.8122222222222223,0.0
chiral_wpt_benchtop,spectral,100.0,50.0,1200.0,CW,15.119385092728713,4.336288521198461,151.19385092728712,0.037978178267193456,0.3981071600709736,119.37787972236814,0.8144444444444445,0.0
chiral_wpt_benchtop,spectral,100.0,80.0,1200.0,CW,16.065932045932183,4.60776124729005,160.65932045932183,0.04035579671573199,0.3981071606885661,202.9624238440126,0.8171111111111111,0.0
chiral_wpt_benchtop,spectral,100.0,100.0,1200.0,CW,17.175576095193232,4.9260107477767425,171.7557609519323,0.043143096546876154,0.3981071613258992,271.2258262725828,0.8188888888888889,0.0
chiral_wpt_benchtop,spectral,100.0,120.0,1200.0,CW,17.99691358024691,5.161572993636933,179.96913580246908,0.0452062030312727,0.3981071617470254,341.0350415570491,0.8206666666666668,0.0
chiral_wpt_benchtop,spectral,100.0,150.0,1200.0,CW,16.924804494959112,4.854088642157463,169.2480449495911,0.042513186766840134,0.39810716118917555,400.89869983446096,0.8233333333333334,0.0
chiral_wpt_benchtop,spectral,100.0,200.0,1200.0,CW,15.744219513864453,4.515493053089354,157.4421951386445,0.03954769137158446,0.3981071604869892,497.24549825841143,0.8277777777777778,0.0
chiral_wpt_benchtop,spectral,100.0,300.0,1200.0,CW,15.075516383027812,4.323706833441379,150.75516383027812,0.037867985050527936,0.3981071600404701,714.1890376446049,0.8366666666666667,0.0
chiral_wpt_benchtop,spectral,100.0,500.0,1200.0,CW,14.71773570501049,4.221094178384445,147.17735705010492,0.036969280619959924,0.39810715978490374,1162.065832705932,0.8544444444444445,0.0
chiral_wpt_benchtop,spectral,100.0,750.0,1200.0,CW,14.567451797395433,4.177992267855991,145.67451797395435,0.03659178451154743,0.39810715967381044,1725.2998364667728,0.8766666666666667,0.0
chiral_wpt_benchtop,spectral,100.0,1000.0,1200.0,CW,14.496410564460486,4.157617412594467,144.96410564460487,0.03641333700246042,0.39810715962049337,2289.181400111959,0.898888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,0.0,CW,15.773488250687665,4.523887421427622,157.73488250687663,0.03962121111447812,0.3981071605056683,249.08494249522926,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,0.0,CCW,11.71744841479655,-2.352421459142363,117.1744841479655,0.029432899685040887,0.3981071570275736,185.0345287107417,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,120.0,CW,15.913697035138222,4.564099754062534,159.13697035138222,0.03997339965771792,0.3981071605941954,251.29903087296458,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,120.0,CCW,11.821603511816965,-2.3733318721125176,118.21603511816964,0.029694525460019026,0.3981071571467447,186.67928007705942,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,300.0,CW,16.124010211814053,4.624418253014901,161.24010211814058,0.040501682472577634,0.3981071607240992,254.62016343956762,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,300.0,CCW,11.977836157347584,-2.404697491567749,119.77836157347583,0.030086964122486237,0.39810715732161545,189.14640712653593,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,600.0,CW,16.47453217294045,4.724949084602182,164.74532172940448,0.04138215383067714,0.3981071609332354,260.15538438390604,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,600.0,CCW,12.238223899898621,-2.456973523993135,122.38223899898622,0.030741028559931598,0.39810715760314486,193.25828554233027,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,900.0,CW,16.82505413406684,4.825479916189462,168.25054134066838,0.04226262518877665,0.3981071611336575,265.6906053282445,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,900.0,CCW,12.498611642449655,-2.509249556418521,124.98611642449653,0.03139509299737695,0.3981071578729438,197.37016395812452,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,1200.0,CW,17.175576095193232,4.9260107477767425,171.7557609519323,0.043143096546876154,0.3981071613258992,271.2258262725828,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,1200.0,CCW,12.75899938500069,-2.5615255888439066,127.5899938500069,0.032049157434822305,0.3981071581317306,201.48204237391874,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,1500.0,CW,17.526098056319626,5.026541579364023,175.26098056319628,0.044023567904975684,0.39810716151045106,276.7610472169213,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,1500.0,CCW,13.019387127551722,-2.613801621269292,130.1938712755172,0.03270322187226765,0.3981071583801659,205.593920789713,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,1800.0,CW,17.87662001744602,5.127072410951303,178.76620017446018,0.04490403926307519,0.3981071616877658,282.2962681612597,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,1800.0,CCW,13.279774870102758,-2.666077653694678,132.79774870102756,0.033357286309713005,0.39810715861885876,209.70579920550728,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_cw,100.0,100.0,2400.0,CW,18.577663939698805,5.328134074125865,185.77663939698803,0.046664981979274225,0.39810716202232166,293.3667100499366,0.8188888888888889,0.0
chiral_wpt_benchtop,rpm_ccw,100.0,100.0,2400.0,CCW,13.800550355204827,-2.77062971854545,138.00550355204828,0.03466541518460371,0.3981071590692224,217.92955603709578,0.8188888888888889,0.0
dual_90_npnpnp,radial,55.0,100.0,1200.0,CW,51.20200222074897,13.969954115276478,930.9454949227086,0.23384293571713216,0.21895894286807308,808.5496103399859,0.7464444444444445,0.0
dual_90_npnpnp,radial,75.0,100.0,1200.0,CW,27.535298972047226,7.512730879770906,367.1373196272964,0.09222072516726014,0.2985803746774519,434.82001267172575,0.7784444444444445,0.0
dual_90_npnpnp,radial,100.0,100.0,1200.0,CW,15.488605671776561,4.225911119871133,154.8860567177656,0.03890561842993786,0.3981071603208581,244.5862571278457,0.8184444444444445,0.0
dual_90_npnpnp,radial,125.0,100.0,1200.0,CW,9.912707629937001,2.7045831167175263,79.30166103949601,0.01991967663612819,0.4976339382098427,156.53520456182127,0.8584444444444446,0.0
dual_90_npnpnp,radial,150.0,100.0,1200.0,CW,6.8838247430118065,1.8781827199427266,45.89216495341205,0.011527590645907517,0.5971607040275126,108.70500316793144,0.8984444444444445,0.0
dual_90_npnpnp,radial,175.0,100.0,1200.0,CW,5.057503892825001,1.379889345264044,28.900022244714297,0.007259357374682286,0.6966874524976662,79.8649002866435,0.9384444444444444,0.0
dual_90_npnpnp,radial,200.0,100.0,1200.0,CW,3.8721514179441403,1.0564777799677834,19.3607570897207,0.004863202303742232,0.7962141773847953,61.146564281961425,0.9784444444444446,0.0
dual_90_npnpnp,radial,250.0,100.0,1200.0,CW,2.4781769074842503,0.6761457791793816,9.912707629937001,0.0024899595795160236,0.9952675266714208,39.13380114045532,1.0584444444444445,0.0
dual_90_npnpnp,spectral,100.0,25.0,1200.0,CW,13.312416473902058,3.6321596663752898,133.12416473902056,0.03343927831139917,0.39810715864812213,52.55531368798329,0.8121111111111111,0.0
dual_90_npnpnp,spectral,100.0,50.0,1200.0,CW,13.712169826073243,3.741228369649482,137.12169826073242,0.03444341333266845,0.39810715899520166,108.26695333111776,0.8142222222222223,0.0
dual_90_npnpnp,spectral,100.0,80.0,1200.0,CW,14.52993429216443,3.9643472238525703,145.2993429216443,0.03649754479921358,0.39810715964571824,183.55802039998113,0.8167555555555556,0.0
dual_90_npnpnp,spectral,100.0,100.0,1200.0,CW,15.488605671776561,4.225911119871133,154.8860567177656,0.03890561842993786,0.3981071603208581,244.5862571278457,0.8184444444444445,0.0
dual_90_npnpnp,spectral,100.0,120.0,1200.0,CW,16.19819604938271,4.419515756132457,161.98196049382707,0.0406880288713765,0.3981071607691168,306.949991075896,0.8201333333333334,0.0
dual_90_npnpnp,spectral,100.0,150.0,1200.0,CW,15.271952812578984,4.166799554489671,152.71952812578982,0.03836141105257171,0.39810716017569464,361.74751846142055,0.8226666666666668,0.0
dual_90_npnpnp,spectral,100.0,200.0,1200.0,CW,14.251992372716238,3.888513551476577,142.5199237271624,0.035799386263003934,0.3981071594329951,450.1168852673669,0.8268888888888889,0.0
dual_90_npnpnp,spectral,100.0,300.0,1200.0,CW,13.674269675589155,3.7308876927177073,136.74269675589153,0.0343482124589153,0.3981071589631662,647.8062344250119,0.8353333333333334,0.0
dual_90_npnpnp,spectral,100.0,500.0,1200.0,CW,13.365166863365864,3.646552082460802,133.65166863365863,0.03357178129895016,0.39810715869511093,1055.271277567755,0.8522222222222222,0.0
dual_90_npnpnp,spectral,100.0,750.0,1200.0,CW,13.235329839373554,3.611127349267427,132.35329839373557,0.0332456454400763,0.39810715857878143,1567.5296355906066,0.8733333333333334,0.0
dual_90_npnpnp,spectral,100.0,1000.0,1200.0,CW,13.173954124492333,3.5943815994237713,131.73954124492332,0.03309147661464195,0.3981071585229929,2080.347449709421,0.8944444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,0.0,CW,14.28252572192511,3.8968442703729718,142.82525721925109,0.03587608256859025,0.39810715945676856,225.54060595805444,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,0.0,CCW,11.342005720352294,-2.16618696206027,113.42005720352293,0.02848983027505696,0.3981071565798389,179.10577531963148,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,120.0,CW,14.403133716910254,3.9297509553227883,144.03133716910256,0.03617903615472501,0.39810715954968956,227.44517107503358,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,120.0,CCW,11.43778265754638,-2.1844792075176676,114.37782657546377,0.028730411064046328,0.39810715669685065,180.61822408899724,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,300.0,CW,14.584045709387972,3.9791109827475126,145.8404570938797,0.03663346653392714,0.3981071596861895,230.30201875050227,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,300.0,CCW,11.581448063337508,-2.211917575703764,115.81448063337508,0.029091282247530388,0.3981071568687393,182.88689724304592,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,600.0,CW,14.885565696850838,4.0613776951220535,148.85565696850836,0.03739085049926406,0.39810715990631623,235.0634315429501,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,600.0,CCW,11.820890406322722,-2.2576481893472584,118.20890406322722,0.029692734220003805,0.3981071571459359,186.66801916646034,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,900.0,CW,15.187085684313699,4.143644407496594,151.870856843137,0.03814823446460096,0.3981071601177022,239.8248443353979,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,900.0,CCW,12.060332749307937,-2.303378802990753,120.60332749307936,0.030294186192477233,0.39810715741212577,190.44914108987476,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,1200.0,CW,15.488605671776561,4.225911119871133,154.8860567177656,0.03890561842993786,0.3981071603208581,244.5862571278457,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,1200.0,CCW,12.299775092293151,-2.3491094166342474,122.99775092293152,0.03089563816495065,0.3981071576679517,194.2302630132892,0.8184444444444445,0.0
dual_90_npnpnp,rpm_cw,100.0,100.0,1500.0,CW,15.790125659239429,4.308177832245676,157.90125659239428,0.039663002395274774,0.39810716051625517,249.34766992029355,0.8184444444444445,0.0
dual_90_npnpnp,rpm_ccw,100.0,100.0,1500.0,CCW,12.53921743527837,-2.394840030277743,125.3921743527837,0.031497090137424084,0.39810715791400736,198.0113849367037,0.8184444444444445,0.0
