variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,1200.0,CW,10.0,0.0203,1.873,2.863,1.53,0.159,57.95,1.39,True,0.0,0.373,15.6,38.21,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,1200.0,CCW,90.0,0.0203,4.917,7.513,1.53,-0.159,57.95,1.39,True,-0.0,-1.869,15.6,38.21,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,2400.0,CW,30.0,0.0203,3.15,4.953,1.57,0.159,57.95,1.39,True,0.0,0.992,16.34,40.03,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,50.0,2400.0,CCW,130.0,0.0203,5.498,8.646,1.57,-0.159,57.95,1.39,True,-0.0,-2.016,16.34,40.03,32.84,1.85,16.65,0.0,18.5,1.065,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,0.0,CW,80.0,0.1052,4.719,7.073,1.5,0.1593,57.96,1.4,True,0.0,1.795,15.08,36.95,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,0.0,CCW,80.0,0.1052,4.719,7.073,1.5,-0.1593,57.96,1.4,True,-0.0,-1.795,15.08,36.95,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,600.0,CW,60.0,0.1052,4.234,6.441,1.52,0.1593,57.96,1.4,True,0.0,1.577,15.46,37.87,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,600.0,CCW,100.0,0.1052,5.09,7.743,1.52,-0.1593,57.96,1.4,True,-0.0,-1.925,15.46,37.87,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,1200.0,CW,40.0,0.1052,3.578,5.523,1.54,0.1593,57.96,1.4,True,0.0,1.229,15.83,38.79,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,1200.0,CCW,120.0,0.1052,5.378,8.302,1.54,-0.1593,57.96,1.4,True,-0.0,-1.996,15.83,38.79,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,2400.0,CW,0.0,0.1052,0.189,0.301,1.59,0.1593,57.96,1.4,True,0.0,0.0,16.59,40.64,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,80.0,2400.0,CCW,160.0,0.1052,5.781,9.183,1.59,-0.1593,57.96,1.4,True,-0.0,-2.037,16.59,40.64,53.43,1.85,16.65,0.0,18.5,1.069,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,0.0,CW,100.0,0.3778,5.09,7.875,1.55,0.1599,58.0,1.4,True,0.0,1.925,15.81,38.73,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,0.0,CCW,100.0,0.3778,5.09,7.875,1.55,-0.1599,58.0,1.4,True,-0.0,-1.925,15.81,38.73,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,600.0,CW,80.0,0.3778,4.719,7.411,1.57,0.1599,58.0,1.4,True,0.0,1.795,16.2,39.69,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,600.0,CCW,120.0,0.3778,5.378,8.446,1.57,-0.1599,58.0,1.4,True,-0.0,-1.996,16.2,39.69,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,1200.0,CW,60.0,0.3778,4.234,6.747,1.59,0.1599,58.0,1.4,True,0.0,1.577,16.6,40.66,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,1200.0,CCW,140.0,0.3778,5.604,8.93,1.59,-0.1599,58.0,1.4,True,-0.0,-2.029,16.6,40.66,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,2400.0,CW,20.0,0.3778,2.612,4.283,1.64,0.1599,58.0,1.4,True,0.0,0.707,17.39,42.6,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,100.0,2400.0,CCW,180.0,0.3778,5.918,9.706,1.64,-0.1599,58.0,1.4,True,-0.0,-2.029,17.39,42.6,70.36,2.003,16.497,0.0,18.5,1.077,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,0.0,CW,120.0,1.0,5.378,8.915,1.66,0.1614,58.07,1.41,True,0.0,1.996,17.46,42.79,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,0.0,CCW,120.0,1.0,5.378,8.915,1.66,-0.1614,58.07,1.41,True,-0.0,-1.996,17.46,42.79,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,600.0,CW,100.0,1.0,5.09,8.564,1.68,0.1614,58.07,1.41,True,0.0,1.925,17.9,43.86,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,600.0,CCW,140.0,1.0,5.604,9.429,1.68,-0.1614,58.07,1.41,True,-0.0,-2.029,17.9,43.86,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,1200.0,CW,80.0,1.0,4.719,8.057,1.71,0.1614,58.07,1.41,True,0.0,1.795,18.34,44.93,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,1200.0,CCW,160.0,1.0,5.781,9.87,1.71,-0.1614,58.07,1.41,True,-0.0,-2.037,18.34,44.93,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,2400.0,CW,40.0,1.0,3.578,6.286,1.76,0.1614,58.07,1.41,True,0.0,1.229,19.21,47.07,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,120.0,2400.0,CCW,200.0,1.0,6.025,10.585,1.76,-0.1614,58.07,1.41,True,-0.0,-2.011,19.21,47.07,94.2,2.55,15.95,0.0,18.5,1.095,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,0.0,CW,150.0,0.2873,5.698,8.723,1.53,0.1597,57.98,1.4,True,0.0,2.036,15.57,38.14,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,0.0,CCW,150.0,0.2873,5.698,8.723,1.53,-0.1597,57.98,1.4,True,-0.0,-2.036,15.57,38.14,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,600.0,CW,130.0,0.2873,5.498,8.544,1.55,0.1597,57.98,1.4,True,0.0,2.016,15.95,39.09,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,600.0,CCW,170.0,0.2873,5.854,9.097,1.55,-0.1597,57.98,1.4,True,-0.0,-2.035,15.95,39.09,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,1200.0,CW,110.0,0.2873,5.243,8.268,1.58,0.1597,57.98,1.4,True,0.0,1.966,16.34,40.04,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,1200.0,CCW,190.0,0.2873,5.975,9.422,1.58,-0.1597,57.98,1.4,True,-0.0,-2.021,16.34,40.04,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,2400.0,CW,70.0,0.2873,4.494,7.293,1.62,0.1597,57.98,1.4,True,0.0,1.7,17.12,41.95,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,150.0,2400.0,CCW,230.0,0.2873,6.137,9.96,1.62,-0.1597,57.98,1.4,True,-0.0,-1.973,17.12,41.95,103.76,2.697,15.803,0.0,18.5,1.079,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,0.0,CW,200.0,0.0669,6.025,8.988,1.49,0.1592,57.96,1.39,True,0.0,2.011,14.98,36.7,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,0.0,CCW,200.0,0.0669,6.025,8.988,1.49,-0.1592,57.96,1.39,True,-0.0,-2.011,14.98,36.7,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,600.0,CW,180.0,0.0669,5.918,8.962,1.51,0.1592,57.96,1.39,True,0.0,2.029,15.35,37.61,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,600.0,CCW,220.0,0.0669,6.105,9.245,1.51,-0.1592,57.96,1.39,True,-0.0,-1.987,15.35,37.61,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,1200.0,CW,160.0,0.0669,5.781,8.883,1.54,0.1592,57.96,1.39,True,0.0,2.037,15.73,38.53,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,1200.0,CCW,240.0,0.0669,6.164,9.472,1.54,-0.1592,57.96,1.39,True,-0.0,-1.958,15.73,38.53,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,2400.0,CW,120.0,0.0669,5.378,8.506,1.58,0.1592,57.96,1.39,True,0.0,1.996,16.48,40.37,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,200.0,2400.0,CCW,280.0,0.0669,6.233,9.857,1.58,-0.1592,57.96,1.39,True,-0.0,-1.896,16.48,40.37,132.59,3.295,15.205,0.0,18.5,1.078,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,0.0,CW,300.0,0.0182,6.248,9.267,1.48,0.159,57.95,1.39,True,0.0,1.864,14.85,36.38,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,0.0,CCW,300.0,0.0182,6.248,9.267,1.48,-0.159,57.95,1.39,True,-0.0,-1.864,14.85,36.38,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,600.0,CW,280.0,0.0182,6.233,9.383,1.51,0.159,57.95,1.39,True,0.0,1.896,15.22,37.29,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,600.0,CCW,320.0,0.0182,6.252,9.413,1.51,-0.159,57.95,1.39,True,-0.0,-1.832,15.22,37.29,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,1200.0,CW,260.0,0.0182,6.206,9.481,1.53,0.159,57.95,1.39,True,0.0,1.928,15.59,38.2,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,1200.0,CCW,340.0,0.0182,6.248,9.546,1.53,-0.159,57.95,1.39,True,-0.0,-1.801,15.59,38.2,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,2400.0,CW,220.0,0.0182,6.105,9.598,1.57,0.159,57.95,1.39,True,0.0,1.987,16.33,40.02,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,300.0,2400.0,CCW,380.0,0.0182,6.22,9.779,1.57,-0.159,57.95,1.39,True,-0.0,-1.74,16.33,40.02,196.96,3.85,14.65,0.0,18.5,1.084,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,0.0,CW,500.0,0.0053,6.035,8.937,1.48,0.159,57.95,1.39,True,0.0,1.58,14.81,36.29,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,0.0,CCW,500.0,0.0053,6.035,8.937,1.48,-0.159,57.95,1.39,True,-0.0,-1.58,14.81,36.29,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,600.0,CW,480.0,0.0053,6.072,9.128,1.5,0.159,57.95,1.39,True,0.0,1.605,15.18,37.2,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,600.0,CCW,520.0,0.0053,5.996,9.012,1.5,-0.159,57.95,1.39,True,-0.0,-1.557,15.18,37.2,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,1200.0,CW,460.0,0.0053,6.108,9.317,1.53,0.159,57.95,1.39,True,0.0,1.63,15.55,38.11,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,1200.0,CCW,540.0,0.0053,5.955,9.084,1.53,-0.159,57.95,1.39,True,-0.0,-1.534,15.55,38.11,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,2400.0,CW,420.0,0.0053,6.171,9.687,1.57,0.159,57.95,1.39,True,0.0,1.683,16.3,39.92,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,500.0,2400.0,CCW,580.0,0.0053,5.871,9.216,1.57,-0.159,57.95,1.39,True,-0.0,-1.492,16.3,39.92,327.43,3.85,14.65,0.0,18.5,1.1,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,0.0,CW,1000.0,0.0012,4.983,7.375,1.48,0.159,57.95,1.39,True,0.0,1.18,14.8,36.27,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,0.0,CCW,1000.0,0.0012,4.983,7.375,1.48,-0.159,57.95,1.39,True,-0.0,-1.18,14.8,36.27,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,600.0,CW,980.0,0.0012,5.021,7.544,1.5,0.159,57.95,1.39,True,0.0,1.191,15.17,37.17,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,600.0,CCW,1020.0,0.0012,4.945,7.429,1.5,-0.159,57.95,1.39,True,-0.0,-1.17,15.17,37.17,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,1200.0,CW,960.0,0.0012,5.06,7.715,1.52,0.159,57.95,1.39,True,0.0,1.202,15.54,38.08,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,1200.0,CCW,1040.0,0.0012,4.907,7.481,1.52,-0.159,57.95,1.39,True,-0.0,-1.159,15.54,38.08,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,2400.0,CW,920.0,0.0012,5.14,8.065,1.57,0.159,57.95,1.39,True,0.0,1.225,16.28,39.89,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var1_single_rotor,Single Rotor (PEEK Core),Single Rotor,1000.0,2400.0,CCW,1080.0,0.0012,4.833,7.584,1.57,-0.159,57.95,1.39,True,-0.0,-1.139,16.28,39.89,654.32,3.85,14.65,0.0,18.5,1.14,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,0.0,CW,25.0,0.0039,5.733,8.833,1.54,0.9421,97.1,15.25,False,1.4214,0.856,38.63,108.16,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,0.0,CCW,25.0,0.0039,5.733,8.833,1.54,-0.9421,97.1,15.25,False,-1.4214,-0.856,38.63,108.16,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,600.0,CW,5.0,0.0039,2.637,4.124,1.56,0.9421,97.1,15.25,False,1.4782,0.19,39.59,110.86,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,600.0,CCW,45.0,0.0039,7.444,11.642,1.56,-0.9421,97.1,15.25,False,-1.4782,-1.331,39.59,110.86,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,1200.0,CW,15.0,0.0039,4.508,7.153,1.59,0.9421,97.1,15.25,False,1.5351,0.546,40.56,113.56,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,1200.0,CCW,65.0,0.0039,8.643,13.715,1.59,-0.9421,97.1,15.25,False,-1.5351,-1.642,40.56,113.56,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,2400.0,CW,55.0,0.0039,8.09,13.213,1.63,0.9421,97.1,15.25,False,1.6488,1.504,42.49,118.97,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,25.0,2400.0,CCW,105.0,0.0039,10.226,16.701,1.63,-0.9421,97.1,15.25,False,-1.6488,-1.947,42.49,118.97,40.74,1.85,16.65,0.0,18.5,1.062,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,0.0,CW,50.0,0.0203,7.781,12.011,1.54,0.9423,97.11,15.27,False,1.4272,1.422,38.74,108.48,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,0.0,CCW,50.0,0.0203,7.781,12.011,1.54,-0.9423,97.11,15.27,False,-1.4272,-1.422,38.74,108.48,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,600.0,CW,30.0,0.0203,6.231,9.763,1.57,0.9423,97.11,15.27,False,1.4843,0.992,39.71,111.19,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,600.0,CCW,70.0,0.0203,8.89,13.93,1.57,-0.9423,97.11,15.27,False,-1.4843,-1.7,39.71,111.19,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,1200.0,CW,10.0,0.0203,3.706,5.893,1.59,0.9423,97.11,15.27,False,1.5414,0.373,40.68,113.9,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,1200.0,CCW,90.0,0.0203,9.727,15.466,1.59,-0.9423,97.11,15.27,False,-1.5414,-1.869,40.68,113.9,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,2400.0,CW,30.0,0.0203,6.231,10.196,1.64,0.9423,97.11,15.27,False,1.6556,0.992,42.62,119.32,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,50.0,2400.0,CCW,130.0,0.0203,10.877,17.799,1.64,-0.9423,97.11,15.27,False,-1.6556,-2.016,42.62,119.32,81.75,1.85,16.65,0.0,18.5,1.065,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,0.0,CW,80.0,0.1052,9.336,14.559,1.56,0.9435,97.17,15.36,False,1.4573,1.795,39.33,110.13,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,0.0,CCW,80.0,0.1052,9.336,14.559,1.56,-0.9435,97.17,15.36,False,-1.4573,-1.795,39.33,110.13,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,600.0,CW,60.0,0.1052,8.377,13.259,1.58,0.9435,97.17,15.36,False,1.5156,1.577,40.31,112.88,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,600.0,CCW,100.0,0.1052,10.07,15.939,1.58,-0.9435,97.17,15.36,False,-1.5156,-1.925,40.31,112.88,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,1200.0,CW,40.0,0.1052,7.078,11.369,1.61,0.9435,97.17,15.36,False,1.5739,1.229,41.3,115.63,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,1200.0,CCW,120.0,0.1052,10.64,17.09,1.61,-0.9435,97.17,15.36,False,-1.5739,-1.996,41.3,115.63,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,2400.0,CW,0.0,0.1052,0.375,0.619,1.65,0.9435,97.17,15.36,False,1.6905,0.0,43.26,121.14,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,80.0,2400.0,CCW,160.0,0.1052,11.436,18.904,1.65,-0.9435,97.17,15.36,False,-1.6905,-2.037,43.26,121.14,133.01,1.85,16.65,0.0,18.5,1.069,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,0.0,CW,100.0,0.3778,10.07,16.211,1.61,0.9473,97.37,15.68,False,1.5541,1.925,41.22,115.43,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,0.0,CCW,100.0,0.3778,10.07,16.211,1.61,-0.9473,97.37,15.68,False,-1.5541,-1.925,41.22,115.43,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,600.0,CW,80.0,0.3778,9.336,15.255,1.63,0.9473,97.37,15.68,False,1.6163,1.795,42.26,118.32,175.14,2.003,16.497,0.0,18.5,1.077,PASS
var2_dual_continuous,Dual Continuous 90° NPNPNP,Dual Contin. 90°,100.0,600.0,CCW,120.0,0.3778,10.64,17.386,1.63,-0.9473,97.37,15.68,False,-1.6163,-1.996,42.26,118.32,175.14,2.003,16.497,0.0,18.5,1.077,PASS
