note_name,note_it,midi_note,freq_hz,multiplier,direction,skin_depth_mm,b_gap_mt,b_peak_mt,s3,circular_purity_pct,axial_ratio_db,ieee_pass,f_mag_uN,f_burst_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_residual_pct,dominant_harmonic
D#3,Re#3,51,155.56,8,CW,7.13,11.86,17.2,0.964,98.18,17.32,False,25.06,46.36,1.781,1.311,2.42,16.08,0.0,1.143,2
D#3,Re#3,51,155.56,8,CCW,7.13,11.86,17.2,-0.964,98.18,17.32,False,25.78,47.69,-1.833,-1.316,2.49,16.01,0.0,1.143,2
D#3,Re#3,51,155.56,9,CW,7.13,17.94,26.02,0.36,68.0,3.27,False,86.37,159.78,0.389,4.101,2.75,15.75,0.0,1.146,0
D#3,Re#3,51,155.56,9,CCW,7.13,17.94,26.02,-0.36,68.0,3.27,False,99.43,183.95,-0.763,-3.23,3.29,15.21,0.0,1.146,0
E3,Mi3,52,164.81,1,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.126,2
E3,Mi3,52,164.81,1,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.126,2
E3,Mi3,52,164.81,2,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.129,4
E3,Mi3,52,164.81,2,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.129,4
E3,Mi3,52,164.81,3,CW,6.93,12.57,18.22,0.466,73.32,4.39,False,37.32,69.04,0.472,1.921,2.43,16.07,0.0,1.132,3
E3,Mi3,52,164.81,3,CCW,6.93,12.57,18.22,-0.466,73.32,4.39,False,40.32,74.59,-1.012,-1.955,2.64,15.86,0.0,1.132,3
E3,Mi3,52,164.81,4,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.134,8
E3,Mi3,52,164.81,4,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.134,8
E3,Mi3,52,164.81,5,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.137,8
E3,Mi3,52,164.81,5,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.137,8
E3,Mi3,52,164.81,6,CW,6.93,12.57,18.22,0.466,73.32,4.39,False,37.32,69.04,0.472,1.921,2.43,16.07,0.0,1.14,3
E3,Mi3,52,164.81,6,CCW,6.93,12.57,18.22,-0.466,73.32,4.39,False,40.32,74.59,-1.012,-1.955,2.64,15.86,0.0,1.14,3
E3,Mi3,52,164.81,7,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.143,4
E3,Mi3,52,164.81,7,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.143,4
E3,Mi3,52,164.81,8,CW,6.93,11.7,16.96,0.959,97.96,16.8,False,24.98,46.2,1.785,1.306,2.5,16.0,0.0,1.146,2
E3,Mi3,52,164.81,8,CCW,6.93,11.7,16.96,-0.959,97.96,16.8,False,25.7,47.54,-1.82,-1.302,2.57,15.93,0.0,1.146,2
E3,Mi3,52,164.81,9,CW,6.93,17.69,25.65,0.36,68.0,3.27,False,85.17,157.56,0.378,4.134,2.81,15.69,0.0,1.148,0
E3,Mi3,52,164.81,9,CCW,6.93,17.69,25.65,-0.36,68.0,3.27,False,99.01,183.18,-0.774,-3.21,3.4,15.1,0.0,1.148,0
F3,Fa3,53,174.61,1,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.129,2
F3,Fa3,53,174.61,1,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.129,2
F3,Fa3,53,174.61,2,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.132,4
F3,Fa3,53,174.61,2,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.132,4
F3,Fa3,53,174.61,3,CW,6.73,12.32,17.86,0.462,73.08,4.34,False,36.93,68.32,0.516,1.956,2.51,15.99,0.0,1.134,3
F3,Fa3,53,174.61,3,CCW,6.73,12.32,17.86,-0.462,73.08,4.34,False,39.93,73.87,-1.056,-1.941,2.73,15.77,0.0,1.134,3
F3,Fa3,53,174.61,4,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.137,8
F3,Fa3,53,174.61,4,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.137,8
F3,Fa3,53,174.61,5,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.14,8
F3,Fa3,53,174.61,5,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.14,8
F3,Fa3,53,174.61,6,CW,6.73,12.32,17.86,0.462,73.08,4.34,False,36.93,68.32,0.516,1.956,2.51,15.99,0.0,1.143,3
F3,Fa3,53,174.61,6,CCW,6.73,12.32,17.86,-0.462,73.08,4.34,False,39.93,73.87,-1.056,-1.941,2.73,15.77,0.0,1.143,3
F3,Fa3,53,174.61,7,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.145,4
F3,Fa3,53,174.61,7,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.145,4
F3,Fa3,53,174.61,8,CW,6.73,11.47,16.63,0.952,97.58,16.06,False,24.73,45.75,1.774,1.292,2.58,15.92,0.0,1.148,2
F3,Fa3,53,174.61,8,CCW,6.73,11.47,16.63,-0.952,97.58,16.06,False,25.45,47.09,-1.793,-1.279,2.66,15.84,0.0,1.148,2
F3,Fa3,53,174.61,9,CW,6.73,17.34,25.15,0.36,68.0,3.27,False,83.41,154.3,0.366,4.169,2.86,15.64,0.0,1.151,0
F3,Fa3,53,174.61,9,CCW,6.73,17.34,25.15,-0.36,68.0,3.27,False,98.07,181.43,-0.786,-3.19,3.51,14.99,0.0,1.151,0
F#3,Fa#3,54,185.0,1,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.131,2
F#3,Fa#3,54,185.0,1,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.131,2
F#3,Fa#3,54,185.0,2,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.134,4
F#3,Fa#3,54,185.0,2,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.134,4
F#3,Fa#3,54,185.0,3,CW,6.54,12.01,17.41,0.455,72.77,4.27,False,36.34,67.23,0.562,1.981,2.6,15.9,0.0,1.137,3
F#3,Fa#3,54,185.0,3,CCW,6.54,12.01,17.41,-0.455,72.77,4.27,False,39.34,72.78,-1.103,-1.926,2.82,15.68,0.0,1.137,3
F#3,Fa#3,54,185.0,4,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.14,8
F#3,Fa#3,54,185.0,4,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.14,8
F#3,Fa#3,54,185.0,5,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.143,8
F#3,Fa#3,54,185.0,5,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.143,8
F#3,Fa#3,54,185.0,6,CW,6.54,12.01,17.41,0.455,72.77,4.27,False,36.34,67.23,0.562,1.981,2.6,15.9,0.0,1.145,3
F#3,Fa#3,54,185.0,6,CCW,6.54,12.01,17.41,-0.455,72.77,4.27,False,39.34,72.78,-1.103,-1.926,2.82,15.68,0.0,1.145,3
F#3,Fa#3,54,185.0,7,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.148,4
F#3,Fa#3,54,185.0,7,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.148,4
F#3,Fa#3,54,185.0,8,CW,6.54,11.19,16.22,0.942,97.08,15.22,False,24.36,45.06,1.749,1.268,2.67,15.83,0.0,1.151,2
F#3,Fa#3,54,185.0,8,CCW,6.54,11.19,16.22,-0.942,97.08,15.22,False,25.08,46.39,-1.756,-1.249,2.75,15.75,0.0,1.151,2
F#3,Fa#3,54,185.0,9,CW,6.54,16.91,24.53,0.36,68.0,3.27,False,81.16,150.15,0.354,4.206,2.92,15.58,0.0,1.154,0
F#3,Fa#3,54,185.0,9,CCW,6.54,16.91,24.53,-0.36,68.0,3.27,False,96.7,178.9,-0.798,-3.17,3.62,14.88,0.0,1.154,0
G3,Sol3,55,196.0,1,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.134,2
G3,Sol3,55,196.0,1,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.134,2
G3,Sol3,55,196.0,2,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.137,4
G3,Sol3,55,196.0,2,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.137,4
G3,Sol3,55,196.0,3,CW,6.36,11.67,16.92,0.448,72.41,4.19,False,35.64,65.93,0.612,1.998,2.69,15.81,0.0,1.14,3
G3,Sol3,55,196.0,3,CCW,6.36,11.67,16.92,-0.448,72.41,4.19,False,38.64,71.48,-1.152,-1.909,2.92,15.58,0.0,1.14,3
G3,Sol3,55,196.0,4,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.143,8
G3,Sol3,55,196.0,4,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.143,8
G3,Sol3,55,196.0,5,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.145,8
G3,Sol3,55,196.0,5,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.145,8
G3,Sol3,55,196.0,6,CW,6.36,11.67,16.92,0.448,72.41,4.19,False,35.64,65.93,0.612,1.998,2.69,15.81,0.0,1.148,3
G3,Sol3,55,196.0,6,CCW,6.36,11.67,16.92,-0.448,72.41,4.19,False,38.64,71.48,-1.152,-1.909,2.92,15.58,0.0,1.148,3
G3,Sol3,55,196.0,7,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.151,4
G3,Sol3,55,196.0,7,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.151,4
G3,Sol3,55,196.0,8,CW,6.36,10.87,15.76,0.93,96.51,14.41,False,23.91,44.23,1.714,1.239,2.76,15.74,0.0,1.154,2
G3,Sol3,55,196.0,8,CCW,6.36,10.87,15.76,-0.93,96.51,14.41,False,24.63,45.56,-1.71,-1.215,2.84,15.66,0.0,1.154,2
G3,Sol3,55,196.0,9,CW,6.36,16.44,23.83,0.36,68.0,3.27,False,78.61,145.43,0.341,4.246,2.97,15.53,0.0,1.157,0
G3,Sol3,55,196.0,9,CCW,6.36,16.44,23.83,-0.36,68.0,3.27,False,95.07,175.89,-0.811,-3.148,3.73,14.77,0.0,1.157,0
G#3,Sol#3,56,207.65,1,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.137,2
G#3,Sol#3,56,207.65,1,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.137,2
G#3,Sol#3,56,207.65,2,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.14,4
G#3,Sol#3,56,207.65,2,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.14,4
G#3,Sol#3,56,207.65,3,CW,6.17,11.32,16.41,0.441,72.04,4.11,False,34.92,64.61,0.664,2.008,2.78,15.72,0.0,1.143,3
G#3,Sol#3,56,207.65,3,CCW,6.17,11.32,16.41,-0.441,72.04,4.11,False,37.92,70.16,-1.204,-1.891,3.02,15.48,0.0,1.143,3
G#3,Sol#3,56,207.65,4,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.146,8
G#3,Sol#3,56,207.65,4,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.146,8
G#3,Sol#3,56,207.65,5,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.149,8
G#3,Sol#3,56,207.65,5,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.149,8
G#3,Sol#3,56,207.65,6,CW,6.17,11.32,16.41,0.441,72.04,4.11,False,34.92,64.61,0.664,2.008,2.78,15.72,0.0,1.151,3
G#3,Sol#3,56,207.65,6,CCW,6.17,11.32,16.41,-0.441,72.04,4.11,False,37.92,70.16,-1.204,-1.891,3.02,15.48,0.0,1.151,3
G#3,Sol#3,56,207.65,7,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.154,4
G#3,Sol#3,56,207.65,7,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.154,4
G#3,Sol#3,56,207.65,8,CW,6.17,10.55,15.29,0.918,95.92,13.71,False,23.45,43.39,1.675,1.207,2.86,15.64,0.0,1.157,2
G#3,Sol#3,56,207.65,8,CCW,6.17,10.55,15.29,-0.918,95.92,13.71,False,24.17,44.72,-1.662,-1.179,2.94,15.56,0.0,1.157,2
G#3,Sol#3,56,207.65,9,CW,6.17,15.95,23.13,0.36,68.0,3.27,False,75.98,140.56,0.327,4.288,3.03,15.47,0.0,1.16,0
G#3,Sol#3,56,207.65,9,CCW,6.17,15.95,23.13,-0.36,68.0,3.27,False,93.42,172.83,-0.825,-3.125,3.85,14.65,0.0,1.16,0
A3,La3,57,220.0,1,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.141,2
A3,La3,57,220.0,1,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.141,2
A3,La3,57,220.0,2,CW,6.0,10.24,14.85,0.908,95.38,13.14,False,23.07,42.67,1.635,1.175,2.96,15.54,0.0,1.143,4
A3,La3,57,220.0,2,CCW,6.0,10.24,14.85,-0.908,95.38,13.14,False,23.79,44.01,-1.615,-1.144,3.04,15.46,0.0,1.143,4
A3,La3,57,220.0,3,CW,6.0,10.99,15.93,0.434,71.7,4.04,False,34.32,63.48,0.72,2.011,2.88,15.62,0.0,1.146,3
A3,La3,57,220.0,3,CCW,6.0,10.99,15.93,-0.434,71.7,4.04,False,37.32,69.03,-1.26,-1.871,3.12,15.38,0.0,1.146,3
