config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0952,-2.174,204.3005,3.5,56.3,3.81,0.0,1.115,-0.775,26.3944,-0.03,-0.153,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.0967,-2.191,204.3009,3.5,56.7,3.81,0.0,1.119,-0.78,26.3945,-0.03,-0.154,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.1251,-2.486,204.3094,3.5,63.2,3.81,0.0,1.125,-0.885,26.3956,-0.03,-0.175,1.1974,0.3,-0.017,0.026,1.57,-0.004,0.0028,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.1369,-2.6,204.3129,3.5,65.4,3.81,0.0,1.121,-0.925,26.396,-0.03,-0.182,1.1974,0.3,-0.018,0.026,1.57,-0.004,0.0028,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.1148,-2.384,204.3063,3.5,61.0,3.81,0.0,1.109,-0.849,26.3952,-0.03,-0.168,1.1974,0.31,-0.017,0.026,1.57,-0.003,0.0028,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0944,-2.165,204.3003,3.5,56.1,3.81,0.0,1.12,-0.771,26.3944,-0.03,-0.153,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0944,-2.165,204.3003,3.5,56.1,3.81,0.0,1.052,-0.771,26.3944,-0.03,-0.153,1.1974,0.31,-0.015,0.026,1.58,-0.003,0.0028,2.48,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,120.0,0.0,-0.1292,-2.526,154.4977,3.5,64.0,3.81,0.0,1.121,-0.899,19.9602,-0.03,-0.177,0.9055,0.3,-0.017,0.0197,1.57,-0.004,0.0022,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,120.0,600.0,-0.1331,-2.563,178.5365,3.5,64.7,3.81,0.0,1.121,-0.912,23.0658,-0.03,-0.18,1.0464,0.3,-0.018,0.0227,1.57,-0.004,0.0025,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.1447,-2.671,261.0788,3.5,66.8,3.81,0.0,1.121,-0.95,33.7298,-0.03,-0.187,1.5301,0.3,-0.018,0.0332,1.57,-0.004,0.0036,2.47,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,7.83,1200.0,12.2521,24.876,-10018.5254,-3.5,177.8,33.0,0.0,1.09,8.893,-1294.3337,-0.72,1.776,-58.7153,-0.16,0.182,-1.2752,-1.16,0.04,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,25.0,1200.0,12.2554,24.879,-10018.5263,-3.5,177.8,33.0,0.0,1.101,8.894,-1294.3338,-0.72,1.776,-58.7153,-0.16,0.182,-1.2752,-1.16,0.04,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,50.0,1200.0,12.3529,24.975,-10018.5557,-3.5,178.0,33.0,0.0,1.115,8.928,-1294.3375,-0.72,1.783,-58.7155,-0.16,0.183,-1.2752,-1.16,0.04,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,60.0,1200.0,12.5437,25.162,-10018.6132,-3.5,178.4,33.0,0.0,1.119,8.994,-1294.3448,-0.71,1.796,-58.7157,-0.16,0.184,-1.2752,-1.16,0.041,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,100.0,1200.0,16.2294,28.532,-10019.7213,-3.5,184.8,33.0,0.0,1.125,10.186,-1294.4847,-0.63,2.027,-58.7212,-0.12,0.205,-1.2753,-1.11,0.045,-0.1395,-2.23,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,120.0,1200.0,17.7653,29.821,-10020.1822,-3.5,187.1,33.0,0.0,1.121,10.642,-1294.5429,-0.6,2.116,-58.7234,-0.11,0.213,-1.2753,-1.09,0.046,-0.1395,-2.22,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,150.0,1200.0,14.8964,27.362,-10019.3209,-3.5,182.7,33.0,0.0,1.109,9.772,-1294.4342,-0.65,1.947,-58.7192,-0.14,0.198,-1.2753,-1.12,0.043,-0.1395,-2.24,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,500.0,1200.0,12.2519,24.875,-10018.5253,-3.5,177.8,33.0,0.0,1.12,8.893,-1294.3337,-0.72,1.776,-58.7153,-0.16,0.182,-1.2752,-1.16,0.04,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,1000.0,1200.0,12.2519,24.875,-10018.5253,-3.5,177.8,33.0,0.0,1.052,8.893,-1294.3337,-0.72,1.776,-58.7153,-0.16,0.182,-1.2752,-1.16,0.04,-0.1395,-2.26,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,120.0,0.0,16.7597,28.984,-7577.7239,-3.5,185.6,33.0,0.0,1.121,10.345,-978.9915,-0.62,2.058,-44.4085,-0.12,0.208,-0.9644,-1.1,0.045,-0.1055,-2.23,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,120.0,600.0,17.2625,29.405,-8756.3573,-3.5,186.3,33.0,0.0,1.121,10.495,-1131.264,-0.61,2.087,-51.3163,-0.12,0.211,-1.1144,-1.09,0.046,-0.1219,-2.23,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CW,120.0,2400.0,18.7708,30.635,-12803.4064,-3.5,188.4,33.0,0.0,1.121,10.929,-1654.1194,-0.58,2.171,-75.0355,-0.11,0.219,-1.6296,-1.08,0.047,-0.1783,-2.22,0.0,-0.0,-3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-12.2521,-24.42,10018.3879,3.5,177.8,33.0,0.0,1.09,-8.664,1294.309,-0.8,-1.696,58.7136,-0.16,-0.162,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-12.2554,-24.424,10018.3888,3.5,177.8,33.0,0.0,1.101,-8.665,1294.3091,-0.8,-1.697,58.7136,-0.16,-0.162,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-12.3529,-24.52,10018.4177,3.5,178.0,33.0,0.0,1.115,-8.699,1294.3128,-0.8,-1.703,58.7137,-0.16,-0.163,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-12.5437,-24.707,10018.4741,3.5,178.4,33.0,0.0,1.119,-8.765,1294.3198,-0.79,-1.716,58.714,-0.16,-0.164,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-16.2294,-28.076,10019.5635,3.5,184.8,33.0,0.0,1.125,-9.956,1294.4564,-0.7,-1.947,58.7192,-0.16,-0.185,1.2752,1.1,-0.036,0.1395,2.27,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-17.7653,-29.366,10020.0171,3.5,187.1,33.0,0.0,1.121,-10.412,1294.5133,-0.67,-2.036,58.7214,-0.16,-0.194,1.2752,1.09,-0.038,0.1395,2.26,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-14.8964,-26.907,10019.1696,3.5,182.7,33.0,0.0,1.109,-9.543,1294.4071,-0.73,-1.867,58.7173,-0.16,-0.178,1.2752,1.12,-0.035,0.1395,2.27,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-12.2519,-24.42,10018.3878,3.5,177.8,33.0,0.0,1.12,-8.664,1294.309,-0.8,-1.696,58.7136,-0.16,-0.162,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-12.2519,-24.42,10018.3878,3.5,177.8,33.0,0.0,1.052,-8.664,1294.309,-0.8,-1.696,58.7136,-0.16,-0.162,1.2752,1.15,-0.032,0.1395,2.29,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,120.0,0.0,-16.7597,-28.528,7577.5635,3.5,185.6,33.0,0.0,1.121,-10.116,978.9627,-0.69,-1.978,44.4066,-0.16,-0.188,0.9643,1.1,-0.037,0.1055,2.26,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,120.0,600.0,-17.2625,-28.95,8756.1946,3.5,186.3,33.0,0.0,1.121,-10.265,1131.2349,-0.68,-2.007,51.3143,-0.16,-0.191,1.1144,1.09,-0.037,0.1219,2.26,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-18.7708,-30.18,12803.2367,3.5,188.4,33.0,0.0,1.121,-10.7,1654.089,-0.66,-2.091,75.0334,-0.16,-0.199,1.6296,1.08,-0.039,0.1783,2.25,-0.0,0.0,3.49
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,7.83,1200.0,255.252,42.621,-16063.9279,-3.61,567.3,148.7,0.0,1.09,25.528,-5838.7377,-2.1,7.751,-587.7907,-0.24,1.292,-26.6589,1.2,0.449,-5.8409,1.09,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,25.0,1200.0,255.3205,42.626,-16063.9308,-3.61,567.3,148.7,0.0,1.101,25.531,-5838.7387,-2.1,7.752,-587.7907,-0.24,1.293,-26.6589,1.2,0.449,-5.8409,1.09,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,50.0,1200.0,257.3518,42.792,-16064.0174,-3.6,567.7,148.7,0.0,1.115,25.63,-5838.7696,-2.09,7.782,-587.7936,-0.24,1.297,-26.659,1.2,0.45,-5.8409,1.1,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,60.0,1200.0,261.3277,43.114,-16064.1869,-3.57,568.6,148.7,0.0,1.119,25.822,-5838.8302,-2.07,7.839,-587.7991,-0.23,1.306,-26.6591,1.21,0.453,-5.8409,1.11,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,100.0,1200.0,338.1117,48.912,-16067.4552,-3.14,583.0,148.7,0.0,1.125,29.28,-5839.9973,-1.81,8.875,-587.905,-0.14,1.471,-26.6619,1.32,0.507,-5.8412,1.27,0.014,-0.0633,-2.09
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,120.0,1200.0,370.1096,51.131,-16068.8149,-3.02,588.0,148.7,0.0,1.121,30.604,-5840.4827,-1.73,9.271,-587.9491,-0.11,1.534,-26.6631,1.36,0.527,-5.8414,1.33,0.014,-0.0633,-2.08
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,150.0,1200.0,310.3416,46.9,-16066.2741,-3.28,578.2,148.7,0.0,1.109,28.08,-5839.5756,-1.9,8.515,-587.8668,-0.17,1.414,-26.6609,1.29,0.488,-5.8411,1.22,0.014,-0.0633,-2.09
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,500.0,1200.0,255.248,42.62,-16063.9277,-3.61,567.3,148.7,0.0,1.12,25.528,-5838.7376,-2.1,7.751,-587.7906,-0.24,1.292,-26.6589,1.2,0.449,-5.8409,1.09,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,1000.0,1200.0,255.248,42.62,-16063.9277,-3.61,567.3,148.7,0.0,1.052,25.528,-5838.7376,-2.1,7.751,-587.7906,-0.24,1.292,-26.6589,1.2,0.449,-5.8409,1.09,0.013,-0.0633,-2.1
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,120.0,0.0,349.16,49.69,-12153.3475,-3.09,584.8,148.7,0.0,1.121,29.744,-4417.3252,-1.78,9.013,-444.6735,-0.13,1.493,-20.1639,1.34,0.514,-4.4172,1.3,0.014,-0.0479,-2.09
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,120.0,600.0,359.6348,50.416,-14042.8037,-3.05,586.4,148.7,0.0,1.121,30.177,-5104.087,-1.76,9.143,-513.8128,-0.12,1.514,-23.3001,1.35,0.521,-5.1045,1.31,0.014,-0.0554,-2.08
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CW,120.0,2400.0,391.0592,52.532,-20530.502,-3.02,591.1,148.7,0.0,1.121,31.439,-7462.1759,-1.68,9.521,-751.2125,-0.1,1.574,-34.069,1.39,0.54,-7.4642,1.37,0.014,-0.0809,-2.08
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,7.83,1200.0,-255.252,-41.968,16063.5895,-3.72,567.3,148.7,0.0,1.09,-25.062,5838.5933,-2.35,-7.536,587.7705,-1.22,-1.217,26.6577,-1.53,-0.404,5.8407,-1.18,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,25.0,1200.0,-255.3205,-41.973,16063.5924,-3.72,567.3,148.7,0.0,1.101,-25.066,5838.5944,-2.35,-7.537,587.7705,-1.22,-1.217,26.6577,-1.53,-0.404,5.8407,-1.18,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,50.0,1200.0,-257.3518,-42.139,16063.6776,-3.71,567.7,148.7,0.0,1.115,-25.164,5838.6247,-2.34,-7.566,587.7733,-1.21,-1.222,26.6578,-1.53,-0.406,5.8407,-1.18,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,60.0,1200.0,-261.3277,-42.461,16063.8446,-3.68,568.6,148.7,0.0,1.119,-25.357,5838.6842,-2.32,-7.624,587.7786,-1.21,-1.231,26.6579,-1.54,-0.409,5.8407,-1.19,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,100.0,1200.0,-338.1117,-48.259,16067.0664,-3.24,583.0,148.7,0.0,1.125,-28.815,5839.8316,-2.06,-8.659,587.8819,-1.13,-1.396,26.6606,-1.61,-0.463,5.841,-1.34,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,120.0,1200.0,-370.1096,-50.478,16068.4084,3.15,588.0,148.7,0.0,1.121,-30.138,5840.3095,-1.97,-9.055,587.9249,-1.1,-1.459,26.6617,-1.64,-0.483,5.8411,-1.4,-0.006,0.0633,2.26
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,150.0,1200.0,-310.3416,-46.247,16065.9015,-3.38,578.2,148.7,0.0,1.109,-27.614,5839.4167,-2.14,-8.3,587.8446,-1.16,-1.339,26.6596,-1.59,-0.444,5.8409,-1.29,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,500.0,1200.0,-255.248,-41.967,16063.5893,-3.72,567.3,148.7,0.0,1.12,-25.062,5838.5933,-2.35,-7.535,587.7705,-1.22,-1.217,26.6577,-1.53,-0.404,5.8407,-1.18,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-255.248,-41.967,16063.5893,-3.72,567.3,148.7,0.0,1.052,-25.062,5838.5933,-2.35,-7.535,587.7705,-1.22,-1.217,26.6577,-1.53,-0.404,5.8407,-1.18,-0.006,0.0633,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,120.0,0.0,-349.16,-49.037,12152.9525,-3.19,584.8,148.7,0.0,1.121,-29.278,4417.1568,-2.03,-8.798,444.65,-1.12,-1.418,20.1625,-1.62,-0.47,4.417,-1.36,-0.006,0.0479,2.27
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,120.0,600.0,-359.6348,-49.763,14042.403,3.15,586.4,148.7,0.0,1.121,-29.711,5103.9162,-2.0,-8.927,513.7889,-1.11,-1.439,23.2988,-1.63,-0.476,5.1042,-1.38,-0.006,0.0554,2.26
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,field_50kw,50000.0,5.0,CCW,120.0,2400.0,-391.0592,-51.879,20530.0843,3.15,591.1,148.7,0.0,1.121,-30.974,7461.9978,-1.92,-9.305,751.1876,-1.09,-1.499,34.0676,-1.66,-0.496,7.4639,-1.43,-0.006,0.0809,2.26
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,12252.0949,88.056,-31829.1416,-7.54,1567.3,1028.91,0.0,1.09,73.24,-22236.4785,-6.23,37.924,-6297.7786,-2.87,9.691,-549.0911,1.62,4.218,-149.8221,4.22,0.215,-4.79,4.33
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,12255.3859,88.068,-31829.1542,-7.54,1567.4,1028.91,0.0,1.101,73.25,-22236.4871,-6.23,37.929,-6297.7809,-2.87,9.692,-549.0912,1.62,4.219,-149.8221,4.22,0.215,-4.79,4.33
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,12352.8847,88.411,-31829.5256,-7.51,1568.2,1028.91,0.0,1.115,73.535,-22236.7438,-6.21,38.076,-6297.8494,-2.85,9.729,-549.0956,1.62,4.235,-149.823,4.23,0.216,-4.79,4.34
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,12543.7287,89.08,-31830.2525,-7.45,1570.0,1028.91,0.0,1.119,74.091,-22237.2461,-6.16,38.362,-6297.9834,-2.83,9.801,-549.1042,1.63,4.265,-149.8246,4.24,0.217,-4.79,4.37
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,16229.3625,101.116,-31844.2747,7.12,1598.8,1028.91,0.0,1.125,84.091,-22246.9345,-5.41,43.514,-6300.5671,-2.42,11.094,-549.2698,1.8,4.817,-149.8553,4.44,0.237,-4.7901,4.81
inner_coils_cu_collimator,Inner Coils (28mm) + Cu Tube Collimator,megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,17765.2608,105.723,-31850.1104,7.26,1608.9,1028.91,0.0,1.121,87.917,-22250.9663,-5.17,45.486,-6301.6419,-2.29,11.589,-549.3386,1.85,5.028,-149.868,4.5,0.244,-4.7901,4.97
