variant_id,sweep_type,param_val,b_z_mt,gain,tau_oam_uNm,q_mhd_l_min,peek_losses_W
chiral_diode_asymm,rpm_cw,300.0,0.0,0.0,0.001278716794906401,0.0,0.0
chiral_diode_asymm,rpm_ccw,300.0,0.0,0.0,-0.0006718681464762446,0.0,0.0
chiral_diode_asymm,rpm_cw,600.0,0.0,0.0,0.0013219584256520282,0.0,0.0
chiral_diode_asymm,rpm_ccw,600.0,0.0,0.0,-0.0006945883253425911,0.0,0.0
chiral_diode_asymm,rpm_cw,900.0,0.0,0.0,0.0013652000563976554,0.0,0.0
chiral_diode_asymm,rpm_ccw,900.0,0.0,0.0,-0.0007173085042089376,0.0,0.0
chiral_diode_asymm,rpm_cw,1200.0,0.0,0.0,0.0014084416871432825,0.0,0.0
chiral_diode_asymm,rpm_ccw,1200.0,0.0,0.0,-0.000740028683075284,0.0,0.0
chiral_diode_asymm,rpm_cw,1500.0,0.0,0.0,0.0014516833178889095,0.0,0.0
chiral_diode_asymm,rpm_ccw,1500.0,0.0,0.0,-0.0007627488619416304,0.0,0.0
chiral_diode_asymm,rpm_cw,1800.0,0.0,0.0,0.0014949249486345365,0.0,0.0
chiral_diode_asymm,rpm_ccw,1800.0,0.0,0.0,-0.0007854690408079768,0.0,0.0
chiral_diode_asymm,rpm_cw,2400.0,0.0,0.0,0.0015814082101257908,0.0,0.0
chiral_diode_asymm,rpm_ccw,2400.0,0.0,0.0,-0.0008309093985406698,0.0,0.0
dual_90_48coils,axial_profile,50.0,14.374800000000006,0.9999999999999304,0.0,0.0,0.0
dual_90_48coils,axial_profile,55.0,10.8,0.9999999999999074,0.0,0.0,0.0
dual_90_48coils,axial_profile,75.0,4.259199999999999,0.9999999999997652,0.0,0.0,0.0
dual_90_48coils,axial_profile,100.0,1.7968500000000007,0.9999999999994434,0.0,0.0,0.0
dual_90_48coils,axial_profile,125.0,0.9199872,0.9999999999989131,0.0,0.0,0.0
dual_90_48coils,axial_profile,150.0,0.5323999999999999,0.9999999999981217,0.0,0.0,0.0
dual_90_48coils,axial_profile,175.0,0.3352723032069971,0.9999999999970174,0.0,0.0,0.0
dual_90_48coils,axial_profile,200.0,0.2246062500000001,0.9999999999955478,0.0,0.0,0.0
dual_90_48coils,axial_profile,225.0,0.15774814814814814,0.9999999999936607,0.0,0.0,0.0
dual_90_48coils,axial_profile,255.0,0.10836556075717486,0.9999999999907719,0.0,0.0,0.0
dual_90_48coils,axial_profile,275.0,0.08640000000000003,0.9999999999884258,0.0,0.0,0.0
dual_90_48coils,axial_profile,300.0,0.06654999999999998,0.9999999999849736,0.0,0.0,0.0
dual_90_48coils,freq_sweep,25.0,0.0,0.0,0.0006373544775301155,5.607344628341096,0.0
dual_90_48coils,freq_sweep,50.0,0.0,0.0,0.000662322533746092,10.50319031592059,0.0
dual_90_48coils,freq_sweep,80.0,0.0,0.0,0.0007133990013976986,16.86887756972245,0.0
dual_90_48coils,freq_sweep,100.0,0.0,0.0,0.000773276325174469,22.103544085896615,0.0
dual_90_48coils,freq_sweep,120.0,0.0,0.0,0.0008175963848866872,27.28790672153634,0.0
dual_90_48coils,freq_sweep,150.0,0.0,0.0,0.0007597444792539357,30.652953284065916,0.0
dual_90_48coils,freq_sweep,200.0,0.0,0.0,0.0006960391232831878,35.862152072779764,0.0
dual_90_48coils,freq_sweep,300.0,0.0,0.0,0.0006599553413692401,47.99486947333195,0.0
dual_90_48coils,freq_sweep,500.0,0.0,0.0,0.0006406491958417783,71.92369475864267,0.0
dual_90_48coils,freq_sweep,750.0,0.0,0.0,0.0006325397501139366,100.23446963570044,0.0
dual_90_48coils,freq_sweep,1000.0,0.0,0.0,0.0006287063055883884,127.2257490000957,0.0
dual_90_48coils,rpm_cw,0.0,0.0,0.0,0.000690882223021531,0.0,0.0
dual_90_48coils,rpm_ccw,0.0,0.0,0.0,-0.00045221381870500204,0.0,0.0
dual_90_48coils,rpm_cw,120.0,0.0,0.0,0.0006991216332368248,0.0,0.0
dual_90_48coils,rpm_ccw,120.0,0.0,0.0,-0.00045760688720955793,0.0,0.0
dual_90_48coils,rpm_cw,300.0,0.0,0.0,0.0007114807485597655,0.0,0.0
dual_90_48coils,rpm_ccw,300.0,0.0,0.0,-0.0004656964899663919,0.0,0.0
dual_90_48coils,rpm_cw,600.0,0.0,0.0,0.0007320792740980001,0.0,0.0
dual_90_48coils,rpm_ccw,600.0,0.0,0.0,-0.0004791791612277818,0.0,0.0
dual_90_48coils,rpm_cw,900.0,0.0,0.0,0.0007526777996362346,0.0,0.0
dual_90_48coils,rpm_ccw,900.0,0.0,0.0,-0.0004926618324891717,0.0,0.0
dual_90_48coils,rpm_cw,1200.0,0.0,0.0,0.000773276325174469,0.0,0.0
dual_90_48coils,rpm_ccw,1200.0,0.0,0.0,-0.0005061445037505615,0.0,0.0
dual_90_48coils,rpm_cw,1500.0,0.0,0.0,0.0007938748507127037,0.0,0.0
dual_90_48coils,rpm_ccw,1500.0,0.0,0.0,-0.0005196271750119515,0.0,0.0
dual_90_48coils,rpm_cw,1800.0,0.0,0.0,0.0008144733762509381,0.0,0.0
dual_90_48coils,rpm_ccw,1800.0,0.0,0.0,-0.0005331098462733413,0.0,0.0
dual_90_48coils,rpm_cw,2400.0,0.0,0.0,0.0008556704273274073,0.0,0.0
dual_90_48coils,rpm_ccw,2400.0,0.0,0.0,-0.000560075188796121,0.0,0.0
chiral_wpt_benchtop,axial_profile,50.0,12.644500000000004,0.999999999999921,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,55.0,9.5,0.9999999999998948,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,75.0,3.7465185185185175,0.9999999999997331,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,100.0,1.5805625000000005,0.9999999999993673,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,125.0,0.809248,0.9999999999987643,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,150.0,0.4683148148148147,0.9999999999978647,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,175.0,0.2949154518950437,0.9999999999966093,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,200.0,0.19757031250000007,0.9999999999949385,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,225.0,0.1387599451303155,0.9999999999927933,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,255.0,0.09532155807344085,0.9999999999895092,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,275.0,0.07600000000000001,0.9999999999868421,0.0,0.0,0.0
chiral_wpt_benchtop,axial_profile,300.0,0.058539351851851835,0.9999999999829174,0.0,0.0,0.0
chiral_wpt_benchtop,freq_sweep,25.0,0.0,0.0,0.0003852687602011681,4.856297578145296,0.0
chiral_wpt_benchtop,freq_sweep,50.0,0.0,0.0,0.0003984459792276462,9.052873267398722,0.0
chiral_wpt_benchtop,freq_sweep,80.0,0.0,0.0,0.00042540225469907766,14.41181785631853,0.0
chiral_wpt_benchtop,freq_sweep,100.0,0.0,0.0,0.0004570032973794038,18.715947656786692,0.0
chiral_wpt_benchtop,freq_sweep,120.0,0.0,0.0,0.00048039378997693306,22.97174211248285,0.0
chiral_wpt_benchtop,freq_sweep,150.0,0.0,0.0,0.0004498616882775577,26.004533499286428,0.0
chiral_wpt_benchtop,freq_sweep,200.0,0.0,0.0,0.00041624035141717543,30.726434258702124,0.0
chiral_wpt_benchtop,freq_sweep,300.0,0.0,0.0,0.0003971966624142842,41.385780053878385,0.0
chiral_wpt_benchtop,freq_sweep,500.0,0.0,0.0,0.0003870075909875049,62.24958716974157,0.0
chiral_wpt_benchtop,freq_sweep,750.0,0.0,0.0,0.0003827277246809426,86.8929388010484,0.0
chiral_wpt_benchtop,freq_sweep,1000.0,0.0,0.0,0.0003807045740719386,110.37750758138232,0.0
chiral_wpt_benchtop,rpm_cw,0.0,0.0,0.0,0.000414063390243084,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,0.0,0.0,0.0,-0.00030758994703771955,0.0,0.0
chiral_wpt_benchtop,rpm_cw,120.0,0.0,0.0,0.000418357380956716,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,120.0,0.0,0.0,-0.0003107797687107033,0.0,0.0
chiral_wpt_benchtop,rpm_cw,300.0,0.0,0.0,0.00042479836702716397,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,300.0,0.0,0.0,-0.00031556450122017897,0.0,0.0
chiral_wpt_benchtop,rpm_cw,600.0,0.0,0.0,0.0004355333438112439,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,600.0,0.0,0.0,-0.00032353905540263834,0.0,0.0
chiral_wpt_benchtop,rpm_cw,900.0,0.0,0.0,0.0004462683205953239,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,900.0,0.0,0.0,-0.00033151360958509775,0.0,0.0
chiral_wpt_benchtop,rpm_cw,1200.0,0.0,0.0,0.0004570032973794038,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,1200.0,0.0,0.0,-0.0003394881637675571,0.0,0.0
chiral_wpt_benchtop,rpm_cw,1500.0,0.0,0.0,0.0004677382741634838,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,1500.0,0.0,0.0,-0.0003474627179500165,0.0,0.0
chiral_wpt_benchtop,rpm_cw,1800.0,0.0,0.0,0.0004784732509475637,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,1800.0,0.0,0.0,-0.0003554372721324759,0.0,0.0
chiral_wpt_benchtop,rpm_cw,2400.0,0.0,0.0,0.0004999432045157237,0.0,0.0
chiral_wpt_benchtop,rpm_ccw,2400.0,0.0,0.0,-0.00037138638049739474,0.0,0.0
dual_90_npnpnp,axial_profile,50.0,11.845900000000004,0.9999999999999156,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,55.0,8.9,0.9999999999998876,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,75.0,3.5098962962962954,0.9999999999997151,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,100.0,1.4807375000000005,0.9999999999993247,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,125.0,0.7581376,0.999999999998681,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,150.0,0.4387370370370369,0.9999999999977208,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,175.0,0.27628921282798835,0.9999999999963807,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,200.0,0.18509218750000006,0.9999999999945972,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,225.0,0.12999615912208504,0.9999999999923074,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,255.0,0.08930124914248669,0.9999999999888018,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,275.0,0.07120000000000001,0.999999999985955,0.0,0.0,0.0
dual_90_npnpnp,axial_profile,300.0,0.054842129629629616,0.9999999999817659,0.0,0.0,0.0
dual_90_npnpnp,freq_sweep,25.0,0.0,0.0,0.00030690497127831335,4.607258846252435,0.0
dual_90_npnpnp,freq_sweep,50.0,0.0,0.0,0.0003168905624569128,8.574789964755901,0.0
dual_90_npnpnp,freq_sweep,80.0,0.0,0.0,0.00033731781239595884,13.609916040833518,0.0
dual_90_npnpnp,freq_sweep,100.0,0.0,0.0,0.00036126482977414287,17.62038387784234,0.0
dual_90_npnpnp,freq_sweep,120.0,0.0,0.0,0.0003789899579727146,21.583478737997254,0.0
dual_90_npnpnp,freq_sweep,150.0,0.0,0.0,0.00035585297551983443,24.498407470150457,0.0
dual_90_npnpnp,freq_sweep,200.0,0.0,0.0,0.0003303749953715844,29.045064707648553,0.0
dual_90_npnpnp,freq_sweep,300.0,0.0,0.0,0.0003159438401685668,39.20600951761832,0.0
dual_90_npnpnp,freq_sweep,500.0,0.0,0.0,0.0003082226433399398,59.044401713350766,0.0
dual_90_npnpnp,freq_sweep,750.0,0.0,0.0,0.00030497939488588303,82.4635931613525,0.0
dual_90_npnpnp,freq_sweep,1000.0,0.0,0.0,0.00030344626753680767,104.77833234218834,0.0
dual_90_npnpnp,rpm_cw,0.0,0.0,0.0,0.00032886548900545713,0.0,0.0
dual_90_npnpnp,rpm_ccw,0.0,0.0,0.0,-0.000261157888327863,0.0,0.0
dual_90_npnpnp,rpm_cw,120.0,0.0,0.0,0.00033210542308232565,0.0,0.0
dual_90_npnpnp,rpm_ccw,120.0,0.0,0.0,-0.0002637307771536116,0.0,0.0
dual_90_npnpnp,rpm_cw,300.0,0.0,0.0,0.00033696532419762854,0.0,0.0
dual_90_npnpnp,rpm_ccw,300.0,0.0,0.0,-0.0002675901103922344,0.0,0.0
dual_90_npnpnp,rpm_cw,600.0,0.0,0.0,0.00034506515938980005,0.0,0.0
dual_90_npnpnp,rpm_ccw,600.0,0.0,0.0,-0.00027402233245660593,0.0,0.0
dual_90_npnpnp,rpm_cw,900.0,0.0,0.0,0.00035316499458197146,0.0,0.0
dual_90_npnpnp,rpm_ccw,900.0,0.0,0.0,-0.0002804545545209774,0.0,0.0
dual_90_npnpnp,rpm_cw,1200.0,0.0,0.0,0.00036126482977414287,0.0,0.0
dual_90_npnpnp,rpm_ccw,1200.0,0.0,0.0,-0.0002868867765853488,0.0,0.0
dual_90_npnpnp,rpm_cw,1500.0,0.0,0.0,0.00036936466496631434,0.0,0.0
dual_90_npnpnp,rpm_ccw,1500.0,0.0,0.0,-0.00029331899864972025,0.0,0.0
dual_90_npnpnp,rpm_cw,1800.0,0.0,0.0,0.0003774645001584858,0.0,0.0
dual_90_npnpnp,rpm_ccw,1800.0,0.0,0.0,-0.00029975122071409165,0.0,0.0
dual_90_npnpnp,rpm_cw,2400.0,0.0,0.0,0.0003936641705428287,0.0,0.0
dual_90_npnpnp,rpm_ccw,2400.0,0.0,0.0,-0.00031261566484283457,0.0,0.0
fibonacci_24x24,axial_profile,50.0,10.914200000000003,0.9999999999999084,0.0,0.0,0.0
fibonacci_24x24,axial_profile,55.0,8.2,0.999999999999878,0.0,0.0,0.0
fibonacci_24x24,axial_profile,75.0,3.233837037037036,0.9999999999996907,0.0,0.0,0.0
fibonacci_24x24,axial_profile,100.0,1.3642750000000003,0.9999999999992669,0.0,0.0,0.0
fibonacci_24x24,axial_profile,125.0,0.6985087999999999,0.9999999999985684,0.0,0.0,0.0
fibonacci_24x24,axial_profile,150.0,0.4042296296296295,0.9999999999975262,0.0,0.0,0.0
fibonacci_24x24,axial_profile,175.0,0.2545586005830904,0.9999999999960717,0.0,0.0,0.0
fibonacci_24x24,axial_profile,200.0,0.17053437500000004,0.999999999994136,0.0,0.0,0.0
fibonacci_24x24,axial_profile,225.0,0.11977174211248284,0.9999999999916508,0.0,0.0,0.0
fibonacci_24x24,axial_profile,255.0,0.08227755538970682,0.9999999999878459,0.0,0.0,0.0
fibonacci_24x24,axial_profile,275.0,0.0656,0.999999999984756,0.0,0.0,0.0
fibonacci_24x24,axial_profile,300.0,0.05052870370370369,0.9999999999802093,0.0,0.0,0.0
fibonacci_24x24,freq_sweep,25.0,0.0,0.0,0.00021650201733797254,4.25970526086725,0.0
fibonacci_24x24,freq_sweep,50.0,0.0,0.0,0.00022303953690571644,7.909972140422102,0.0
fibonacci_24x24,freq_sweep,80.0,0.0,0.0,0.0002364131613414846,12.501632693900195,0.0
fibonacci_24x24,freq_sweep,100.0,0.0,0.0,0.0002520911609610264,16.11484801315776,0.0
fibonacci_24x24,freq_sweep,120.0,0.0,0.0,0.0002636957190053488,19.682294869684497,0.0
fibonacci_24x24,freq_sweep,150.0,0.0,0.0,0.00024854804544062085,22.426242704624133,0.0
fibonacci_24x24,freq_sweep,200.0,0.0,0.0,0.0002318677316978809,26.716797901230287,0.0
fibonacci_24x24,freq_sweep,300.0,0.0,0.0,0.00022241972227736017,36.173868553842766,0.0
fibonacci_24x24,freq_sweep,500.0,0.0,0.0,0.00021736469103777456,54.57353641592765,0.0
fibonacci_24x24,freq_sweep,750.0,0.0,0.0,0.00021524135153265918,76.27748756213624,0.0
fibonacci_24x24,freq_sweep,1000.0,0.0,0.0,0.0002142376202697667,96.95368740363357,0.0
fibonacci_24x24,rpm_cw,0.0,0.0,0.0,0.00023100941304465486,0.0,0.0
fibonacci_24x24,rpm_ccw,0.0,0.0,0.0,-0.00019800806832398986,0.0,0.0
fibonacci_24x24,rpm_cw,120.0,0.0,0.0,0.000233117587836292,0.0,0.0
fibonacci_24x24,rpm_ccw,120.0,0.0,0.0,-0.0001998150752882503,0.0,0.0
fibonacci_24x24,rpm_cw,300.0,0.0,0.0,0.00023627985002374772,0.0,0.0
fibonacci_24x24,rpm_ccw,300.0,0.0,0.0,-0.00020252558573464091,0.0,0.0
fibonacci_24x24,rpm_cw,600.0,0.0,0.0,0.00024155028700284062,0.0,0.0
fibonacci_24x24,rpm_ccw,600.0,0.0,0.0,-0.00020704310314529197,0.0,0.0
fibonacci_24x24,rpm_cw,900.0,0.0,0.0,0.0002468207239819335,0.0,0.0
fibonacci_24x24,rpm_ccw,900.0,0.0,0.0,-0.000211560620555943,0.0,0.0
fibonacci_24x24,rpm_cw,1200.0,0.0,0.0,0.0002520911609610264,0.0,0.0
fibonacci_24x24,rpm_ccw,1200.0,0.0,0.0,-0.00021607813796659401,0.0,0.0
fibonacci_24x24,rpm_cw,1500.0,0.0,0.0,0.0002573615979401192,0.0,0.0
fibonacci_24x24,rpm_ccw,1500.0,0.0,0.0,-0.000220595655377245,0.0,0.0
fibonacci_24x24,rpm_cw,1800.0,0.0,0.0,0.00026263203491921206,0.0,0.0
fibonacci_24x24,rpm_ccw,1800.0,0.0,0.0,-0.00022511317278789604,0.0,0.0
fibonacci_24x24,rpm_cw,2400.0,0.0,0.0,0.0002731729088773978,0.0,0.0
fibonacci_24x24,rpm_ccw,2400.0,0.0,0.0,-0.0002341482076091981,0.0,0.0
triskelion_hexagram,axial_profile,50.0,10.115600000000002,0.9999999999999011,0.0,0.0,0.0
triskelion_hexagram,axial_profile,55.0,7.6,0.9999999999998684,0.0,0.0,0.0
triskelion_hexagram,axial_profile,75.0,2.997214814814814,0.9999999999996664,0.0,0.0,0.0
triskelion_hexagram,axial_profile,100.0,1.2644500000000003,0.9999999999992091,0.0,0.0,0.0
triskelion_hexagram,axial_profile,125.0,0.6473983999999999,0.9999999999984553,0.0,0.0,0.0
triskelion_hexagram,axial_profile,150.0,0.37465185185185174,0.9999999999973309,0.0,0.0,0.0
triskelion_hexagram,axial_profile,175.0,0.23593236151603497,0.9999999999957615,0.0,0.0,0.0
triskelion_hexagram,axial_profile,200.0,0.15805625000000004,0.9999999999936731,0.0,0.0,0.0
triskelion_hexagram,axial_profile,225.0,0.11100795610425239,0.9999999999909915,0.0,0.0,0.0
triskelion_hexagram,axial_profile,255.0,0.07625724645875268,0.9999999999868864,0.0,0.0,0.0
triskelion_hexagram,axial_profile,275.0,0.060800000000000014,0.9999999999835526,0.0,0.0,0.0
triskelion_hexagram,axial_profile,300.0,0.04683148148148147,0.9999999999786469,0.0,0.0,0.0
triskelion_hexagram,freq_sweep,25.0,0.0,0.0,0.0001611708700459127,3.7654276231148405,0.0
triskelion_hexagram,freq_sweep,50.0,0.0,0.0,0.00016549627438757945,6.969337104376747,0.0
triskelion_hexagram,freq_sweep,80.0,0.0,0.0,0.00017434463539038324,10.947471520980773,0.0
triskelion_hexagram,freq_sweep,100.0,0.0,0.0,0.00018471763495394973,14.021262044470015,0.0
triskelion_hexagram,freq_sweep,120.0,0.0,0.0,0.0001923955325461336,17.052096790123453,0.0
triskelion_hexagram,freq_sweep,150.0,0.0,0.0,0.00018237341141531525,19.53969762047804,0.0
triskelion_hexagram,freq_sweep,200.0,0.0,0.0,0.00017133725301677008,23.442614321342845,0.0
triskelion_hexagram,freq_sweep,300.0,0.0,0.0,0.00016508618783154854,31.88177936497355,0.0
triskelion_hexagram,freq_sweep,500.0,0.0,0.0,0.00016174163890218902,48.21976501555042,0.0
triskelion_hexagram,freq_sweep,750.0,0.0,0.0,0.0001603367785695984,67.47050706778992,0.0
triskelion_hexagram,freq_sweep,1000.0,0.0,0.0,0.00015967268211567682,85.80436210300607,0.0
triskelion_hexagram,rpm_cw,0.0,0.0,0.0,0.00017089419352236306,0.0,0.0
triskelion_hexagram,rpm_ccw,0.0,0.0,0.0,-0.00015635000683960875,0.0,0.0
triskelion_hexagram,rpm_cw,120.0,0.0,0.0,0.0001722765376655217,0.0,0.0
triskelion_hexagram,rpm_ccw,120.0,0.0,0.0,-0.00015761470467271136,0.0,0.0
triskelion_hexagram,rpm_cw,300.0,0.0,0.0,0.0001743500538802597,0.0,0.0
triskelion_hexagram,rpm_ccw,300.0,0.0,0.0,-0.00015951175142236526,0.0,0.0
triskelion_hexagram,rpm_cw,600.0,0.0,0.0,0.0001778059142381564,0.0,0.0
triskelion_hexagram,rpm_ccw,600.0,0.0,0.0,-0.00016267349600512183,0.0,0.0
