config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,0.0,0.216,8.087,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,5.93,2.292,8.188,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,23.72,8.518,8.491,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.21,0.78,2182.6,1226.06,103.2,6.293,0.0372,0.0001,2.484277e-15,2.16,11.86,4.961,6.144,0.0,0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.38,0.77,2182.58,1226.07,103.2,6.293,0.0678,0.0001,8.286056e-15,2.16,11.86,4.961,6.148,0.0,0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.55,0.75,2182.57,1226.08,103.2,6.293,0.1186,0.0002,2.532533e-14,2.16,11.86,4.961,6.165,0.0,0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.81,0.73,2182.55,1226.09,103.2,6.293,0.2372,0.0004,1.013011e-13,2.16,11.86,4.961,6.331,0.0,0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.88,0.72,2182.54,1226.09,103.2,6.293,0.2847,0.0005,1.458735e-13,2.16,11.86,4.961,6.503,0.0,0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.11,0.7,2182.52,1226.1,103.2,6.293,0.4745,0.0009,4.052034e-13,2.16,11.86,4.961,7.903,0.0,0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.2,0.7,2182.52,1226.11,103.2,6.293,0.5694,0.001,5.834924e-13,2.16,11.86,4.961,8.289,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.31,0.69,2182.51,1226.11,103.2,6.293,0.7117,0.0013,9.117061e-13,2.16,11.86,4.961,7.518,0.0,0.159,57.95,18.5,15.164,3.336,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,57.06,0.63,2182.45,1226.15,103.2,6.293,2.3723,0.0043,1.013002e-11,2.16,11.86,4.961,6.14,0.0,0.159,57.95,18.5,13.713,4.787,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,57.6,0.59,2182.41,1226.17,103.2,6.293,4.7446,0.0085,4.051993e-11,2.16,11.86,4.961,6.14,0.0,0.159,57.95,18.5,12.606,5.894,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.2,0.7,2182.52,1226.11,103.2,6.293,0.5694,0.001,5.834924e-13,2.16,0.0,0.81,8.087,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.2,0.7,2182.52,1226.11,103.2,6.293,0.5694,0.001,5.834924e-13,2.16,5.93,2.886,8.188,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.2,0.7,2182.52,1226.11,103.2,6.293,0.5694,0.001,5.834924e-13,2.16,23.72,9.112,8.491,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,55.21,14.75,2196.57,1226.46,103.2,6.293,0.0374,0.0001,2.521719e-15,2.16,11.86,19.451,6.144,0.0,0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,55.38,14.48,2196.29,1226.61,103.2,6.293,0.0683,0.0001,8.406304e-15,2.16,11.86,19.451,6.148,0.0,0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,55.55,14.19,2196.0,1226.77,103.2,6.293,0.1194,0.0002,2.567825e-14,2.16,11.86,19.451,6.165,0.0,0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,55.81,13.77,2195.59,1227.0,103.2,6.293,0.2388,0.0004,1.026321e-13,2.16,11.86,19.451,6.331,0.0,0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,55.88,13.66,2195.47,1227.07,103.2,6.293,0.2865,0.0005,1.477573e-13,2.16,11.86,19.451,6.503,0.0,0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.11,13.3,2195.12,1227.27,103.2,6.293,0.4774,0.0009,4.101673e-13,2.16,11.86,19.451,7.903,0.0,0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.2,13.16,2194.98,1227.34,103.2,6.293,0.5728,0.001,5.904953e-13,2.16,11.86,19.451,8.289,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.31,12.99,2194.81,1227.44,103.2,6.293,0.7158,0.0013,9.223628e-13,2.16,11.86,19.451,7.518,0.0,0.159,57.95,18.5,15.164,3.336,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,57.06,11.93,2193.75,1228.04,103.2,6.293,2.384,0.0043,1.022981e-11,2.16,11.86,19.451,6.14,0.0,0.159,57.95,18.5,13.713,4.787,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,57.6,11.21,2193.03,1228.44,103.2,6.293,4.7652,0.0086,4.087239e-11,2.16,11.86,19.451,6.14,0.0,0.159,57.95,18.5,12.606,5.894,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.2,13.16,2194.98,1227.34,103.2,6.293,0.5728,0.001,5.904953e-13,2.16,0.0,15.3,8.087,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.2,13.16,2194.98,1227.34,103.2,6.293,0.5728,0.001,5.904953e-13,2.16,5.93,17.376,8.188,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,56.2,13.16,2194.98,1227.34,103.2,6.293,0.5728,0.001,5.904953e-13,2.16,23.72,23.602,8.491,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,7.83,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,55.21,60.75,2242.57,1185.25,103.2,6.293,0.0416,0.0001,3.120781e-15,2.16,11.86,67.151,6.144,0.0,0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,14.3,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,55.38,59.61,2241.43,1185.85,103.2,6.293,0.0758,0.0001,1.033026e-14,2.16,11.86,67.151,6.148,0.0,0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,25.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,55.55,58.41,2240.23,1186.48,103.2,6.293,0.1319,0.0002,3.13249e-14,2.16,11.86,67.151,6.165,0.0,0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,50.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,55.81,56.72,2238.54,1187.38,103.2,6.293,0.2624,0.0005,1.239274e-13,2.16,11.86,67.151,6.331,0.0,0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,60.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,55.88,56.23,2238.05,1187.64,103.2,6.293,0.3144,0.0006,1.77898e-13,2.16,11.86,67.151,6.503,0.0,0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,100.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.11,54.77,2236.59,1188.42,103.2,6.293,0.5215,0.0009,4.895895e-13,2.16,11.86,67.151,7.903,0.0,0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.2,54.21,2236.03,1188.72,103.2,6.293,0.6247,0.0011,7.025405e-13,2.16,11.86,67.151,8.289,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,150.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.31,53.5,2235.32,1189.09,103.2,6.293,0.7792,0.0014,1.092869e-12,2.16,11.86,67.151,7.518,0.0,0.159,57.95,18.5,15.164,3.336,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,500.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,57.06,49.11,2230.93,1191.43,103.2,6.293,2.5633,0.0046,1.182652e-11,2.16,11.86,67.151,6.14,0.0,0.159,57.95,18.5,13.713,4.787,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,1000.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,57.6,46.15,2227.97,1193.02,103.2,6.293,5.0833,0.0091,4.651164e-11,2.16,11.86,67.151,6.14,0.0,0.159,57.95,18.5,12.606,5.894,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,0.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.2,54.21,2236.03,1188.72,103.2,6.293,0.6247,0.0011,7.025405e-13,2.16,0.0,63.0,8.087,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.2,54.21,2236.03,1188.72,103.2,6.293,0.6247,0.0011,7.025405e-13,2.16,5.93,65.076,8.188,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,56.2,54.21,2236.03,1188.72,103.2,6.293,0.6247,0.0011,7.025405e-13,2.16,23.72,71.302,8.491,0.0,0.159,57.95,18.5,15.38,3.12,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.21,0.21,2182.03,1300.63,103.2,6.293,0.0371,0.0001,2.484179e-15,2.16,11.86,-4.367,6.144,-0.0,-0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.38,0.2,2182.02,1300.63,103.2,6.293,0.0678,0.0001,8.285742e-15,2.16,11.86,-4.367,6.148,-0.0,-0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.55,0.2,2182.02,1300.63,103.2,6.293,0.1186,0.0002,2.532441e-14,2.16,11.86,-4.367,6.165,-0.0,-0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.81,0.19,2182.01,1300.63,103.2,6.293,0.2372,0.0004,1.012976e-13,2.16,11.86,-4.367,6.331,-0.0,-0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,55.88,0.19,2182.01,1300.64,103.2,6.293,0.2847,0.0005,1.458686e-13,2.16,11.86,-4.367,6.503,-0.0,-0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.11,0.19,2182.01,1300.64,103.2,6.293,0.4745,0.0009,4.051904e-13,2.16,11.86,-4.367,7.903,-0.0,-0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,11.86,-4.367,8.289,-0.0,-0.159,57.95,18.5,15.38,3.12,0.0,1.115,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.31,0.18,2182.0,1300.64,103.2,6.293,0.7117,0.0013,9.116783e-13,2.16,11.86,-4.367,7.518,-0.0,-0.159,57.95,18.5,15.164,3.336,0.0,1.091,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,57.06,0.17,2181.99,1300.65,103.2,6.293,2.3723,0.0043,1.012976e-11,2.16,11.86,-4.367,6.14,-0.0,-0.159,57.95,18.5,13.713,4.787,0.0,1.061,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,57.6,0.16,2181.98,1300.66,103.2,6.293,4.7445,0.0085,4.051901e-11,2.16,11.86,-4.367,6.14,-0.0,-0.159,57.95,18.5,12.606,5.894,0.0,1.126,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,0.0,-0.216,8.087,-0.0,-0.159,57.95,18.5,15.38,3.12,0.0,1.11,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,5.93,-2.292,8.188,-0.0,-0.159,57.95,18.5,15.38,3.12,0.0,1.113,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,56.2,0.19,2182.0,1300.64,103.2,6.293,0.5693,0.001,5.834741e-13,2.16,23.72,-8.518,8.491,-0.0,-0.159,57.95,18.5,15.38,3.12,0.0,1.12,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.21,0.78,2182.6,1226.06,103.2,6.293,0.0372,0.0001,2.484277e-15,2.16,11.86,-4.961,6.144,-0.0,-0.159,57.95,18.5,17.124,1.376,0.0,1.092,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.38,0.77,2182.58,1226.07,103.2,6.293,0.0678,0.0001,8.286056e-15,2.16,11.86,-4.961,6.148,-0.0,-0.159,57.95,18.5,16.852,1.648,0.0,1.098,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.55,0.75,2182.57,1226.08,103.2,6.293,0.1186,0.0002,2.532533e-14,2.16,11.86,-4.961,6.165,-0.0,-0.159,57.95,18.5,16.551,1.949,0.0,1.107,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.81,0.73,2182.55,1226.09,103.2,6.293,0.2372,0.0004,1.013011e-13,2.16,11.86,-4.961,6.331,-0.0,-0.159,57.95,18.5,16.101,2.399,0.0,1.123,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,55.88,0.72,2182.54,1226.09,103.2,6.293,0.2847,0.0005,1.458735e-13,2.16,11.86,-4.961,6.503,-0.0,-0.159,57.95,18.5,15.966,2.534,0.0,1.127,PASS (< 2.0%)
var1_single_rotor,Single Rotor (PEEK Baseline),1.0,True,CCW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,56.11,0.7,2182.52,1226.1,103.2,6.293,0.4745,0.0009,4.052034e-13,2.16,11.86,-4.961,7.903,-0.0,-0.159,57.95,18.5,15.546,2.954,0.0,1.126,PASS (< 2.0%)
