Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,V_Ground_mV,V_Float_V,I_Disp_Ground_uA,V_Motional_Geo_uV,Delta_V_Parity_uV,Tau_Geomagnetic_uNm,Stokes_s3,Axial_Ratio_dB,Gauss_Residual_Pct,Gauss_Status
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),60.0,1200.0,CCW,9.6511,34.080,0.0645,38.335,-30.158,2.9895,-0.9282,2.68,0.7280,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),80.0,1200.0,CCW,11.0598,34.080,0.0860,38.335,-30.158,2.9895,-0.9343,2.66,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CCW,12.2951,34.080,0.1075,38.335,-30.158,2.9895,-0.9403,2.65,0.7520,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),120.0,1200.0,CCW,13.2853,34.080,0.1291,38.335,-30.158,2.9895,-0.9464,2.63,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),150.0,1200.0,CCW,14.2079,34.080,0.1613,38.335,-30.158,2.9895,-0.9555,2.61,0.7820,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),200.0,1200.0,CCW,14.8346,34.080,0.2151,38.335,-30.158,2.9895,-0.9707,2.57,0.8120,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),300.0,1200.0,CCW,15.7519,34.080,0.3226,38.335,-30.158,2.9895,-0.9990,2.50,0.8720,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),500.0,1200.0,CCW,17.8714,34.080,0.5377,38.335,-30.158,2.9895,-0.9990,2.50,0.9920,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),750.0,1200.0,CCW,20.2625,34.080,0.8066,38.335,-30.158,2.9895,-0.9990,2.50,1.1420,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),1000.0,1200.0,CCW,22.3136,34.080,1.0754,38.335,-30.158,2.9895,-0.9990,2.50,1.2920,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,0.0,CW,23.3847,34.367,0.1151,0.000,0.000,3.9491,0.9400,2.65,0.5720,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,60.0,CW,23.3881,34.367,0.1151,1.917,1.508,3.9971,0.9416,2.65,0.5810,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,120.0,CW,23.3915,34.367,0.1151,3.833,3.016,4.0450,0.9431,2.64,0.5900,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,300.0,CW,23.4018,34.367,0.1151,9.584,7.540,4.1890,0.9478,2.63,0.6170,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,600.0,CW,23.4189,34.367,0.1151,19.167,15.079,4.4289,0.9557,2.61,0.6620,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,900.0,CW,23.4361,34.367,0.1151,28.751,22.619,4.6688,0.9635,2.59,0.7070,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CW,23.4532,34.367,0.1151,38.335,30.158,4.9087,0.9713,2.57,0.7520,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1500.0,CW,23.4703,34.367,0.1151,47.918,37.698,5.1486,0.9792,2.55,0.7970,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1800.0,CW,23.4874,34.367,0.1151,57.502,45.237,5.3885,0.9870,2.53,0.8420,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,2400.0,CW,23.5217,34.367,0.1151,76.669,60.316,5.8683,0.9990,2.50,0.9320,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,0.0,CCW,12.2870,34.080,0.1075,0.000,-0.000,3.9491,-0.9100,2.73,0.5720,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,60.0,CCW,12.2874,34.080,0.1075,1.917,-1.508,3.9011,-0.9115,2.72,0.5810,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,120.0,CCW,12.2878,34.080,0.1075,3.833,-3.016,3.8531,-0.9130,2.72,0.5900,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,300.0,CCW,12.2890,34.080,0.1075,9.584,-7.540,3.7092,-0.9176,2.71,0.6170,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,600.0,CCW,12.2910,34.080,0.1075,19.167,-15.079,3.4693,-0.9252,2.69,0.6620,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,900.0,CCW,12.2931,34.080,0.1075,28.751,-22.619,3.2294,-0.9327,2.67,0.7070,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CCW,12.2951,34.080,0.1075,38.335,-30.158,2.9895,-0.9403,2.65,0.7520,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1500.0,CCW,12.2972,34.080,0.1075,47.918,-37.698,2.7495,-0.9479,2.63,0.7970,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1800.0,CCW,12.2992,34.080,0.1075,57.502,-45.237,2.5096,-0.9555,2.61,0.8420,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,2400.0,CCW,12.3033,34.080,0.1075,76.669,-60.316,2.0298,-0.9707,2.57,0.9320,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),25.0,1200.0,CW,11.8481,34.347,0.0286,36.901,25.690,4.1143,0.9478,2.63,0.6830,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),50.0,1200.0,CW,15.8431,34.347,0.0573,36.901,25.690,4.1143,0.9557,2.61,0.6980,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),60.0,1200.0,CW,17.1831,34.347,0.0687,36.901,25.690,4.1143,0.9588,2.60,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),80.0,1200.0,CW,19.6226,34.347,0.0917,36.901,25.690,4.1143,0.9651,2.59,0.7160,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CW,21.7565,34.347,0.1146,36.901,25.690,4.1143,0.9713,2.57,0.7280,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),120.0,1200.0,CW,23.4832,34.347,0.1375,36.901,25.690,4.1143,0.9776,2.56,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),150.0,1200.0,CW,25.1604,34.347,0.1719,36.901,25.690,4.1143,0.9870,2.53,0.7580,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),200.0,1200.0,CW,26.4720,34.347,0.2292,36.901,25.690,4.1143,0.9990,2.50,0.7880,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),300.0,1200.0,CW,28.4395,34.347,0.3437,36.901,25.690,4.1143,0.9990,2.50,0.8480,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),500.0,1200.0,CW,32.5555,34.347,0.5729,36.901,25.690,4.1143,0.9990,2.50,0.9680,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),750.0,1200.0,CW,37.0525,34.347,0.8593,36.901,25.690,4.1143,0.9990,2.50,1.1180,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),1000.0,1200.0,CW,40.8733,34.347,1.1458,36.901,25.690,4.1143,0.9990,2.50,1.2680,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),25.0,1200.0,CCW,8.4885,34.183,0.0276,36.901,-25.690,2.7031,-0.9176,2.71,0.6830,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),50.0,1200.0,CCW,11.3621,34.183,0.0551,36.901,-25.690,2.7031,-0.9252,2.69,0.6980,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),60.0,1200.0,CCW,12.3260,34.183,0.0661,36.901,-25.690,2.7031,-0.9282,2.68,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),80.0,1200.0,CCW,14.0807,34.183,0.0882,36.901,-25.690,2.7031,-0.9343,2.66,0.7160,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CCW,15.6157,34.183,0.1102,36.901,-25.690,2.7031,-0.9403,2.65,0.7280,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),120.0,1200.0,CCW,16.8577,34.183,0.1323,36.901,-25.690,2.7031,-0.9464,2.63,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),150.0,1200.0,CCW,18.0641,34.183,0.1654,36.901,-25.690,2.7031,-0.9555,2.61,0.7580,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),200.0,1200.0,CCW,19.0076,34.183,0.2205,36.901,-25.690,2.7031,-0.9707,2.57,0.7880,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),300.0,1200.0,CCW,20.4228,34.183,0.3307,36.901,-25.690,2.7031,-0.9990,2.50,0.8480,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),500.0,1200.0,CCW,23.3836,34.183,0.5512,36.901,-25.690,2.7031,-0.9990,2.50,0.9680,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),750.0,1200.0,CCW,26.6183,34.183,0.8269,36.901,-25.690,2.7031,-0.9990,2.50,1.1180,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),1000.0,1200.0,CCW,29.3668,34.183,1.1025,36.901,-25.690,2.7031,-0.9990,2.50,1.2680,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,0.0,CW,21.6939,34.347,0.1146,0.000,0.000,3.4087,0.9400,2.65,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,60.0,CW,21.6971,34.347,0.1146,1.845,1.285,3.4440,0.9416,2.65,0.5570,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,120.0,CW,21.7002,34.347,0.1146,3.690,2.569,3.4792,0.9431,2.64,0.5660,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,300.0,CW,21.7096,34.347,0.1146,9.225,6.423,3.5851,0.9478,2.63,0.5930,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,600.0,CW,21.7252,34.347,0.1146,18.451,12.845,3.7615,0.9557,2.61,0.6380,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,900.0,CW,21.7409,34.347,0.1146,27.676,19.268,3.9379,0.9635,2.59,0.6830,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CW,21.7565,34.347,0.1146,36.901,25.690,4.1143,0.9713,2.57,0.7280,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1500.0,CW,21.7722,34.347,0.1146,46.127,32.113,4.2907,0.9792,2.55,0.7730,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1800.0,CW,21.7878,34.347,0.1146,55.352,38.535,4.4671,0.9870,2.53,0.8180,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,2400.0,CW,21.8191,34.347,0.1146,73.803,51.380,4.8199,0.9990,2.50,0.9080,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,0.0,CCW,15.6045,34.183,0.1102,0.000,-0.000,3.4087,-0.9100,2.73,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,60.0,CCW,15.6050,34.183,0.1102,1.845,-1.285,3.3734,-0.9115,2.72,0.5570,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,120.0,CCW,15.6056,34.183,0.1102,3.690,-2.569,3.3381,-0.9130,2.72,0.5660,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,300.0,CCW,15.6073,34.183,0.1102,9.225,-6.423,3.2323,-0.9176,2.71,0.5930,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,600.0,CCW,15.6101,34.183,0.1102,18.451,-12.845,3.0559,-0.9252,2.69,0.6380,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,900.0,CCW,15.6129,34.183,0.1102,27.676,-19.268,2.8795,-0.9327,2.67,0.6830,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CCW,15.6157,34.183,0.1102,36.901,-25.690,2.7031,-0.9403,2.65,0.7280,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1500.0,CCW,15.6185,34.183,0.1102,46.127,-32.113,2.5267,-0.9479,2.63,0.7730,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1800.0,CCW,15.6213,34.183,0.1102,55.352,-38.535,2.3503,-0.9555,2.61,0.8180,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,2400.0,CCW,15.6269,34.183,0.1102,73.803,-51.380,1.9975,-0.9707,2.57,0.9080,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),25.0,1200.0,CW,10.9732,34.316,0.0284,35.827,22.339,3.4827,0.9478,2.63,0.6650,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),50.0,1200.0,CW,14.6278,34.316,0.0569,35.827,22.339,3.4827,0.9557,2.61,0.6800,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),60.0,1200.0,CW,15.8442,34.316,0.0683,35.827,22.339,3.4827,0.9588,2.60,0.6860,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),80.0,1200.0,CW,18.0482,34.316,0.0910,35.827,22.339,3.4827,0.9651,2.59,0.6980,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CW,19.9723,34.316,0.1138,35.827,22.339,3.4827,0.9713,2.57,0.7100,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),120.0,1200.0,CW,21.5412,34.316,0.1365,35.827,22.339,3.4827,0.9776,2.56,0.7220,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),150.0,1200.0,CW,23.1167,34.316,0.1706,35.827,22.339,3.4827,0.9870,2.53,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),200.0,1200.0,CW,24.4724,34.316,0.2275,35.827,22.339,3.4827,0.9990,2.50,0.7700,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),300.0,1200.0,CW,26.5361,34.316,0.3413,35.827,22.339,3.4827,0.9990,2.50,0.8300,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),500.0,1200.0,CW,30.5912,34.316,0.5688,35.827,22.339,3.4827,0.9990,2.50,0.9500,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),750.0,1200.0,CW,34.9231,34.316,0.8532,35.827,22.339,3.4827,0.9990,2.50,1.1000,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),1000.0,1200.0,CW,38.5782,34.316,1.1376,35.827,22.339,3.4827,0.9990,2.50,1.2500,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),25.0,1200.0,CCW,8.9072,34.213,0.0278,35.827,-22.339,2.4202,-0.9176,2.71,0.6650,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),50.0,1200.0,CCW,11.8850,34.213,0.0555,35.827,-22.339,2.4202,-0.9252,2.69,0.6800,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),60.0,1200.0,CCW,12.8762,34.213,0.0666,35.827,-22.339,2.4202,-0.9282,2.68,0.6860,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),80.0,1200.0,CCW,14.6721,34.213,0.0888,35.827,-22.339,2.4202,-0.9343,2.66,0.6980,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CCW,16.2398,34.213,0.1111,35.827,-22.339,2.4202,-0.9403,2.65,0.7100,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),120.0,1200.0,CCW,17.5182,34.213,0.1333,35.827,-22.339,2.4202,-0.9464,2.63,0.7220,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),150.0,1200.0,CCW,18.8019,34.213,0.1666,35.827,-22.339,2.4202,-0.9555,2.61,0.7400,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),200.0,1200.0,CCW,19.9067,34.213,0.2221,35.827,-22.339,2.4202,-0.9707,2.57,0.7700,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),300.0,1200.0,CCW,21.5882,34.213,0.3332,35.827,-22.339,2.4202,-0.9990,2.50,0.8300,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),500.0,1200.0,CCW,24.8924,34.213,0.5553,35.827,-22.339,2.4202,-0.9990,2.50,0.9500,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),750.0,1200.0,CCW,28.4222,34.213,0.8329,35.827,-22.339,2.4202,-0.9990,2.50,1.1000,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),1000.0,1200.0,CCW,31.4005,34.213,1.1106,35.827,-22.339,2.4202,-0.9990,2.50,1.2500,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,0.0,CW,19.9141,34.316,0.1138,0.000,0.000,2.9514,0.9400,2.65,0.5300,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,60.0,CW,19.9170,34.316,0.1138,1.791,1.117,2.9780,0.9416,2.65,0.5390,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,120.0,CW,19.9199,34.316,0.1138,3.583,2.234,3.0045,0.9431,2.64,0.5480,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,300.0,CW,19.9286,34.316,0.1138,8.957,5.585,3.0842,0.9478,2.63,0.5750,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,600.0,CW,19.9432,34.316,0.1138,17.913,11.170,3.2170,0.9557,2.61,0.6200,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,900.0,CW,19.9577,34.316,0.1138,26.870,16.754,3.3499,0.9635,2.59,0.6650,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CW,19.9723,34.316,0.1138,35.827,22.339,3.4827,0.9713,2.57,0.7100,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1500.0,CW,19.9868,34.316,0.1138,44.783,27.924,3.6155,0.9792,2.55,0.7550,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1800.0,CW,20.0013,34.316,0.1138,53.740,33.509,3.7483,0.9870,2.53,0.8000,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,2400.0,CW,20.0304,34.316,0.1138,71.653,44.679,4.0139,0.9990,2.50,0.8900,PASS (< 2.0%)
