power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.029244325163384443,0.029244325163384443,340.285425484952,3.786185977400613e-15,0.17694842125217503,3741.6336748952026,3685.5091697717744,7.463241211485496e-19,2.876578649910789e-58,-1.4382893249553945e-58,-6.036636088609539e-51,8.354713380554659e-44,2.5287248763875997e-76,1.1842034816611579e-77,3.854962020716563e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.030209507015429897,0.030209507015429897,363.11769806967936,4.0402292711128965e-15,0.18882120299623326,7985.375248508947,7865.594619781313,1.5928010816162385e-18,6.1391792856445966e-58,-3.0695896428222983e-58,-1.2883357537022544e-50,8.915293055691316e-44,2.8794511629824094e-76,8.630072490538518e-76,1.6454480036736567e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.034845,0.034845,483.10449463133506,5.3752624303131e-15,0.2512143372082942,12748.8272625,12557.594853562501,2.5429419684241206e-18,9.801334791475884e-58,-4.900667395737942e-58,-2.0568563741722311e-50,1.1861217916548706e-43,5.0967935200044423e-76,4.561306362563243e-75,3.1523927252652957e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.02894258726624546,0.02894258726624546,333.2996389216272,3.708458619287993e-15,0.17331581223924614,14659.28375912409,14439.394502737228,2.9240107447188614e-18,1.1270099199559242e-57,-5.635049599779621e-58,-2.3650835186577886e-50,8.183197823016067e-44,2.4259652195609788e-76,4.653388056388156e-74,6.0413163930500935e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.01702892266708367,0.01702892266708367,115.3810499867797,1.2837873173531579e-15,0.05999814599312544,12686.809065066323,12496.506929090328,2.530571522593075e-18,9.753655024255307e-58,-4.8768275121276534e-58,-2.0468505499438839e-50,2.8328442242661463e-44,2.9072598957703402e-77,1.3614716740491235e-72,1.3071073055084583e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_pairwise,Toroidal 24C (Pisano Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.00853064340959172,0.00853064340959172,28.95500984926221,3.2216793331814677e-16,0.015056605121616348,6367.539235890931,6272.026147352567,1.2700997844847303e-18,4.895382340962638e-58,-2.447691170481319e-58,-1.0273190933928884e-50,7.109055813276983e-45,1.8308902749530459e-78,5.487405377176492e-72,1.3120804468108594e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,7.83,0.034614653282762864,0.034614653282762864,476.7383752460604,5.304429799404401e-15,0.24790395512795138,820.8991137695676,16.417982275391353,3.3246793396182736e-21,1.281440775547686e-60,-6.40720387773843e-61,-2.6891639591800706e-53,1.1704916474209339e-43,4.9633523608821576e-76,5.848145845431414e-82,1.7299130568598324e-60,0.0,1.123815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,25.0,0.03541866862850794,0.03541866862850794,499.14256308126,5.5537100079111074e-15,0.2595541328022552,2744.179566222615,54.883591324452304,1.1114054035370784e-20,4.283721997742988e-60,-2.141860998871494e-60,-8.989592829644288e-53,1.225498578035269e-43,5.4408166819217446e-76,6.791671316023917e-79,1.8463977513754881e-59,0.0,1.1294898461935556
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,50.0,0.03642510995597785,0.03642510995597785,527.9124243673831,5.873817885637704e-15,0.2745144606710392,5804.70027945971,116.09400558919421,2.35093043323877e-20,9.061259176874603e-60,-4.5306295884373017e-60,-1.901548012847206e-52,1.2961345580221647e-43,6.086093922832913e-76,4.8621817717535125e-77,7.811285875986752e-59,0.0,1.1259847214410394
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,100.0,0.03762728695585229,0.03762728695585229,563.3339836564495,6.2679358849225676e-15,0.29293367150135374,12388.361332007953,247.76722664015907,5.0173435786914905e-20,1.933849249776319e-59,-9.669246248881595e-60,-4.0582739399432916e-52,1.3831018370147116e-43,6.93021624762759e-76,3.5433928207630754e-75,3.3341611880206026e-58,0.0,1.1104107572533686
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,120.0,0.043401,0.043401,749.4792485459701,8.339081279056976e-15,0.3897292092439044,19778.291410499998,395.56582820999995,8.010299404939696e-20,3.0874328719513883e-59,-1.5437164359756942e-59,-6.479123627146144e-52,1.840127092528672e-43,1.22668797850188e-75,1.8728116404731354e-74,6.387674025865246e-58,0.0,1.1172058450180107
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,200.0,0.03604928196132355,0.03604928196132355,517.074806166421,5.753233120649823e-15,0.2688788992065389,22742.137773722636,454.8427554744527,9.210670876211023e-20,3.550095520574777e-59,-1.7750477602873885e-59,-7.450043035735314e-52,1.2695259562379767e-43,5.838773651353516e-76,1.9106191575224555e-73,1.2241482318061245e-57,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,500.0,0.02121028189622897,0.02121028189622897,178.99999607026572,1.9916435566117863e-15,0.09307999795653817,19682.077542640553,393.64155085281106,7.971332343909727e-20,3.0724136848941518e-59,-1.5362068424470759e-59,-6.447605154110788e-52,4.394821377248829e-44,6.997145853613074e-77,5.590021359365103e-72,2.6485835084879645e-57,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.010625296444818202,0.010625296444818202,44.9202590011644,4.998052869558863e-16,0.02335853468060549,9878.480897273304,197.5696179454661,4.0008304059635704e-20,1.5420516370283588e-59,-7.710258185141794e-60,-3.2360681543935893e-52,1.102885580245356e-44,4.406556948846039e-78,2.253055561169518e-71,2.658660554177642e-57,0.0,1.1173762514629606
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.034614653282762864,0.034614653282762864,476.7383752460604,5.304429799404401e-15,0.24790395512795138,820.8991137695676,-16.417982275391353,-3.3246793396182736e-21,-1.281440775547686e-60,6.40720387773843e-61,2.6891639591800706e-53,1.1704916474209339e-43,4.9633523608821576e-76,5.848145845431414e-82,1.7299130568598324e-60,0.0,1.123815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.03541866862850794,0.03541866862850794,499.14256308126,5.5537100079111074e-15,0.2595541328022552,2744.179566222615,-54.883591324452304,-1.1114054035370784e-20,-4.283721997742988e-60,2.141860998871494e-60,8.989592829644288e-53,1.225498578035269e-43,5.4408166819217446e-76,6.791671316023917e-79,1.8463977513754881e-59,0.0,1.1294898461935556
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.03642510995597785,0.03642510995597785,527.9124243673831,5.873817885637704e-15,0.2745144606710392,5804.70027945971,-116.09400558919421,-2.35093043323877e-20,-9.061259176874603e-60,4.5306295884373017e-60,1.901548012847206e-52,1.2961345580221647e-43,6.086093922832913e-76,4.8621817717535125e-77,7.811285875986752e-59,0.0,1.1259847214410394
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.03762728695585229,0.03762728695585229,563.3339836564495,6.2679358849225676e-15,0.29293367150135374,12388.361332007953,-247.76722664015907,-5.0173435786914905e-20,-1.933849249776319e-59,9.669246248881595e-60,4.0582739399432916e-52,1.3831018370147116e-43,6.93021624762759e-76,3.5433928207630754e-75,3.3341611880206026e-58,0.0,1.1104107572533686
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.043401,0.043401,749.4792485459701,8.339081279056976e-15,0.3897292092439044,19778.291410499998,-395.56582820999995,-8.010299404939696e-20,-3.0874328719513883e-59,1.5437164359756942e-59,6.479123627146144e-52,1.840127092528672e-43,1.22668797850188e-75,1.8728116404731354e-74,6.387674025865246e-58,0.0,1.1172058450180107
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.03604928196132355,0.03604928196132355,517.074806166421,5.753233120649823e-15,0.2688788992065389,22742.137773722636,-454.8427554744527,-9.210670876211023e-20,-3.550095520574777e-59,1.7750477602873885e-59,7.450043035735314e-52,1.2695259562379767e-43,5.838773651353516e-76,1.9106191575224555e-73,1.2241482318061245e-57,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.02121028189622897,0.02121028189622897,178.99999607026572,1.9916435566117863e-15,0.09307999795653817,19682.077542640553,-393.64155085281106,-7.971332343909727e-20,-3.0724136848941518e-59,1.5362068424470759e-59,6.447605154110788e-52,4.394821377248829e-44,6.997145853613074e-77,5.590021359365103e-72,2.6485835084879645e-57,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.010625296444818202,0.010625296444818202,44.9202590011644,4.998052869558863e-16,0.02335853468060549,9878.480897273304,-197.5696179454661,-4.0008304059635704e-20,-1.5420516370283588e-59,7.710258185141794e-60,3.2360681543935893e-52,1.102885580245356e-44,4.406556948846039e-78,2.253055561169518e-71,2.658660554177642e-57,0.0,1.1173762514629606
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,7.83,0.034614653282762864,0.034614653282762864,476.7383752460604,5.304429799404401e-15,0.24790395512795138,820.8991137695676,0.0,0.0,0.0,-0.0,-0.0,1.1704916474209339e-43,4.9633523608821576e-76,5.848145845431414e-82,1.7299130568598324e-60,0.0,1.123815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,25.0,0.03541866862850794,0.03541866862850794,499.14256308126,5.5537100079111074e-15,0.2595541328022552,2744.179566222615,0.0,0.0,0.0,-0.0,-0.0,1.225498578035269e-43,5.4408166819217446e-76,6.791671316023917e-79,1.8463977513754881e-59,0.0,1.1294898461935556
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,50.0,0.03642510995597785,0.03642510995597785,527.9124243673831,5.873817885637704e-15,0.2745144606710392,5804.70027945971,0.0,0.0,0.0,-0.0,-0.0,1.2961345580221647e-43,6.086093922832913e-76,4.8621817717535125e-77,7.811285875986752e-59,0.0,1.1259847214410394
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,100.0,0.03762728695585229,0.03762728695585229,563.3339836564495,6.2679358849225676e-15,0.29293367150135374,12388.361332007953,0.0,0.0,0.0,-0.0,-0.0,1.3831018370147116e-43,6.93021624762759e-76,3.5433928207630754e-75,3.3341611880206026e-58,0.0,1.1104107572533686
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,120.0,0.043401,0.043401,749.4792485459701,8.339081279056976e-15,0.3897292092439044,19778.291410499998,0.0,0.0,0.0,-0.0,-0.0,1.840127092528672e-43,1.22668797850188e-75,1.8728116404731354e-74,6.387674025865246e-58,0.0,1.1172058450180107
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,200.0,0.03604928196132355,0.03604928196132355,517.074806166421,5.753233120649823e-15,0.2688788992065389,22742.137773722636,0.0,0.0,0.0,-0.0,-0.0,1.2695259562379767e-43,5.838773651353516e-76,1.9106191575224555e-73,1.2241482318061245e-57,0.0,1.1145597888911063
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,500.0,0.02121028189622897,0.02121028189622897,178.99999607026572,1.9916435566117863e-15,0.09307999795653817,19682.077542640553,0.0,0.0,0.0,-0.0,-0.0,4.394821377248829e-44,6.997145853613074e-77,5.590021359365103e-72,2.6485835084879645e-57,0.0,1.118676482499022
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,1000.0,0.010625296444818202,0.010625296444818202,44.9202590011644,4.998052869558863e-16,0.02335853468060549,9878.480897273304,0.0,0.0,0.0,-0.0,-0.0,1.102885580245356e-44,4.406556948846039e-78,2.253055561169518e-71,2.658660554177642e-57,0.0,1.1173762514629606
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.024764060377175337,0.024764060377175337,244.00787832233564,2.7149537949287128e-15,0.12688409672761453,420.1588574953997,380.2437660333367,7.700024106156766e-20,2.967842565972786e-59,-1.483921282986393e-59,-6.2281577246700616e-52,5.990899795590928e-44,1.3002371824952812e-76,6.597878306267593e-83,5.8105511643576786e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.02533927008398819,0.02533927008398819,255.4749609468056,2.8425422961775924e-15,0.13284697969233888,1404.546955851591,1271.11499504569,2.574037230288491e-19,9.921186158807783e-59,-4.960593079403892e-59,-2.082007749377195e-51,6.272440471339973e-44,1.4253173336494487e-76,7.662363768560973e-80,6.201807981955435e-60,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.02605929965054059,0.02605929965054059,270.2001712016577,3.0063823563322178e-15,0.140504089024862,2971.0060549604095,2688.7604797391705,5.444802087263707e-19,2.098605819293225e-58,-1.0493029096466126e-58,-4.4040233785731396e-51,6.633974941916746e-44,1.5943590217357548e-76,5.485513610787129e-78,2.6237085188682463e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.026919362687016737,0.026919362687016737,288.3299043588278,3.2081028424678418e-15,0.14993155026659044,6340.705765407553,5738.338717693836,1.1620268470531987e-18,4.4788336918713256e-58,-2.2394168459356628e-58,-9.399043930215237e-51,7.079097515057312e-44,1.8154916662609802e-76,3.9976558794204236e-76,1.1199010318111627e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,0.031049999999999998,0.031049999999999998,383.60419630563797,4.268172305218714e-15,0.19947418207893172,10123.076249999996,9161.384006249997,1.8552014259110666e-18,7.150556523413792e-58,-3.575278261706896e-58,-1.500578041355509e-50,9.418279102445298e-44,3.213524257392505e-76,2.1129061451256582e-75,2.14553596213107e-58,0.0,1.1122058450180108
