power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,20.29,20.14,122.86,SAFE (< 143°C),99.89,0.3,0.01,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,20.35,20.17,122.83,SAFE (< 143°C),99.86,0.36,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,20.19,20.09,122.91,SAFE (< 143°C),99.92,0.2,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,20.19,20.09,122.91,SAFE (< 143°C),99.92,0.2,0.01,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,20.2,20.09,122.91,SAFE (< 143°C),99.92,0.2,0.01,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,20.19,20.09,122.91,SAFE (< 143°C),99.92,0.2,0.01,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,20.15,20.07,122.93,SAFE (< 143°C),99.94,0.16,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,20.2,20.1,122.9,SAFE (< 143°C),99.92,0.21,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,20.26,20.13,122.87,SAFE (< 143°C),99.9,0.27,0.01,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,20.32,20.15,122.85,SAFE (< 143°C),99.87,0.33,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,20.22,20.1,122.9,SAFE (< 143°C),99.91,0.23,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,20.22,20.11,122.89,SAFE (< 143°C),99.91,0.23,0.01,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,20.22,20.11,122.89,SAFE (< 143°C),99.91,0.23,0.01,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,20.22,20.11,122.89,SAFE (< 143°C),99.91,0.23,0.01,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,20.17,20.08,122.92,SAFE (< 143°C),99.93,0.18,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,20.23,20.11,122.89,SAFE (< 143°C),99.91,0.24,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,20.3,20.14,122.86,SAFE (< 143°C),99.88,0.31,0.01,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,20.36,20.17,122.83,SAFE (< 143°C),99.86,0.38,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,20.2,20.1,122.9,SAFE (< 143°C),99.92,0.21,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.21,0.01,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.21,0.01,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,20.2,20.1,122.9,SAFE (< 143°C),99.92,0.21,0.01,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,20.16,20.08,122.92,SAFE (< 143°C),99.94,0.17,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,20.21,20.1,122.9,SAFE (< 143°C),99.92,0.22,0.01,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,20.28,20.13,122.87,SAFE (< 143°C),99.89,0.29,0.01,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,20.34,20.16,122.84,SAFE (< 143°C),99.87,0.35,0.01,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,20.44,20.21,122.79,SAFE (< 143°C),99.83,0.36,0.02,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,20.44,20.21,122.79,SAFE (< 143°C),99.83,0.36,0.02,0.0,1.126
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,20.45,20.21,122.79,SAFE (< 143°C),99.83,0.36,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,20.44,20.21,122.79,SAFE (< 143°C),99.83,0.36,0.02,0.0,1.11
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,20.35,20.17,122.83,SAFE (< 143°C),99.86,0.28,0.01,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,20.46,20.22,122.78,SAFE (< 143°C),99.82,0.37,0.02,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,20.6,20.29,122.71,SAFE (< 143°C),99.76,0.49,0.02,0.0,1.119
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,20.73,20.35,122.65,SAFE (< 143°C),99.71,0.59,0.03,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,20.45,20.22,122.78,SAFE (< 143°C),99.82,0.47,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,20.46,20.22,122.78,SAFE (< 143°C),99.82,0.48,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,20.46,20.22,122.78,SAFE (< 143°C),99.82,0.48,0.02,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,20.46,20.22,122.78,SAFE (< 143°C),99.82,0.48,0.02,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,20.36,20.17,122.83,SAFE (< 143°C),99.86,0.38,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,20.48,20.23,122.77,SAFE (< 143°C),99.81,0.5,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,20.62,20.3,122.7,SAFE (< 143°C),99.76,0.65,0.03,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,20.76,20.36,122.64,SAFE (< 143°C),99.7,0.79,0.03,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,20.52,20.25,122.75,SAFE (< 143°C),99.79,0.55,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,20.53,20.25,122.75,SAFE (< 143°C),99.79,0.55,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,20.53,20.26,122.74,SAFE (< 143°C),99.79,0.55,0.02,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,20.53,20.25,122.75,SAFE (< 143°C),99.79,0.55,0.02,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,20.42,20.2,122.8,SAFE (< 143°C),99.84,0.43,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,20.55,20.26,122.74,SAFE (< 143°C),99.78,0.57,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,20.72,20.34,122.66,SAFE (< 143°C),99.72,0.75,0.03,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,20.87,20.42,122.58,SAFE (< 143°C),99.66,0.91,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,20.48,20.23,122.77,SAFE (< 143°C),99.81,0.5,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,20.49,20.23,122.77,SAFE (< 143°C),99.81,0.51,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,20.49,20.23,122.77,SAFE (< 143°C),99.81,0.51,0.02,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,20.49,20.23,122.77,SAFE (< 143°C),99.81,0.51,0.02,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,20.38,20.18,122.82,SAFE (< 143°C),99.85,0.4,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,20.51,20.24,122.76,SAFE (< 143°C),99.8,0.53,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,20.66,20.32,122.68,SAFE (< 143°C),99.74,0.69,0.03,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,20.8,20.38,122.62,SAFE (< 143°C),99.69,0.83,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,20.55,20.26,122.74,SAFE (< 143°C),99.79,0.57,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,20.55,20.27,122.73,SAFE (< 143°C),99.78,0.58,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,20.55,20.27,122.73,SAFE (< 143°C),99.78,0.58,0.02,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,20.55,20.26,122.74,SAFE (< 143°C),99.78,0.57,0.02,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,20.43,20.21,122.79,SAFE (< 143°C),99.83,0.45,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,20.57,20.27,122.73,SAFE (< 143°C),99.78,0.6,0.03,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,20.75,20.36,122.64,SAFE (< 143°C),99.71,0.78,0.03,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,20.91,20.44,122.56,SAFE (< 143°C),99.64,0.95,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,20.51,20.24,122.76,SAFE (< 143°C),99.8,0.53,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,20.51,20.25,122.75,SAFE (< 143°C),99.8,0.54,0.02,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,20.52,20.25,122.75,SAFE (< 143°C),99.8,0.54,0.02,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,20.51,20.25,122.75,SAFE (< 143°C),99.8,0.53,0.02,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,20.4,20.19,122.81,SAFE (< 143°C),99.84,0.42,0.02,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,20.53,20.26,122.74,SAFE (< 143°C),99.79,0.56,0.02,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,20.7,20.33,122.67,SAFE (< 143°C),99.73,0.73,0.03,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,20.85,20.41,122.59,SAFE (< 143°C),99.67,0.88,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,21.1,20.52,122.48,SAFE (< 143°C),99.57,0.89,0.04,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,21.11,20.53,122.47,SAFE (< 143°C),99.56,0.9,0.04,0.0,1.126
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,21.12,20.53,122.47,SAFE (< 143°C),99.56,0.91,0.04,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,21.11,20.53,122.47,SAFE (< 143°C),99.57,0.9,0.04,0.0,1.11
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,20.87,20.42,122.58,SAFE (< 143°C),99.66,0.71,0.03,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,21.15,20.55,122.45,SAFE (< 143°C),99.55,0.94,0.04,0.0,1.129
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,21.51,20.72,122.28,SAFE (< 143°C),99.41,1.23,0.05,0.0,1.119
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_25,25.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,21.83,20.87,122.13,SAFE (< 143°C),99.28,1.49,0.06,0.0,1.117
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,20.91,20.44,122.56,SAFE (< 143°C),99.64,0.95,0.04,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,20.92,20.44,122.56,SAFE (< 143°C),99.64,0.96,0.04,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,20.92,20.44,122.56,SAFE (< 143°C),99.64,0.96,0.04,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,20.92,20.44,122.56,SAFE (< 143°C),99.64,0.96,0.04,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,20.72,20.35,122.65,SAFE (< 143°C),99.72,0.75,0.03,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,20.96,20.46,122.54,SAFE (< 143°C),99.63,1.0,0.04,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,21.25,20.6,122.4,SAFE (< 143°C),99.51,1.3,0.06,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,21.52,20.73,122.27,SAFE (< 143°C),99.41,1.58,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,21.05,20.5,122.5,SAFE (< 143°C),99.59,1.09,0.05,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,21.06,20.51,122.49,SAFE (< 143°C),99.58,1.11,0.05,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,21.07,20.51,122.49,SAFE (< 143°C),99.58,1.11,0.05,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,21.06,20.51,122.49,SAFE (< 143°C),99.59,1.1,0.05,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,20.83,20.4,122.6,SAFE (< 143°C),99.67,0.87,0.04,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,21.1,20.53,122.47,SAFE (< 143°C),99.57,1.15,0.05,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,21.44,20.69,122.31,SAFE (< 143°C),99.44,1.5,0.06,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,21.75,20.84,122.16,SAFE (< 143°C),99.32,1.82,0.08,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,20.96,20.46,122.54,SAFE (< 143°C),99.62,1.0,0.04,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,20.98,20.47,122.53,SAFE (< 143°C),99.62,1.02,0.04,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,20.98,20.47,122.53,SAFE (< 143°C),99.62,1.02,0.04,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,20.97,20.47,122.53,SAFE (< 143°C),99.62,1.01,0.04,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,20.77,20.37,122.63,SAFE (< 143°C),99.7,0.8,0.03,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,21.01,20.49,122.51,SAFE (< 143°C),99.6,1.05,0.04,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,21.32,20.63,122.37,SAFE (< 143°C),99.48,1.38,0.06,0.0,1.114
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,21.61,20.77,122.23,SAFE (< 143°C),99.37,1.67,0.07,0.0,1.112
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,21.09,20.52,122.48,SAFE (< 143°C),99.57,1.14,0.05,0.0,1.124
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,21.11,20.53,122.47,SAFE (< 143°C),99.57,1.15,0.05,0.0,1.121
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,21.11,20.53,122.47,SAFE (< 143°C),99.57,1.16,0.05,0.0,1.116
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,21.1,20.53,122.47,SAFE (< 143°C),99.57,1.15,0.05,0.0,1.105
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,20.87,20.42,122.58,SAFE (< 143°C),99.66,0.9,0.04,0.0,1.112
