frequency_hz,skin_depth_mm,mode_id,mode_name,multiplier,direction,rpm,f_slip_hz,resonance_factor,b_gap_mt,stokes_s3,purity_cp_pct,ar_db,lorentz_force_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
105.0,8.683,triskelion_3x,Triskelion 3x,3,CCW,1200.0,225.0,0.4912,14.394,-0.7772,88.86,9.02,61.9,-1.371,-1.642,2.145,16.355,0.0,18.5,1.134,PASS
105.0,8.683,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,375.0,0.4912,17.744,0.086,54.3,0.75,93.1,0.0393,1.373,2.145,16.355,0.0,18.5,1.134,PASS
105.0,8.683,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,585.0,0.4912,17.744,-0.086,54.3,0.75,93.1,-0.0393,-1.112,2.145,16.355,0.0,18.5,1.134,PASS
110.0,8.483,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,70.0,0.6952,13.003,0.9715,98.57,18.39,47.11,2.3301,1.521,2.333,16.167,0.0,18.5,1.142,PASS
110.0,8.483,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,150.0,0.6952,13.003,-0.9715,98.57,18.39,47.11,-2.3301,-1.751,2.333,16.167,0.0,18.5,1.142,PASS
110.0,8.483,triskelion_3x,Triskelion 3x,3,CW,1200.0,10.0,0.6952,14.983,0.7843,89.22,9.18,64.19,1.4628,0.332,2.333,16.167,0.0,18.5,1.142,PASS
110.0,8.483,triskelion_3x,Triskelion 3x,3,CCW,1200.0,230.0,0.6952,14.983,-0.7843,89.22,9.18,64.19,-1.4628,-1.632,2.333,16.167,0.0,18.5,1.142,PASS
110.0,8.483,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,370.0,0.6952,18.421,0.1217,56.08,1.06,96.47,0.0556,1.381,2.333,16.167,0.0,18.5,1.142,PASS
110.0,8.483,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,590.0,0.6952,18.421,-0.1217,56.08,1.06,96.47,-0.0556,-1.107,2.333,16.167,0.0,18.5,1.142,PASS
115.0,8.297,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,75.0,0.9052,13.539,0.9773,98.87,19.41,48.89,2.5023,1.563,2.523,15.977,0.0,18.5,1.15,PASS
115.0,8.297,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,155.0,0.9052,13.539,-0.9773,98.87,19.41,48.89,-2.5023,-1.747,2.523,15.977,0.0,18.5,1.15,PASS
115.0,8.297,triskelion_3x,Triskelion 3x,3,CW,1200.0,5.0,0.9052,15.589,0.7917,89.58,9.35,66.54,1.5574,0.169,2.523,15.977,0.0,18.5,1.15,PASS
115.0,8.297,triskelion_3x,Triskelion 3x,3,CCW,1200.0,235.0,0.9052,15.589,-0.7917,89.58,9.35,66.54,-1.5574,-1.623,2.523,15.977,0.0,18.5,1.15,PASS
115.0,8.297,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,365.0,0.9052,19.117,0.1584,57.92,1.39,99.94,0.0724,1.389,2.523,15.977,0.0,18.5,1.15,PASS
115.0,8.297,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,595.0,0.9052,19.117,-0.1584,57.92,1.39,99.94,-0.0724,-1.103,2.523,15.977,0.0,18.5,1.15,PASS
120.0,8.122,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,80.0,1.0,13.78,0.98,99.0,19.96,49.7,2.58,1.6,2.65,15.85,0.0,18.5,1.155,PASS
120.0,8.122,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,160.0,1.0,13.78,-0.98,99.0,19.96,49.7,-2.58,-1.743,2.65,15.85,0.0,18.5,1.155,PASS
120.0,8.122,triskelion_3x,Triskelion 3x,3,CW,1200.0,0.0,1.0,15.862,0.795,89.75,9.42,67.6,1.6,0.0,2.65,15.85,0.0,18.5,1.155,PASS
120.0,8.122,triskelion_3x,Triskelion 3x,3,CCW,1200.0,240.0,1.0,15.862,-0.795,89.75,9.42,67.6,-1.6,-1.613,2.65,15.85,0.0,18.5,1.155,PASS
120.0,8.122,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,360.0,1.0,19.431,0.175,58.75,1.54,101.5,0.08,1.397,2.65,15.85,0.0,18.5,1.155,PASS
120.0,8.122,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,600.0,1.0,19.431,-0.175,58.75,1.54,101.5,-0.08,-1.098,2.65,15.85,0.0,18.5,1.155,PASS
125.0,7.958,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,85.0,0.9122,13.556,0.9775,98.88,19.45,48.95,2.508,1.632,2.676,15.824,0.0,18.5,1.154,PASS
125.0,7.958,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,165.0,0.9122,13.556,-0.9775,98.88,19.45,48.95,-2.508,-1.738,2.676,15.824,0.0,18.5,1.154,PASS
125.0,7.958,triskelion_3x,Triskelion 3x,3,CW,1200.0,5.0,0.9122,15.609,0.7919,89.6,9.35,66.62,1.5605,0.169,2.676,15.824,0.0,18.5,1.154,PASS
125.0,7.958,triskelion_3x,Triskelion 3x,3,CCW,1200.0,245.0,0.9122,15.609,-0.7919,89.6,9.35,66.62,-1.5605,-1.604,2.676,15.824,0.0,18.5,1.154,PASS
125.0,7.958,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,355.0,0.9122,19.14,0.1596,57.98,1.4,100.05,0.073,1.405,2.676,15.824,0.0,18.5,1.154,PASS
125.0,7.958,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,605.0,0.9122,19.14,-0.1596,57.98,1.4,100.05,-0.073,-1.093,2.676,15.824,0.0,18.5,1.154,PASS
130.0,7.803,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,90.0,0.7295,13.091,0.9724,98.62,18.54,47.4,2.3582,1.659,2.649,15.851,0.0,18.5,1.151,PASS
130.0,7.803,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,170.0,0.7295,13.091,-0.9724,98.62,18.54,47.4,-2.3582,-1.732,2.649,15.851,0.0,18.5,1.151,PASS
130.0,7.803,triskelion_3x,Triskelion 3x,3,CW,1200.0,10.0,0.7295,15.082,0.7855,89.28,9.2,64.57,1.4783,0.332,2.649,15.851,0.0,18.5,1.151,PASS
130.0,7.803,triskelion_3x,Triskelion 3x,3,CCW,1200.0,250.0,0.7295,15.082,-0.7855,89.28,9.2,64.57,-1.4783,-1.594,2.649,15.851,0.0,18.5,1.151,PASS
130.0,7.803,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,350.0,0.7295,18.534,0.1277,56.38,1.11,97.04,0.0584,1.413,2.649,15.851,0.0,18.5,1.151,PASS
130.0,7.803,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,610.0,0.7295,18.534,-0.1277,56.38,1.11,97.04,-0.0584,-1.089,2.649,15.851,0.0,18.5,1.151,PASS
135.0,7.657,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,95.0,0.554,12.644,0.9675,98.38,17.82,45.91,2.2143,1.681,2.626,15.874,0.0,18.5,1.147,PASS
135.0,7.657,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,175.0,0.554,12.644,-0.9675,98.38,17.82,45.91,-2.2143,-1.725,2.626,15.874,0.0,18.5,1.147,PASS
135.0,7.657,triskelion_3x,Triskelion 3x,3,CW,1200.0,15.0,0.554,14.576,0.7794,88.97,9.07,62.6,1.3993,0.487,2.626,15.874,0.0,18.5,1.147,PASS
135.0,7.657,triskelion_3x,Triskelion 3x,3,CCW,1200.0,255.0,0.554,14.576,-0.7794,88.97,9.07,62.6,-1.3993,-1.585,2.626,15.874,0.0,18.5,1.147,PASS
135.0,7.657,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,345.0,0.554,17.953,0.097,54.85,0.84,94.14,0.0443,1.421,2.626,15.874,0.0,18.5,1.147,PASS
135.0,7.657,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,615.0,0.554,17.953,-0.097,54.85,0.84,94.14,-0.0443,-1.084,2.626,15.874,0.0,18.5,1.147,PASS
140.0,7.519,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,100.0,0.4196,12.301,0.9637,98.19,17.34,44.77,2.104,1.7,2.625,15.875,0.0,18.5,1.145,PASS
140.0,7.519,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,180.0,0.4196,12.301,-0.9637,98.19,17.34,44.77,-2.104,-1.719,2.625,15.875,0.0,18.5,1.145,PASS
140.0,7.519,triskelion_3x,Triskelion 3x,3,CW,1200.0,20.0,0.4196,14.188,0.7747,88.73,8.96,61.1,1.3388,0.632,2.625,15.875,0.0,18.5,1.145,PASS
140.0,7.519,triskelion_3x,Triskelion 3x,3,CCW,1200.0,260.0,0.4196,14.188,-0.7747,88.73,8.96,61.1,-1.3388,-1.575,2.625,15.875,0.0,18.5,1.145,PASS
140.0,7.519,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,340.0,0.4196,17.507,0.0734,53.67,0.64,91.92,0.0336,1.43,2.625,15.875,0.0,18.5,1.145,PASS
140.0,7.519,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,620.0,0.4196,17.507,-0.0734,53.67,0.64,91.92,-0.0336,-1.079,2.625,15.875,0.0,18.5,1.145,PASS
150.0,7.264,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,110.0,0.2548,11.881,0.9591,97.96,16.81,43.37,1.969,1.728,2.679,15.821,0.0,18.5,1.144,PASS
150.0,7.264,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,190.0,0.2548,11.881,-0.9591,97.96,16.81,43.37,-1.969,-1.703,2.679,15.821,0.0,18.5,1.144,PASS
150.0,7.264,triskelion_3x,Triskelion 3x,3,CW,1200.0,30.0,0.2548,13.713,0.7689,88.45,8.84,59.25,1.2647,0.89,2.679,15.821,0.0,18.5,1.144,PASS
150.0,7.264,triskelion_3x,Triskelion 3x,3,CCW,1200.0,270.0,0.2548,13.713,-0.7689,88.45,8.84,59.25,-1.2647,-1.556,2.679,15.821,0.0,18.5,1.144,PASS
150.0,7.264,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,330.0,0.2548,16.961,0.0446,52.23,0.39,89.2,0.0204,1.447,2.679,15.821,0.0,18.5,1.144,PASS
150.0,7.264,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,630.0,0.2548,16.961,-0.0446,52.23,0.39,89.2,-0.0204,-1.071,2.679,15.821,0.0,18.5,1.144,PASS
160.0,7.034,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,120.0,0.1691,11.663,0.9567,97.84,16.55,42.64,1.8987,1.745,2.775,15.725,0.0,18.5,1.145,PASS
160.0,7.034,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,200.0,0.1691,11.663,-0.9567,97.84,16.55,42.64,-1.8987,-1.687,2.775,15.725,0.0,18.5,1.145,PASS
160.0,7.034,triskelion_3x,Triskelion 3x,3,CW,1200.0,40.0,0.1691,13.466,0.7659,88.3,8.78,58.29,1.2261,1.105,2.775,15.725,0.0,18.5,1.145,PASS
160.0,7.034,triskelion_3x,Triskelion 3x,3,CCW,1200.0,280.0,0.1691,13.466,-0.7659,88.3,8.78,58.29,-1.2261,-1.537,2.775,15.725,0.0,18.5,1.145,PASS
160.0,7.034,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,320.0,0.1691,16.677,0.0296,51.48,0.26,87.79,0.0135,1.464,2.775,15.725,0.0,18.5,1.145,PASS
160.0,7.034,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,640.0,0.1691,16.677,-0.0296,51.48,0.26,87.79,-0.0135,-1.062,2.775,15.725,0.0,18.5,1.145,PASS
175.0,6.726,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,135.0,0.104,11.497,0.9549,97.75,16.37,42.08,1.8452,1.754,2.951,15.549,0.0,18.5,1.149,PASS
175.0,6.726,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,215.0,0.104,11.497,-0.9549,97.75,16.37,42.08,-1.8452,-1.66,2.951,15.549,0.0,18.5,1.149,PASS
175.0,6.726,triskelion_3x,Triskelion 3x,3,CW,1200.0,55.0,0.104,13.278,0.7636,88.18,8.73,57.56,1.1968,1.351,2.951,15.549,0.0,18.5,1.149,PASS
175.0,6.726,triskelion_3x,Triskelion 3x,3,CCW,1200.0,295.0,0.104,13.278,-0.7636,88.18,8.73,57.56,-1.1968,-1.509,2.951,15.549,0.0,18.5,1.149,PASS
175.0,6.726,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,305.0,0.104,16.461,0.0182,50.91,0.16,86.72,0.0083,1.491,2.951,15.549,0.0,18.5,1.149,PASS
175.0,6.726,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,655.0,0.104,16.461,-0.0182,50.91,0.16,86.72,-0.0083,-1.049,2.951,15.549,0.0,18.5,1.149,PASS
190.0,6.455,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,150.0,0.071,11.413,0.954,97.7,16.28,41.8,1.8182,1.751,3.143,15.357,0.0,18.5,1.153,PASS
190.0,6.455,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,230.0,0.071,11.413,-0.954,97.7,16.28,41.8,-1.8182,-1.632,3.143,15.357,0.0,18.5,1.153,PASS
190.0,6.455,triskelion_3x,Triskelion 3x,3,CW,1200.0,70.0,0.071,13.183,0.7625,88.12,8.7,57.2,1.182,1.521,3.143,15.357,0.0,18.5,1.153,PASS
190.0,6.455,triskelion_3x,Triskelion 3x,3,CCW,1200.0,310.0,0.071,13.183,-0.7625,88.12,8.7,57.2,-1.182,-1.482,3.143,15.357,0.0,18.5,1.153,PASS
190.0,6.455,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,290.0,0.071,16.351,0.0124,50.62,0.11,86.17,0.0057,1.518,3.143,15.357,0.0,18.5,1.153,PASS
190.0,6.455,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,670.0,0.071,16.351,-0.0124,50.62,0.11,86.17,-0.0057,-1.037,3.143,15.357,0.0,18.5,1.153,PASS
200.0,6.291,coprime_1x,Pisano Coprimo 1x,1,CW,1200.0,160.0,0.0574,11.378,0.9536,97.68,16.24,41.69,1.807,1.743,3.273,15.227,0.0,18.5,1.157,PASS
200.0,6.291,coprime_1x,Pisano Coprimo 1x,1,CCW,1200.0,240.0,0.0574,11.378,-0.9536,97.68,16.24,41.69,-1.807,-1.613,3.273,15.227,0.0,18.5,1.157,PASS
200.0,6.291,triskelion_3x,Triskelion 3x,3,CW,1200.0,80.0,0.0574,13.143,0.762,88.1,8.69,57.04,1.1758,1.6,3.273,15.227,0.0,18.5,1.157,PASS
200.0,6.291,triskelion_3x,Triskelion 3x,3,CCW,1200.0,320.0,0.0574,13.143,-0.762,88.1,8.69,57.04,-1.1758,-1.464,3.273,15.227,0.0,18.5,1.157,PASS
200.0,6.291,monopole_9x,Monopolo Sincrono 9x,9,CW,1200.0,280.0,0.0574,16.306,0.01,50.5,0.09,85.95,0.0046,1.537,3.273,15.227,0.0,18.5,1.157,PASS
200.0,6.291,monopole_9x,Monopolo Sincrono 9x,9,CCW,1200.0,680.0,0.0574,16.306,-0.01,50.5,0.09,85.95,-0.0046,-1.029,3.273,15.227,0.0,18.5,1.157,PASS
