variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,600.0,CCW,29.324,20.735,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.279,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.908,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,1200.0,CW,29.324,20.735,1.0,0.9968,0.0,0.08,27.94,54.0,0.557,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.928,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,1200.0,CCW,29.324,20.735,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.557,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.928,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,2400.0,CW,29.324,20.735,1.0,0.9871,0.0,0.16,21.88,58.0,1.115,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.968,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,120.0,2400.0,CCW,29.324,20.735,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.115,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.968,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,0.0,CW,27.748,19.621,1.0,1.0,0.0,0.0,35.0,50.0,0.0,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.893,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,0.0,CCW,27.748,19.621,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.893,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,600.0,CW,27.748,19.621,1.0,0.9992,0.0,0.04,33.98,52.0,0.25,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.913,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,600.0,CCW,27.748,19.621,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.25,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.913,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,1200.0,CW,27.748,19.621,1.0,0.9968,0.0,0.08,27.94,54.0,0.499,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.933,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,1200.0,CCW,27.748,19.621,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.499,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.933,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,2400.0,CW,27.748,19.621,1.0,0.9871,0.0,0.16,21.88,58.0,0.998,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.973,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,150.0,2400.0,CCW,27.748,19.621,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.998,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.973,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,0.0,CW,25.252,17.856,1.0,1.0,0.0,0.0,35.0,50.0,0.0,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.901,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,0.0,CCW,25.252,17.856,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.901,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,600.0,CW,25.252,17.856,1.0,0.9992,0.0,0.04,33.98,52.0,0.207,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.921,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,600.0,CCW,25.252,17.856,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.207,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.921,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,1200.0,CW,25.252,17.856,1.0,0.9968,0.0,0.08,27.94,54.0,0.413,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.942,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,1200.0,CCW,25.252,17.856,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.413,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.942,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,2400.0,CW,25.252,17.856,1.0,0.9871,0.0,0.16,21.88,58.0,0.827,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.981,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,200.0,2400.0,CCW,25.252,17.856,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.827,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.981,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,0.0,CW,23.958,16.941,1.0,1.0,0.0,0.0,35.0,50.0,0.0,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,0.0,CCW,23.958,16.941,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,600.0,CW,23.958,16.941,1.0,0.9992,0.0,0.04,33.98,52.0,0.186,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.955,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,600.0,CCW,23.958,16.941,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.186,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.955,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,1200.0,CW,23.958,16.941,1.0,0.9968,0.0,0.08,27.94,54.0,0.372,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,1200.0,CCW,23.958,16.941,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.372,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,2400.0,CW,23.958,16.941,1.0,0.9871,0.0,0.16,21.88,58.0,0.744,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,1.016,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,400.0,2400.0,CCW,23.958,16.941,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.744,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,1.016,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,0.0,CW,23.782,16.816,1.0,1.0,0.0,0.0,35.0,50.0,0.0,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.004,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,0.0,CCW,23.782,16.816,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.004,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,600.0,CW,23.782,16.816,1.0,0.9992,0.0,0.04,33.98,52.0,0.183,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.024,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,600.0,CCW,23.782,16.816,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.183,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.024,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,1200.0,CW,23.782,16.816,1.0,0.9968,0.0,0.08,27.94,54.0,0.367,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.044,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,1200.0,CCW,23.782,16.816,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.367,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.044,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,2400.0,CW,23.782,16.816,1.0,0.9871,0.0,0.16,21.88,58.0,0.733,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.084,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,800.0,2400.0,CCW,23.782,16.816,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.733,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.084,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,0.0,CW,23.745,16.791,1.0,1.0,0.0,0.0,35.0,50.0,0.0,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.038,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,0.0,CCW,23.745,16.791,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.038,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,600.0,CW,23.745,16.791,1.0,0.9992,0.0,0.04,33.98,52.0,0.183,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.058,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,600.0,CCW,23.745,16.791,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.183,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.058,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,1200.0,CW,23.745,16.791,1.0,0.9968,0.0,0.08,27.94,54.0,0.365,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.078,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,1200.0,CCW,23.745,16.791,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.365,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.078,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,2400.0,CW,23.745,16.791,1.0,0.9871,0.0,0.16,21.88,58.0,0.731,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.118,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,1,1000.0,2400.0,CCW,23.745,16.791,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.731,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.118,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,0.0,CW,24.944,17.638,1.0,1.0,0.0,0.0,35.0,50.0,0.0,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.872,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,0.0,CCW,24.944,17.638,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.872,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,600.0,CW,24.944,17.638,1.0,0.9992,0.0,0.04,33.98,52.0,0.202,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.892,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,600.0,CCW,24.944,17.638,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.202,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.892,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,1200.0,CW,24.944,17.638,1.0,0.9968,0.0,0.08,27.94,54.0,0.403,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.912,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,1200.0,CCW,24.944,17.638,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.403,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.912,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,2400.0,CW,24.944,17.638,1.0,0.9871,0.0,0.16,21.88,58.0,0.807,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.952,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,25.0,2400.0,CCW,24.944,17.638,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.807,137.92,393.06,155.79,16.475,2.025,0.0,18.5,0.952,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,0.0,CW,25.571,18.081,1.0,1.0,0.0,0.0,35.0,50.0,0.0,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.876,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,0.0,CCW,25.571,18.081,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.876,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,600.0,CW,25.571,18.081,1.0,0.9992,0.0,0.04,33.98,52.0,0.212,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.896,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,600.0,CCW,25.571,18.081,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.212,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.896,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,1200.0,CW,25.571,18.081,1.0,0.9968,0.0,0.08,27.94,54.0,0.424,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.916,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,1200.0,CCW,25.571,18.081,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.424,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.916,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,2400.0,CW,25.571,18.081,1.0,0.9871,0.0,0.16,21.88,58.0,0.848,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.956,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,50.0,2400.0,CCW,25.571,18.081,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.848,146.91,418.69,319.41,16.413,2.087,0.0,18.5,0.956,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,0.0,CW,25.953,18.351,1.0,1.0,0.0,0.0,35.0,50.0,0.0,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,0.0,CCW,25.953,18.351,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,600.0,CW,25.953,18.351,1.0,0.9992,0.0,0.04,33.98,52.0,0.218,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,600.0,CCW,25.953,18.351,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.218,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,1200.0,CW,25.953,18.351,1.0,0.9968,0.0,0.08,27.94,54.0,0.437,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,1200.0,CCW,25.953,18.351,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.437,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,2400.0,CW,25.953,18.351,1.0,0.9871,0.0,0.16,21.88,58.0,0.873,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,60.0,2400.0,CCW,25.953,18.351,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.873,152.56,434.79,389.02,16.376,2.124,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,0.0,CW,28.496,20.15,1.0,1.0,0.0,0.0,35.0,50.0,0.0,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.884,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,0.0,CCW,28.496,20.15,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.884,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,600.0,CW,28.496,20.15,1.0,0.9992,0.0,0.04,33.98,52.0,0.263,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.904,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,600.0,CCW,28.496,20.15,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.263,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.904,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,1200.0,CW,28.496,20.15,1.0,0.9968,0.0,0.08,27.94,54.0,0.526,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.924,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,1200.0,CCW,28.496,20.15,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.526,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.924,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,2400.0,CW,28.496,20.15,1.0,0.9871,0.0,0.16,21.88,58.0,1.053,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.964,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,100.0,2400.0,CCW,28.496,20.15,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.053,193.67,551.95,711.91,16.142,2.358,0.0,18.5,0.964,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,0.0,CW,29.324,20.735,1.0,1.0,0.0,0.0,35.0,50.0,0.0,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.888,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,0.0,CCW,29.324,20.735,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.888,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,600.0,CW,29.324,20.735,1.0,0.9992,0.0,0.04,33.98,52.0,0.279,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.908,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,600.0,CCW,29.324,20.735,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.279,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.908,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,1200.0,CW,29.324,20.735,1.0,0.9968,0.0,0.08,27.94,54.0,0.557,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.928,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,1200.0,CCW,29.324,20.735,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.557,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.928,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,2400.0,CW,29.324,20.735,1.0,0.9871,0.0,0.16,21.88,58.0,1.115,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.968,True,0
