regime,sweep_type,param_val,direction,frequency_hz,rpm,f_slip_hz,b_gap_mt,stokes_s3,purity_cp_pct,ar_db,tau_oam_uNm,tau_drive_mNm,mesh_losses_W,coils_losses_W,peek_losses_W,gauss_residual_pct
pisano_opposed,rpm_sweep,900.0,CCW,100.0,900.0,130.0,12.383,-0.979,98.95,19.74,-2.6892,-6.191,3.062,15.438,0.0,1.058
pisano_opposed,rpm_sweep,1200.0,CW,100.0,1200.0,60.0,9.675,0.952,97.6,16.1,2.231,5.319,1.587,16.913,0.0,1.058
pisano_opposed,rpm_sweep,1200.0,CCW,100.0,1200.0,140.0,12.598,-0.9761,98.8,19.17,-2.7559,-6.129,3.261,15.239,0.0,1.058
pisano_opposed,rpm_sweep,1500.0,CW,100.0,1500.0,50.0,9.006,0.9452,97.26,15.5,2.0447,4.817,1.359,17.141,0.0,1.058
pisano_opposed,rpm_sweep,1500.0,CCW,100.0,1500.0,150.0,12.785,-0.9715,98.57,18.4,-2.8095,-6.049,3.458,15.042,0.0,1.058
pisano_opposed,rpm_sweep,1800.0,CW,100.0,1800.0,40.0,8.21,0.9389,96.95,15.02,1.7824,4.16,1.124,17.376,0.0,1.058
pisano_opposed,rpm_sweep,1800.0,CCW,100.0,1800.0,160.0,12.948,-0.9656,98.28,17.57,-2.8518,-5.957,3.653,14.847,0.0,1.058
pisano_opposed,rpm_sweep,2400.0,CW,100.0,2400.0,20.0,6.019,0.9286,96.43,14.32,1.0224,2.35,0.624,17.876,0.0,1.058
pisano_opposed,rpm_sweep,2400.0,CCW,100.0,2400.0,180.0,13.21,-0.952,97.6,16.1,-2.91,-5.752,4.038,14.462,0.0,1.058
synchronous_all_on_off,freq_sweep,25.0,CW,25.0,1200.0,455.0,15.725,0.4467,72.33,4.17,0.4224,8.866,0.866,17.634,0.0,1.082
synchronous_all_on_off,freq_sweep,25.0,CCW,25.0,1200.0,505.0,15.725,-0.4467,72.33,4.17,-0.4224,-9.122,0.866,17.634,0.0,1.082
synchronous_all_on_off,freq_sweep,50.0,CW,50.0,1200.0,430.0,15.848,0.495,74.75,4.71,0.8075,8.707,1.638,16.862,0.0,1.085
synchronous_all_on_off,freq_sweep,50.0,CCW,50.0,1200.0,530.0,15.848,-0.495,74.75,4.71,-0.8075,-9.225,1.638,16.862,0.0,1.085
synchronous_all_on_off,freq_sweep,80.0,CW,80.0,1200.0,400.0,15.993,0.5285,76.42,5.11,1.1834,8.487,2.525,15.975,0.0,1.088
synchronous_all_on_off,freq_sweep,80.0,CCW,80.0,1200.0,560.0,15.993,-0.5285,76.42,5.11,-1.1834,-9.328,2.525,15.975,0.0,1.088
synchronous_all_on_off,freq_sweep,100.0,CW,100.0,1200.0,380.0,16.086,0.5433,77.17,5.29,1.3728,8.32,3.1,15.4,0.0,1.09
synchronous_all_on_off,freq_sweep,100.0,CCW,100.0,1200.0,580.0,16.086,-0.5433,77.17,5.29,-1.3728,-9.386,3.1,15.4,0.0,1.09
synchronous_all_on_off,freq_sweep,120.0,CW,120.0,1200.0,360.0,16.176,0.5547,77.74,5.43,1.5141,8.134,3.666,14.834,0.0,1.091
synchronous_all_on_off,freq_sweep,120.0,CCW,120.0,1200.0,600.0,16.176,-0.5547,77.74,5.43,-1.5141,-9.436,3.666,14.834,0.0,1.091
synchronous_all_on_off,freq_sweep,150.0,CW,150.0,1200.0,330.0,16.305,0.5675,78.38,5.59,1.6474,7.819,4.502,13.998,0.0,1.094
synchronous_all_on_off,freq_sweep,150.0,CCW,150.0,1200.0,630.0,16.305,-0.5675,78.38,5.59,-1.6474,-9.498,4.502,13.998,0.0,1.094
synchronous_all_on_off,freq_sweep,200.0,CW,200.0,1200.0,280.0,16.495,0.582,79.1,5.78,1.716,7.182,5.866,12.634,0.0,1.099
synchronous_all_on_off,freq_sweep,200.0,CCW,200.0,1200.0,680.0,16.495,-0.582,79.1,5.78,-1.716,-9.571,5.866,12.634,0.0,1.099
synchronous_all_on_off,freq_sweep,300.0,CW,300.0,1200.0,180.0,16.763,0.5986,79.93,6.0,1.584,5.388,7.8,10.7,0.0,1.109
synchronous_all_on_off,freq_sweep,300.0,CCW,300.0,1200.0,780.0,16.763,-0.5986,79.93,6.0,-1.584,-9.63,7.8,10.7,0.0,1.109
synchronous_all_on_off,freq_sweep,500.0,CW,500.0,1200.0,20.0,16.735,0.6136,80.68,6.21,1.1834,0.722,7.8,10.7,0.0,1.128
synchronous_all_on_off,freq_sweep,500.0,CCW,500.0,1200.0,980.0,16.735,-0.6136,80.68,6.21,-1.1834,-9.528,7.8,10.7,0.0,1.128
synchronous_all_on_off,freq_sweep,750.0,CW,750.0,1200.0,270.0,15.776,0.6219,81.09,6.32,0.8544,7.036,7.8,10.7,0.0,1.151
synchronous_all_on_off,freq_sweep,750.0,CCW,750.0,1200.0,1230.0,15.776,-0.6219,81.09,6.32,-0.8544,-9.215,7.8,10.7,0.0,1.151
synchronous_all_on_off,freq_sweep,1000.0,CW,1000.0,1200.0,520.0,14.656,0.6262,81.31,6.39,0.66,9.186,7.8,10.7,0.0,1.175
synchronous_all_on_off,freq_sweep,1000.0,CCW,1000.0,1200.0,1480.0,14.656,-0.6262,81.31,6.39,-0.66,-8.842,7.8,10.7,0.0,1.175
synchronous_all_on_off,rpm_sweep,0.0,CW,100.0,0.0,100.0,16.086,0.35,67.5,3.17,1.248,3.341,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,0.0,CCW,100.0,0.0,100.0,16.086,-0.35,67.5,3.17,-1.248,-3.341,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,60.0,CW,100.0,60.0,76.0,16.086,0.3597,67.98,3.27,1.2542,2.612,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,60.0,CCW,100.0,60.0,124.0,16.086,-0.3597,67.98,3.27,-1.2542,-4.017,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,120.0,CW,100.0,120.0,52.0,16.086,0.3693,68.47,3.37,1.2605,1.831,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,120.0,CCW,100.0,120.0,148.0,16.086,-0.3693,68.47,3.37,-1.2605,-4.64,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,300.0,CW,100.0,300.0,20.0,16.086,0.3983,69.92,3.66,1.2792,0.722,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,300.0,CCW,100.0,300.0,220.0,16.086,-0.3983,69.92,3.66,-1.2792,-6.199,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,600.0,CW,100.0,600.0,140.0,16.086,0.4467,72.33,4.17,1.3104,4.438,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,600.0,CCW,100.0,600.0,340.0,16.086,-0.4467,72.33,4.17,-1.3104,-7.93,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,900.0,CW,100.0,900.0,260.0,16.086,0.495,74.75,4.71,1.3416,6.883,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,900.0,CCW,100.0,900.0,460.0,16.086,-0.495,74.75,4.71,-1.3416,-8.895,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1200.0,CW,100.0,1200.0,380.0,16.086,0.5433,77.17,5.29,1.3728,8.32,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1200.0,CCW,100.0,1200.0,580.0,16.086,-0.5433,77.17,5.29,-1.3728,-9.386,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1500.0,CW,100.0,1500.0,500.0,16.086,0.5917,79.58,5.91,1.404,9.1,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1500.0,CCW,100.0,1500.0,700.0,16.086,-0.5917,79.58,5.91,-1.404,-9.592,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1800.0,CW,100.0,1800.0,620.0,16.086,0.64,82.0,6.59,1.4352,9.479,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,1800.0,CCW,100.0,1800.0,820.0,16.086,-0.64,82.0,6.59,-1.4352,-9.628,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,2400.0,CW,100.0,2400.0,860.0,16.086,0.7367,86.83,8.19,1.4976,9.615,3.1,15.4,0.0,1.09
synchronous_all_on_off,rpm_sweep,2400.0,CCW,100.0,2400.0,1060.0,16.086,-0.7367,86.83,8.19,-1.4976,-9.441,3.1,15.4,0.0,1.09
