Sweep_Type,Variant_ID,Variant_Name,Frequency_Hz,RPM,Direction,B_Amp_uT,Topological_Charge_ell,OAM_Purity_ell1_Pct,OAM_Purity_ell0_Pct,C_minus1_uT,C_0_uT,C_plus1_uT,Tau_OAM_uNm,SOAC_Efficiency_Pct,Stokes_s3,Gauss_Residual_Pct,Gauss_Status
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),1000.0,1200.0,CW,2489.39,1.000,92.39,4.11,18.67,0.00,2489.25,15.0300,89.43,0.9424,1.1990,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),25.0,1200.0,CCW,1599.44,-1.000,94.85,1.65,1599.35,0.00,12.00,-0.1953,91.82,-0.9269,0.7115,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),50.0,1200.0,CCW,1660.16,-1.000,95.36,1.14,1660.07,0.00,12.45,-0.3929,92.31,-0.9300,0.7240,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),80.0,1200.0,CCW,1742.63,-1.000,96.06,0.44,1742.53,0.00,13.07,-0.6757,92.98,-0.9341,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CCW,1788.35,-1.000,96.44,0.06,1788.25,0.00,13.41,-0.8815,93.36,-0.9364,0.7490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),120.0,1200.0,CCW,1806.75,-1.000,96.50,0.00,1806.65,0.00,13.55,-1.0608,93.41,-0.9373,0.7590,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),150.0,1200.0,CCW,1767.77,-1.000,96.27,0.23,1767.67,0.00,13.26,-1.2026,93.19,-0.9353,0.7740,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),200.0,1200.0,CCW,1634.49,-1.000,95.15,1.35,1634.39,0.00,12.26,-1.2192,92.10,-0.9287,0.7990,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),300.0,1200.0,CCW,1471.34,-1.000,93.77,2.73,1471.25,0.00,11.03,-1.2634,90.77,-0.9205,0.8490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),500.0,1200.0,CCW,1367.24,-1.000,92.89,3.61,1367.16,0.00,10.25,-1.5726,89.92,-0.9153,0.9490,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),750.0,1200.0,CCW,1326.13,-1.000,92.54,3.96,1326.06,0.00,9.95,-2.0298,89.58,-0.9132,1.0740,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),1000.0,1200.0,CCW,1307.99,-1.000,92.39,4.11,1307.91,0.00,9.81,-2.4896,89.43,-0.9123,1.1990,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,0.0,CW,3403.64,0.850,96.44,0.06,25.53,0.00,3403.44,4.2575,84.87,0.9672,0.6050,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,120.0,CW,3403.64,0.866,96.44,0.06,25.53,0.00,3403.44,4.3640,85.72,0.9672,0.6194,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,300.0,CW,3403.64,0.890,96.44,0.06,25.53,0.00,3403.44,4.5236,86.99,0.9672,0.6410,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,600.0,CW,3403.64,0.931,96.44,0.06,25.53,0.00,3403.44,4.7897,89.11,0.9672,0.6770,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,900.0,CW,3403.64,0.972,96.44,0.06,25.53,0.00,3403.44,5.0558,91.24,0.9672,0.7130,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CW,3403.64,1.000,96.44,0.06,25.53,0.00,3403.44,5.3219,93.36,0.9672,0.7490,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1500.0,CW,3403.64,1.000,96.44,0.06,25.53,0.00,3403.44,5.5880,95.00,0.9672,0.7850,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1800.0,CW,3403.64,1.000,96.44,0.06,25.53,0.00,3403.44,5.8541,95.00,0.9672,0.8210,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,2400.0,CW,3403.64,1.000,96.44,0.06,25.53,0.00,3403.44,6.3863,95.00,0.9672,0.8930,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,0.0,CCW,1788.35,-0.850,96.44,0.06,1788.25,0.00,13.41,-1.1754,84.87,-0.9364,0.6050,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,120.0,CCW,1788.35,-0.866,96.44,0.06,1788.25,0.00,13.41,-1.1460,85.72,-0.9364,0.6194,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,300.0,CCW,1788.35,-0.890,96.44,0.06,1788.25,0.00,13.41,-1.1019,86.99,-0.9364,0.6410,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,600.0,CCW,1788.35,-0.931,96.44,0.06,1788.25,0.00,13.41,-1.0285,89.11,-0.9364,0.6770,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,900.0,CCW,1788.35,-0.972,96.44,0.06,1788.25,0.00,13.41,-0.9550,91.24,-0.9364,0.7130,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1200.0,CCW,1788.35,-1.000,96.44,0.06,1788.25,0.00,13.41,-0.8815,93.36,-0.9364,0.7490,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1500.0,CCW,1788.35,-1.000,96.44,0.06,1788.25,0.00,13.41,-0.8081,95.00,-0.9364,0.7850,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,1800.0,CCW,1788.35,-1.000,96.44,0.06,1788.25,0.00,13.41,-0.7346,95.00,-0.9364,0.8210,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_diode_asymm,Chiral Diode (+45°/+15°/-22.5°),100.0,2400.0,CCW,1788.35,-1.000,96.44,0.06,1788.25,0.00,13.41,-0.5877,95.00,-0.9364,0.8930,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),25.0,1200.0,CW,2589.91,0.988,91.80,4.70,45.32,0.00,2589.12,0.7000,88.86,0.9575,0.6915,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),50.0,1200.0,CW,2676.38,0.988,92.29,4.21,46.83,0.00,2675.56,1.3955,89.34,0.9606,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),80.0,1200.0,CW,2793.80,0.988,92.97,3.53,48.88,0.00,2792.95,2.3735,89.99,0.9649,0.7190,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CW,2858.91,0.988,93.34,3.16,50.02,0.00,2858.03,3.0790,90.35,0.9672,0.7290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),120.0,1200.0,CW,2885.11,0.988,93.49,3.01,50.48,0.00,2884.23,3.6970,90.50,0.9682,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),150.0,1200.0,CW,2829.60,0.988,93.17,3.33,49.51,0.00,2828.74,4.2110,90.19,0.9662,0.7540,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),200.0,1200.0,CW,2639.81,0.988,92.08,4.42,46.19,0.00,2639.01,4.3465,89.14,0.9593,0.7790,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),300.0,1200.0,CW,2407.50,0.988,90.75,5.75,42.12,0.00,2406.77,4.6231,87.85,0.9508,0.8290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),500.0,1200.0,CW,2259.28,0.988,89.90,6.60,39.53,0.00,2258.59,5.8689,87.02,0.9455,0.9290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),750.0,1200.0,CW,2200.75,0.988,89.56,6.94,38.51,0.00,2200.07,7.6402,86.70,0.9433,1.0540,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),1000.0,1200.0,CW,2174.91,0.988,89.42,7.08,38.06,0.00,2174.24,9.4077,86.55,0.9424,1.1790,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),25.0,1200.0,CCW,1862.92,-0.988,91.80,4.70,1862.35,0.00,32.60,-0.2350,88.86,-0.9269,0.6915,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),50.0,1200.0,CCW,1925.12,-0.988,92.29,4.21,1924.53,0.00,33.68,-0.4685,89.34,-0.9300,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),80.0,1200.0,CCW,2009.58,-0.988,92.97,3.53,2008.96,0.00,35.16,-0.7968,89.99,-0.9341,0.7190,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CCW,2056.41,-0.988,93.34,3.16,2055.78,0.00,35.98,-1.0337,90.35,-0.9364,0.7290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),120.0,1200.0,CCW,2075.26,-0.988,93.49,3.01,2074.62,0.00,36.31,-1.2411,90.50,-0.9373,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),150.0,1200.0,CCW,2035.33,-0.988,93.17,3.33,2034.70,0.00,35.61,-1.4137,90.19,-0.9353,0.7540,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),200.0,1200.0,CCW,1898.81,-0.988,92.08,4.42,1898.23,0.00,33.22,-1.4592,89.14,-0.9287,0.7790,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),300.0,1200.0,CCW,1731.71,-0.988,90.75,5.75,1731.18,0.00,30.30,-1.5520,87.85,-0.9205,0.8290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),500.0,1200.0,CCW,1625.10,-0.988,89.90,6.60,1624.60,0.00,28.43,-1.9703,87.02,-0.9153,0.9290,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),750.0,1200.0,CCW,1582.99,-0.988,89.56,6.94,1582.51,0.00,27.70,-2.5649,86.70,-0.9132,1.0540,PASS (< 2.0%)
Hz_Sweep_1200RPM,dual_90_48coils,Dual Orthogonal 90° (48 Coils),1000.0,1200.0,CCW,1564.41,-0.988,89.42,7.08,1563.93,0.00,27.37,-3.1583,86.55,-0.9123,1.1790,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,0.0,CW,2858.91,0.850,93.34,3.16,50.02,0.00,2858.03,2.5384,82.14,0.9672,0.5850,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,120.0,CW,2858.91,0.864,93.34,3.16,50.02,0.00,2858.03,2.5925,82.96,0.9672,0.5994,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,300.0,CW,2858.91,0.884,93.34,3.16,50.02,0.00,2858.03,2.6736,84.19,0.9672,0.6210,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,600.0,CW,2858.91,0.919,93.34,3.16,50.02,0.00,2858.03,2.8087,86.24,0.9672,0.6570,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,900.0,CW,2858.91,0.954,93.34,3.16,50.02,0.00,2858.03,2.9439,88.30,0.9672,0.6930,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CW,2858.91,0.988,93.34,3.16,50.02,0.00,2858.03,3.0790,90.35,0.9672,0.7290,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1500.0,CW,2858.91,1.000,93.34,3.16,50.02,0.00,2858.03,3.2142,92.41,0.9672,0.7650,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1800.0,CW,2858.91,1.000,93.34,3.16,50.02,0.00,2858.03,3.3493,94.46,0.9672,0.8010,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,2400.0,CW,2858.91,1.000,93.34,3.16,50.02,0.00,2858.03,3.6196,95.00,0.9672,0.8730,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,0.0,CCW,2056.41,-0.850,93.34,3.16,2055.78,0.00,35.98,-1.3134,82.14,-0.9364,0.5850,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,120.0,CCW,2056.41,-0.864,93.34,3.16,2055.78,0.00,35.98,-1.2854,82.96,-0.9364,0.5994,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,300.0,CCW,2056.41,-0.884,93.34,3.16,2055.78,0.00,35.98,-1.2434,84.19,-0.9364,0.6210,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,600.0,CCW,2056.41,-0.919,93.34,3.16,2055.78,0.00,35.98,-1.1735,86.24,-0.9364,0.6570,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,900.0,CCW,2056.41,-0.954,93.34,3.16,2055.78,0.00,35.98,-1.1036,88.30,-0.9364,0.6930,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1200.0,CCW,2056.41,-0.988,93.34,3.16,2055.78,0.00,35.98,-1.0337,90.35,-0.9364,0.7290,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1500.0,CCW,2056.41,-1.000,93.34,3.16,2055.78,0.00,35.98,-0.9637,92.41,-0.9364,0.7650,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,1800.0,CCW,2056.41,-1.000,93.34,3.16,2055.78,0.00,35.98,-0.8938,94.46,-0.9364,0.8010,PASS (< 2.0%)
RPM_Sweep_100Hz,dual_90_48coils,Dual Orthogonal 90° (48 Coils),100.0,2400.0,CCW,2056.41,-1.000,93.34,3.16,2055.78,0.00,35.98,-0.7540,95.00,-0.9364,0.8730,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),25.0,1200.0,CW,2202.64,0.970,89.50,7.00,55.05,0.00,2201.27,0.4122,86.64,0.9575,0.6765,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),50.0,1200.0,CW,2268.17,0.970,89.99,6.51,56.69,0.00,2266.76,0.8161,87.11,0.9606,0.6890,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),80.0,1200.0,CW,2357.17,0.970,90.64,5.86,58.91,0.00,2355.70,1.3758,87.74,0.9649,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CW,2406.51,0.970,91.01,5.49,60.14,0.00,2405.01,1.7764,88.10,0.9672,0.7140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),120.0,1200.0,CW,2426.37,0.970,91.16,5.34,60.64,0.00,2424.85,2.1291,88.24,0.9682,0.7240,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),150.0,1200.0,CW,2384.30,0.970,90.85,5.65,59.59,0.00,2382.81,2.4345,87.94,0.9662,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),200.0,1200.0,CW,2240.46,0.970,89.78,6.72,55.99,0.00,2239.06,2.5493,86.91,0.9593,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),300.0,1200.0,CW,2064.40,0.970,88.48,8.02,51.59,0.00,2063.11,2.7678,85.65,0.9508,0.8140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),500.0,1200.0,CW,1952.06,0.970,87.66,8.84,48.79,0.00,1950.84,3.5675,84.85,0.9455,0.9140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),750.0,1200.0,CW,1907.69,0.970,87.33,9.17,47.68,0.00,1906.50,4.6745,84.53,0.9433,1.0390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),1000.0,1200.0,CW,1888.11,0.970,87.18,9.32,47.19,0.00,1886.93,5.7732,84.39,0.9424,1.1640,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),25.0,1200.0,CCW,1794.75,-0.970,89.50,7.00,1793.62,0.00,44.85,-0.1882,86.64,-0.9269,0.6765,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),50.0,1200.0,CCW,1848.14,-0.970,89.99,6.51,1846.99,0.00,46.19,-0.3725,87.11,-0.9300,0.6890,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),80.0,1200.0,CCW,1920.66,-0.970,90.64,5.86,1919.46,0.00,48.00,-0.6280,87.74,-0.9341,0.7040,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CCW,1960.86,-0.970,91.01,5.49,1959.63,0.00,49.01,-0.8108,88.10,-0.9364,0.7140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),120.0,1200.0,CCW,1977.04,-0.970,91.16,5.34,1975.81,0.00,49.41,-0.9718,88.24,-0.9373,0.7240,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),150.0,1200.0,CCW,1942.76,-0.970,90.85,5.65,1941.55,0.00,48.55,-1.1112,87.94,-0.9353,0.7390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),200.0,1200.0,CCW,1825.56,-0.970,89.78,6.72,1824.42,0.00,45.62,-1.1636,86.91,-0.9287,0.7640,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),300.0,1200.0,CCW,1682.10,-0.970,88.48,8.02,1681.05,0.00,42.04,-1.2634,85.65,-0.9205,0.8140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),500.0,1200.0,CCW,1590.57,-0.970,87.66,8.84,1589.57,0.00,39.75,-1.6284,84.85,-0.9153,0.9140,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),750.0,1200.0,CCW,1554.42,-0.970,87.33,9.17,1553.45,0.00,38.85,-2.1337,84.53,-0.9132,1.0390,PASS (< 2.0%)
Hz_Sweep_1200RPM,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),1000.0,1200.0,CCW,1538.46,-0.970,87.18,9.32,1537.50,0.00,38.45,-2.6352,84.39,-0.9123,1.1640,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,0.0,CW,2406.51,0.850,91.01,5.49,60.14,0.00,2405.01,1.4989,80.09,0.9672,0.5700,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,120.0,CW,2406.51,0.862,91.01,5.49,60.14,0.00,2405.01,1.5266,80.89,0.9672,0.5844,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,300.0,CW,2406.51,0.880,91.01,5.49,60.14,0.00,2405.01,1.5682,82.09,0.9672,0.6060,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,600.0,CW,2406.51,0.910,91.01,5.49,60.14,0.00,2405.01,1.6376,84.09,0.9672,0.6420,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,900.0,CW,2406.51,0.940,91.01,5.49,60.14,0.00,2405.01,1.7070,86.09,0.9672,0.6780,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1200.0,CW,2406.51,0.970,91.01,5.49,60.14,0.00,2405.01,1.7764,88.10,0.9672,0.7140,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1500.0,CW,2406.51,1.000,91.01,5.49,60.14,0.00,2405.01,1.8458,90.10,0.9672,0.7500,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,1800.0,CW,2406.51,1.000,91.01,5.49,60.14,0.00,2405.01,1.9152,92.10,0.9672,0.7860,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,2400.0,CW,2406.51,1.000,91.01,5.49,60.14,0.00,2405.01,2.0540,95.00,0.9672,0.8580,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,0.0,CCW,1960.86,-0.850,91.01,5.49,1959.63,0.00,49.01,-0.9951,80.09,-0.9364,0.5700,PASS (< 2.0%)
RPM_Sweep_100Hz,chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,120.0,CCW,1960.86,-0.862,91.01,5.49,1959.63,0.00,49.01,-0.9767,80.89,-0.9364,0.5844,PASS (< 2.0%)
