campaign,waveform,direction,freq_hz,rpm,b_apex_mt,b_eq_mt,s3,purity_cp_pct,ar_db,fz_apex_uN,f_mag_uN,tau_oam_uNm,tau_drive_mNm,p_mesh_W,p_coils_W,p_peek_W,gauss_res_pct
freq_sweep_1200rpm,half_wave,CCW,120.0,1200.0,18.67843597119102,8.264794677518152,-0.9371415144564048,96.85707572282024,14.887974351924584,56.02767897134967,58.44786455670195,-1.0140010031437623,-1.7653742223558209,3.1675085403910166,15.332491459608983,0.0,1.1528
freq_sweep_1200rpm,pure_sine,CW,120.0,1200.0,12.499609201355062,6.756545514245979,0.86,93.0,11.23384908539678,25.761051986905855,27.411936701978124,0.7236000000000001,1.221087367133713,1.85,16.65,0.0,1.086
freq_sweep_1200rpm,pure_sine,CCW,120.0,1200.0,14.074220500969806,7.607686757280976,-0.851933966373422,92.5966983186711,10.971700544489018,32.66024404824274,34.682561209760685,-0.7153118458443347,-1.331773536163163,2.4214424792245377,16.078557520775462,0.0,1.086
freq_sweep_1200rpm,half_wave,CW,150.0,1200.0,18.20274852251397,8.054313505537156,0.9412161624247903,97.06080812123952,15.188159639281867,53.21028118786825,55.52486835258304,1.0243288086682076,1.7414240644533314,2.985176731852241,15.514823268147758,0.0,1.15475
freq_sweep_1200rpm,half_wave,CCW,150.0,1200.0,19.904981989345785,8.807514154577781,-0.9220359474787928,96.10179737393965,13.91867100557343,63.62754891032107,66.3473490537369,-0.9690301982572829,-1.8036829075059229,3.699768096329943,14.800231903670056,0.0,1.15475
freq_sweep_1200rpm,pure_sine,CW,150.0,1200.0,13.73035905369237,7.421815704698578,0.8552677692566466,92.76338846283232,11.078413439404123,31.083829105104215,33.017911299798776,0.7225974418253133,1.3137058731840923,2.282056592531672,16.21794340746833,0.0,1.0875000000000001
freq_sweep_1200rpm,pure_sine,CCW,150.0,1200.0,14.95228052696968,8.082313798361989,-0.8395748661190122,91.97874330595062,10.594450568324794,36.86256886040395,39.135044415198664,-0.6835878639619496,-1.3606730705746437,2.828335114962973,15.671664885037027,0.0,1.0875000000000001
freq_sweep_1200rpm,half_wave,CW,200.0,1200.0,20.257003767459686,8.963276003300747,0.9169583822685576,95.84791911342788,13.63316883253714,65.89796954721923,68.71270743615217,0.9515673682586543,1.8081733833087485,3.872874019391863,14.627125980608136,0.0,1.158
freq_sweep_1200rpm,half_wave,CCW,200.0,1200.0,21.440102587390548,9.4867710563675,-0.9012957323473336,95.06478661736668,12.847137428201677,73.82021974655284,76.99465658989234,-0.8791158405901357,-1.800510827449734,4.547298991526905,13.952701008473095,0.0,1.158
freq_sweep_1200rpm,pure_sine,CW,200.0,1200.0,15.201618563009648,8.21709111514035,0.8354204945833653,91.77102472916827,10.47359823916101,38.10222928090716,40.45390801814032,0.6712689716519253,1.3640606224960734,2.9606681553202265,15.539331844679774,0.0,1.09
freq_sweep_1200rpm,pure_sine,CCW,200.0,1200.0,16.02844056290299,8.664021925893508,-0.8226055991932729,91.13027995966365,10.117527922819834,42.359738078958245,45.011192329230695,-0.620159124787738,-1.3582800979006764,3.4762409645970145,15.023759035402986,0.0,1.09
freq_sweep_1200rpm,half_wave,CW,300.0,1200.0,22.70304192400106,10.045593771681885,0.8930073601388804,94.65036800694402,12.47798399405199,82.77319476277827,86.43954054516291,0.7782480739538518,1.7483798574705687,5.5149526881653665,12.985047311834634,0.0,1.1645
freq_sweep_1200rpm,half_wave,CCW,300.0,1200.0,23.299460953941995,10.309495997319468,-0.8921397394786471,94.60698697393235,12.440917421049724,87.17929698633304,91.14906260569695,-0.720246826212195,-1.7031930511355957,5.8,12.7,0.0,1.1645
freq_sweep_1200rpm,pure_sine,CW,300.0,1200.0,16.884349498334412,9.126675404505088,0.815824203749993,90.79121018749964,9.93841244539645,47.00449492805625,50.065017487011126,0.5490034670368092,1.318953225811131,4.215976228556169,14.284023771443831,0.0,1.095
freq_sweep_1200rpm,pure_sine,CCW,300.0,1200.0,17.272954857665084,9.33673235549464,-0.8151143323007112,90.75571661503557,9.920007399832425,49.193078319499,52.505335361373206,-0.5080873540795948,-1.284864933312818,4.5,14.0,0.0,1.095
freq_sweep_1200rpm,half_wave,CW,500.0,1200.0,24.502116626327574,10.841644524923707,0.8920000009956925,94.60000004978463,12.43497380811302,96.41149581941801,101.45784148236271,0.5521025103818706,1.52,5.8,12.7,0.0,1.1775
freq_sweep_1200rpm,half_wave,CCW,500.0,1200.0,24.61266609715929,10.890560219981989,-0.8920000000191599,94.60000000095799,12.43497376660269,97.2834436686329,102.57282761005158,-0.521782590567278,-1.478960342448989,5.8,12.7,0.0,1.1775
freq_sweep_1200rpm,pure_sine,CW,500.0,1200.0,17.97123988603222,9.714183722179577,0.8150000008146575,90.75000004073289,9.917049030764888,53.25088214121179,57.451925252252174,0.38947246065056945,1.1466666666666667,4.5,14.0,0.0,1.105
freq_sweep_1200rpm,pure_sine,CCW,500.0,1200.0,18.01169478526004,9.736051235275697,-0.8150000000156763,90.75000000078381,9.917049010096694,53.4908971653578,57.89147443636142,-0.36808372657517174,-1.1157069250053777,4.5,14.0,0.0,1.105
freq_sweep_1200rpm,half_wave,CW,750.0,1200.0,24.562419681495996,10.868327292697344,0.892,94.6,12.434973765788243,96.88664351792272,103.33182891470592,0.4068657263845039,1.2999724456614388,5.8,12.7,0.0,1.19375
freq_sweep_1200rpm,half_wave,CCW,750.0,1200.0,24.477171535484604,10.830606874108232,-0.892,94.6,12.434973765788243,96.21528670642918,102.86187834793641,-0.3908394808003387,-1.2718680504616262,5.8,12.7,0.0,1.19375
freq_sweep_1200rpm,pure_sine,CW,750.0,1200.0,17.80017209073913,9.621714643642774,0.815,90.75,9.917049009691173,52.24191954809342,57.58449026124388,0.2870173430288345,0.980680967779682,4.5,14.0,0.0,1.1175000000000002
freq_sweep_1200rpm,pure_sine,CCW,750.0,1200.0,17.711084937185163,9.573559425505493,-0.815,90.75,9.917049009691173,51.72030240932898,57.22569670444302,-0.2757118677135025,-0.9594794064885952,4.5,14.0,0.0,1.1175000000000002
freq_sweep_1200rpm,half_wave,CW,1000.0,1200.0,23.839817396401244,10.548591768319136,0.892,94.6,12.434973765788243,91.2698768766416,98.8978343263945,0.3250952858666142,1.1475789892601953,5.8,12.7,0.0,1.21
freq_sweep_1200rpm,half_wave,CCW,1000.0,1200.0,23.696161221671954,10.485027089235379,-0.892,94.6,12.434973765788243,90.17322609491102,97.97545113328142,-0.31520970841316037,-1.127550710260387,5.8,12.7,0.0,1.21
freq_sweep_1200rpm,pure_sine,CW,1000.0,1200.0,17.132139362950788,9.26061587186529,0.815,90.75,9.917049009691173,48.39426753276191,54.68638239684023,0.22933360843585865,0.8657174831261124,4.5,14.0,0.0,1.1300000000000001
freq_sweep_1200rpm,pure_sine,CCW,1000.0,1200.0,17.01004245135885,9.194617541275052,-0.815,90.75,9.917049009691173,47.706935359280976,54.13749210179347,-0.22235997563515755,-0.8506084305473094,4.5,14.0,0.0,1.1300000000000001
rpm_sweep_100hz,half_wave,CW,100.0,0.0,16.516746553886474,7.308294935347998,0.9470000000000001,97.35000000000001,15.650900819192433,39.11583470584082,41.316834859721396,0.9325,1.6186506959679448,2.42,16.08,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,0.0,16.516746553886474,7.308294935347998,-0.9470000000000001,97.35000000000001,15.650900819192433,39.11583470584082,41.316834859721396,-0.9325,-1.6186506959679448,2.42,16.08,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,0.0,12.499609201355062,6.756545514245979,0.86,93.0,11.23384908539678,23.41913816991441,25.22376868952638,0.67,1.221087367133713,1.85,16.65,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,0.0,12.499609201355062,6.756545514245979,-0.86,93.0,11.23384908539678,23.41913816991441,25.22376868952638,-0.67,-1.221087367133713,1.85,16.65,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,60.0,16.45264567894958,7.279931716349372,0.9469932102956694,97.34966051478347,15.650329345439044,39.04568654182692,41.220994983030415,0.9361827950386358,1.6128908131873503,2.400620562131335,16.099379437868667,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,60.0,16.580270669040743,7.336402950902984,-0.9469932102956694,97.34966051478347,15.650329345439044,39.65379943659831,41.855570042259906,-0.9380578566534234,-1.6242842914399869,2.439340717016787,16.060659282983213,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,60.0,12.452493661674493,6.7310776549591855,0.8599944447873658,92.99972223936828,11.233663789395955,23.35913514060262,25.14452954919955,0.6719767837131656,1.216742192404492,1.8351851404723016,16.6648148595277,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,60.0,12.546279540456261,6.781772724570952,-0.8599944447873658,92.99972223936828,11.233663789395955,23.71231851301479,25.51946004096234,-0.6733226724432797,-1.2253372724898148,1.8647852588764693,16.63521474112353,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,120.0,16.38795983671926,7.251309662265161,0.9469728462113638,97.3486423105682,15.648615774395001,38.97031239677596,41.12016213897033,0.9397688307133587,1.607002463401459,2.3812019335768118,16.11879806642319,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,120.0,16.643226043487207,7.364259311277526,-0.9469728462113638,97.3486423105682,15.648615774395001,40.193805698836776,42.396279539346544,-0.9435420530716463,-1.6297937475224207,2.458643172791305,16.041356827208695,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,120.0,12.404926527516297,6.70536569054935,0.8599777832638431,92.99888916319216,11.23310807940257,23.296345859882944,25.062635186201494,0.6738855705790078,1.2123001039695218,1.8203403211227696,16.67965967887723,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,120.0,12.592510926869114,6.806762663172494,-0.8599777832638431,92.99888916319216,11.23310807940257,24.006236777732443,25.815818031089183,-0.6765912573593471,-1.2294935288327034,1.879541268456163,16.620458731543838,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,300.0,16.190307465669264,7.163852860915604,0.9468305086089167,97.34152543044583,15.636656374569633,38.712481460926185,40.78730860438874,0.9499100131370893,1.588544335528242,2.322706044971935,16.177293955028066,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,300.0,16.828757215842025,7.446352750372578,-0.9468305086089167,97.34152543044583,15.636656374569633,41.82586271351628,44.030062438481664,-0.9595620627509946,-1.6455982854961289,2.516325422030917,15.983674577969083,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,300.0,12.259449321968555,6.626729363226246,0.8598613252254772,92.99306626127387,11.229225573494295,23.091057862139333,24.800795195908595,0.6791797585592225,1.1983755513634107,1.7756223897512728,16.724377610248727,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,300.0,12.728631758283955,6.8803414909643,-0.8598613252254772,92.99306626127387,11.229225573494295,24.89231849176879,26.70880757836405,-0.6860809140747061,-1.2414162504619923,1.9236372027922302,16.57636279720777,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,600.0,15.848361740341709,7.0125494426290755,0.9463251618929586,97.31625809464792,15.594446539959455,38.17492645585179,40.12897084544154,0.964523450842739,1.5549987104340517,2.224382007593094,16.275617992406907,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,600.0,17.127299179409395,7.5784509643404405,-0.9463251618929586,97.31625809464792,15.594446539959455,44.584841415490615,46.79074610311904,-0.9848760584722369,-1.6696477864465136,2.611737435623316,15.888262564376685,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,600.0,12.007312401307413,6.490439135841845,0.8594478597306024,92.97239298653012,11.215465416836876,22.691278074543867,24.309172044899967,0.6864087226321671,1.1730692026081444,1.700457319854225,16.799542680145777,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,600.0,12.947264910664037,6.998521573331912,-0.8594478597306024,92.97239298653012,11.215465416836876,26.38295313408623,28.209675804372278,-0.7008927742049837,-1.2595588564421067,1.9965761388029484,16.503423861197053,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,900.0,15.489690115047406,6.8538451836492955,0.9454932462413992,97.27466231206996,15.525794098342732,37.498642814472745,39.33678394592325,0.975820663443353,1.5177132328631329,2.1249587630623585,16.37504123693764,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,900.0,17.413231749461666,7.704969800646755,-0.9454932462413992,97.27466231206996,15.525794098342732,47.390233748849795,49.59655342481258,-1.0085568775505196,-1.6910406682076566,2.7062856721283866,15.793714327871614,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,900.0,11.742249525303064,6.347161905569224,0.8587672014702357,92.93836007351179,11.192894358624754,22.217189176099634,23.74601706728156,0.6913426873769879,1.1449415616335916,1.6244519469691585,16.87554805303084,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,900.0,13.156178702389226,7.111447947237419,-0.8587672014702357,92.93836007351179,11.192894358624754,27.88984052062833,29.725348139731555,-0.7145354143638672,-1.2756973461917411,2.068854749354345,16.431145250645656,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,1200.0,15.112903725973863,6.687125542466312,0.9443499231432699,97.2174961571635,15.433086588015266,36.678996649704686,38.405638626617176,0.9832200111578417,1.4763673851961117,2.024358173816705,16.475641826183296,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,1200.0,17.68732841939072,7.8262515130047445,-0.9443499231432699,97.2174961571635,15.433086588015266,50.23959102277297,52.44521058919274,-1.0307158145331088,-1.71,2.8000150316236296,15.69998496837637,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,1200.0,11.463180593251863,6.196313834190196,0.857831755299039,92.89158776495195,11.162037804790623,21.666112445534587,23.108388698739645,0.6935978552998434,1.1137508344461895,1.5475465378350846,16.952453462164915,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,1200.0,13.355976577483595,7.219446798639781,-0.857831755299039,92.89158776495195,11.162037804790623,29.411828262608324,31.254826603085874,-0.7271030596111699,-1.29,2.1405073588858325,16.359492641114166,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,1500.0,14.71640750314896,6.51168473590662,0.9429157696258411,97.14578848129204,15.319378230817176,35.71124929299263,37.33034919326313,0.9860762790671482,1.4306214989953674,1.922491271503594,16.577508728496404,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,1500.0,17.950288811288015,7.942605668711511,-0.9429157696258411,97.14578848129204,15.319378230817176,53.130550325005025,55.33450467520563,-1.0514594992150965,-1.7267314003278353,2.892966311864862,15.607033688135138,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,1500.0,11.168866135145674,6.03722493791658,0.8566583569665972,92.83291784832986,11.123596185192854,21.035301087568783,22.39328367210459,0.6927501628096405,1.0792407799438735,1.469673079455227,17.030326920544773,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,1500.0,13.54720459857632,7.32281329652774,-0.8566583569665972,92.83291784832986,11.123596185192854,30.947811354591927,32.79714183939791,-0.7386839687068466,-1.302621933580648,2.2115651557644607,16.28843484423554,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,1800.0,14.298352519296593,6.326704654556015,0.9412161624247903,97.06080812123952,15.188159639281867,34.59056060060194,36.10564991750901,0.9836813353969536,1.3801183610675818,1.8192559248931102,16.68074407510689,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,1800.0,18.20274852251397,8.054313505537156,-0.9412161624247903,97.06080812123952,15.188159639281867,56.06083196578975,58.26228507513403,-1.070889209062217,-1.7414240644533314,2.985176731852241,15.514823268147758,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,1800.0,10.857870642669539,5.869119266307859,0.8552677692566466,92.76338846283232,11.078413439404123,20.321941915302176,21.59763501809704,0.6883361455478485,1.0411419215071231,1.3907534963025843,17.109246503697417,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,1800.0,13.73035905369237,7.421815704698578,-0.8552677692566466,92.76338846283232,11.078413439404123,32.49673042806349,34.35135402397238,-0.7493603100410656,-1.3137058731840923,2.282056592531672,16.21794340746833,0.0,1.085
rpm_sweep_100hz,half_wave,CW,100.0,2400.0,13.388500587979784,5.924115304415834,0.9371415144564048,96.85707572282024,14.887974351924584,31.870520921254254,33.18654462239058,0.9600179247481834,1.263341373812002,1.608186330396517,16.891813669603483,0.0,1.1515
rpm_sweep_100hz,half_wave,CCW,100.0,2400.0,18.67843597119102,8.264794677518152,-0.9371415144564048,96.85707572282024,14.887974351924584,62.03064457542285,64.22501791953346,-1.1061829125204679,-1.7653742223558209,3.1675085403910166,15.332491459608983,0.0,1.1515
rpm_sweep_100hz,pure_sine,CW,100.0,2400.0,10.178806164717138,5.502057386333588,0.851933966373422,92.5966983186711,10.971700544489018,18.636011644356305,19.75211013921551,0.6667792056427955,0.9530470012967736,1.229398641005602,17.270601358994398,0.0,1.085
rpm_sweep_100hz,pure_sine,CCW,100.0,2400.0,14.074220500969806,7.607686757280976,-0.851933966373422,92.5966983186711,10.971700544489018,35.62935714353753,37.49186046650353,-0.7682979084994705,-1.331773536163163,2.4214424792245377,16.078557520775462,0.0,1.085
