Variant_ID,Variant_Name,Distance_mm,P_CW_W,P_CCW_W,B_CW_uT,B_CCW_uT,Delta_B_perp_uT,B_Major_uT,Axial_Ratio_dB,Stokes_s3,Purity_CP_Pct,LHCP_Pct,RHCP_Pct,V_ind_CW_mV,V_ind_CCW_mV,Delta_V_mV,V_Major_mV,F_Interaction_uN,Gauss_Residual_Pct,Gauss_Status
dual_90_48coils,Dual Orthogonal 90° (48 Coils),120.0,15.725,2.775,1268.092,383.174,884.918,1651.266,5.42,0.8327,83.27,91.63,8.37,70.7988,21.3930,49.4058,92.1917,165.3110,0.4236,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),150.0,15.725,2.775,678.895,205.139,473.756,884.034,5.42,0.8327,83.27,91.63,8.37,37.9033,11.4531,26.4503,49.3564,67.7110,0.6054,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),180.0,15.725,2.775,407.470,123.123,284.346,530.593,5.42,0.8327,83.27,91.63,8.37,22.7494,6.8741,15.8753,29.6235,32.6540,0.7957,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),220.0,15.725,2.775,232.314,70.197,162.116,302.511,5.42,0.8327,83.27,91.63,8.37,12.9703,3.9192,9.0511,16.8895,14.6330,1.0598,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),260.0,15.725,2.775,145.523,43.972,101.551,189.496,5.42,0.8327,83.27,91.63,8.37,8.1247,2.4550,5.6697,10.5797,7.5010,1.3334,PASS (< 2.0%)
dual_90_48coils,Dual Orthogonal 90° (48 Coils),300.0,15.725,2.775,97.481,29.455,68.025,126.936,5.42,0.8327,83.27,91.63,8.37,5.4424,1.6445,3.7979,7.0870,4.2320,1.6150,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),55.0,15.725,2.775,957.771,289.406,668.366,1247.177,5.42,0.8327,83.27,91.63,8.37,53.4732,16.1578,37.3155,69.6310,27.0650,0.0822,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),70.0,15.725,2.775,487.532,147.315,340.216,634.847,5.42,0.8327,83.27,91.63,8.37,27.2193,8.2247,18.9946,35.4441,10.3150,0.1499,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),80.0,15.725,2.775,335.448,101.361,234.087,436.809,5.42,0.8327,83.27,91.63,8.37,18.7284,5.6591,13.0693,24.3874,6.0470,0.2003,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),100.0,15.725,2.775,179.588,54.265,125.323,233.853,5.42,0.8327,83.27,91.63,8.37,10.0266,3.0297,6.9969,13.0562,2.4770,0.3085,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),120.0,15.725,2.775,107.788,32.570,75.218,140.358,5.42,0.8327,83.27,91.63,8.37,6.0179,1.8184,4.1995,7.8363,1.1940,0.4236,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),150.0,15.725,2.775,57.706,17.437,40.269,75.143,5.42,0.8327,83.27,91.63,8.37,3.2218,0.9735,2.2483,4.1953,0.4890,0.6054,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),180.0,15.725,2.775,34.635,10.465,24.169,45.100,5.42,0.8327,83.27,91.63,8.37,1.9337,0.5843,1.3494,2.5180,0.2360,0.7957,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),220.0,15.725,2.775,19.747,5.967,13.780,25.713,5.42,0.8327,83.27,91.63,8.37,1.1025,0.3331,0.7693,1.4356,0.1060,1.0598,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),260.0,15.725,2.775,12.369,3.738,8.632,16.107,5.42,0.8327,83.27,91.63,8.37,0.6906,0.2087,0.4819,0.8993,0.0540,1.3334,PASS (< 2.0%)
chiral_wpt_benchtop,Chiral WPT Benchtop (18.5 W),300.0,15.725,2.775,8.286,2.504,5.782,10.790,5.42,0.8327,83.27,91.63,8.37,0.4626,0.1398,0.3228,0.6024,0.0310,1.6150,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,55.0,15.725,2.775,10516.703,3313.424,7203.279,13830.127,5.67,0.8194,81.94,90.97,9.03,587.1571,184.9915,402.1656,772.1486,2958.2220,0.0822,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,70.0,15.725,2.775,5353.288,1686.623,3666.665,7039.911,5.67,0.8194,81.94,90.97,9.03,298.8790,94.1657,204.7133,393.0447,1127.4300,0.1499,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,80.0,15.725,2.775,3683.352,1160.488,2522.864,4843.839,5.67,0.8194,81.94,90.97,9.03,205.6449,64.7911,140.8538,270.4360,660.8790,0.2003,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,100.0,15.725,2.775,1971.947,621.287,1350.659,2593.234,5.67,0.8194,81.94,90.97,9.03,110.0956,34.6870,75.4085,144.7826,270.6960,0.3085,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,120.0,15.725,2.775,1183.553,372.894,810.659,1556.447,5.67,0.8194,81.94,90.97,9.03,66.0788,20.8190,45.2598,86.8978,130.5440,0.4236,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,150.0,15.725,2.775,633.636,199.635,434.000,833.271,5.67,0.8194,81.94,90.97,9.03,35.3765,11.1458,24.2306,46.5223,53.4710,0.6054,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,180.0,15.725,2.775,380.305,119.820,260.485,500.125,5.67,0.8194,81.94,90.97,9.03,21.2328,6.6897,14.5431,27.9224,25.7860,0.7957,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,220.0,15.725,2.775,216.826,68.314,148.512,285.140,5.67,0.8194,81.94,90.97,9.03,12.1056,3.8140,8.2916,15.9196,11.5560,1.0598,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,260.0,15.725,2.775,135.822,42.792,93.029,178.614,5.67,0.8194,81.94,90.97,9.03,7.5831,2.3891,5.1939,9.9722,5.9240,1.3334,PASS (< 2.0%)
dual_rotor_npnpnp,Dual Continuous 90° NPNPNP,300.0,15.725,2.775,90.982,28.665,62.317,119.647,5.67,0.8194,81.94,90.97,9.03,5.0796,1.6004,3.4792,6.6800,3.3420,1.6150,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),55.0,15.725,2.775,8605.520,2945.589,5659.931,11551.109,6.20,0.7902,79.02,89.51,10.49,480.4540,164.4549,315.9991,644.9090,1536.1220,0.0822,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),70.0,15.725,2.775,4327.941,1481.414,2846.527,5809.355,6.20,0.7902,79.02,89.51,10.49,241.6329,82.7087,158.9242,324.3416,585.4420,0.1499,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),80.0,15.725,2.775,2958.042,1012.510,1945.532,3970.552,6.20,0.7902,79.02,89.51,10.49,165.1502,56.5294,108.6208,221.6796,343.1760,0.2003,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),100.0,15.725,2.775,1566.069,536.051,1030.018,2102.119,6.20,0.7902,79.02,89.51,10.49,87.4350,29.9282,57.5068,117.3632,140.5650,0.3085,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),120.0,15.725,2.775,931.417,318.815,612.602,1250.233,6.20,0.7902,79.02,89.51,10.49,52.0019,17.7998,34.2021,69.8016,67.7880,0.4236,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),150.0,15.725,2.775,493.118,168.790,324.328,661.907,6.20,0.7902,79.02,89.51,10.49,27.5312,9.4237,18.1075,36.9549,27.7660,0.6054,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),180.0,15.725,2.775,293.281,100.387,192.894,393.669,6.20,0.7902,79.02,89.51,10.49,16.3742,5.6047,10.7694,21.9789,13.3900,0.7957,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),220.0,15.725,2.775,165.541,56.663,108.878,222.204,6.20,0.7902,79.02,89.51,10.49,9.2423,3.1636,6.0788,12.4059,6.0000,1.0598,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),260.0,15.725,2.775,102.834,35.199,67.635,138.033,6.20,0.7902,79.02,89.51,10.49,5.7413,1.9652,3.7761,7.7065,3.0760,1.3334,PASS (< 2.0%)
fibonacci_24x24,Fibonacci 24x24 (Pisano mod 9),300.0,15.725,2.775,68.394,23.410,44.983,91.804,6.20,0.7902,79.02,89.51,10.49,3.8185,1.3070,2.5114,5.1255,1.7350,1.6150,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,55.0,15.725,2.775,7387.418,2660.002,4727.415,10047.420,6.55,0.7705,77.05,88.52,11.48,412.4463,148.5104,263.9359,560.9566,910.2940,0.0822,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,70.0,15.725,2.775,3653.133,1315.391,2337.742,4968.523,6.55,0.7705,77.05,88.52,11.48,203.9577,73.4395,130.5183,277.3972,346.9290,0.1499,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,80.0,15.725,2.775,2473.597,890.673,1582.924,3364.270,6.55,0.7705,77.05,88.52,11.48,138.1032,49.7271,88.3761,187.8303,203.3630,0.2003,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,100.0,15.725,2.775,1289.293,464.238,825.055,1753.532,6.55,0.7705,77.05,88.52,11.48,71.9824,25.9189,46.0636,97.9013,83.2980,0.3085,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,120.0,15.725,2.775,757.081,272.604,484.477,1029.685,6.55,0.7705,77.05,88.52,11.48,42.2685,15.2197,27.0488,57.4883,40.1710,0.4236,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,150.0,15.725,2.775,394.607,142.087,252.520,536.694,6.55,0.7705,77.05,88.52,11.48,22.0313,7.9329,14.0984,29.9641,16.4540,0.6054,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,180.0,15.725,2.775,231.716,83.434,148.282,315.150,6.55,0.7705,77.05,88.52,11.48,12.9369,4.6582,8.2787,17.5951,7.9350,0.7957,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,220.0,15.725,2.775,128.967,46.437,82.529,175.404,6.55,0.7705,77.05,88.52,11.48,7.2003,2.5926,4.6077,9.7930,3.5560,1.0598,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,260.0,15.725,2.775,79.183,28.511,50.671,107.694,6.55,0.7705,77.05,88.52,11.48,4.4208,1.5918,2.8290,6.0127,1.8230,1.3334,PASS (< 2.0%)
triskelion_3lobe,Triskelion 3-Lobe Hexagram,300.0,15.725,2.775,52.138,18.774,33.365,70.912,6.55,0.7705,77.05,88.52,11.48,2.9109,1.0481,1.8628,3.9591,1.0280,1.6150,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),55.0,15.725,2.775,4363.872,1833.193,2530.679,6197.064,7.78,0.7000,70.00,85.00,15.00,243.6389,102.3488,141.2901,345.9878,0.0000,0.0822,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),70.0,15.725,2.775,2116.732,889.205,1227.527,3005.938,7.78,0.7000,70.00,85.00,15.00,118.1791,49.6451,68.5339,167.8242,0.0000,0.1499,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),80.0,15.725,2.775,1418.045,595.698,822.347,2013.743,7.78,0.7000,70.00,85.00,15.00,79.1708,33.2584,45.9124,112.4291,0.0000,0.2003,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),100.0,15.725,2.775,726.039,304.997,421.042,1031.037,7.78,0.7000,70.00,85.00,15.00,40.5354,17.0283,23.5071,57.5637,0.0000,0.3085,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),120.0,15.725,2.775,420.162,176.503,243.658,596.665,7.78,0.7000,70.00,85.00,15.00,23.4580,9.8543,13.6037,33.3123,0.0000,0.4236,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),150.0,15.725,2.775,215.123,90.370,124.753,305.492,7.78,0.7000,70.00,85.00,15.00,12.0105,5.0454,6.9651,17.0559,0.0000,0.6054,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),180.0,15.725,2.775,124.492,52.297,72.195,176.790,7.78,0.7000,70.00,85.00,15.00,6.9505,2.9198,4.0307,9.8703,0.0000,0.7957,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),220.0,15.725,2.775,68.185,28.644,39.542,96.829,7.78,0.7000,70.00,85.00,15.00,3.8069,1.5992,2.2077,5.4061,0.0000,1.0598,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),260.0,15.725,2.775,41.309,17.353,23.955,58.662,7.78,0.7000,70.00,85.00,15.00,2.3063,0.9688,1.3375,3.2751,0.0000,1.3334,PASS (< 2.0%)
single_rotor_baseline,Single Rotor Baseline (Z-axis),300.0,15.725,2.775,26.890,11.296,15.594,38.187,7.78,0.7000,70.00,85.00,15.00,1.5013,0.6307,0.8706,2.1320,0.0000,1.6150,PASS (< 2.0%)
