variant_id,sweep_type,fluid,frequency_hz,rpm,direction,delta_p_pa,q_ml_min,q_l_min,p_hyd_w,eta_mhd_pct,gauss_res_pct,peek_losses_W
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.01788376514380231,-1031.5652733348738,-1.031565273334874,3.07471184647052e-07,1.6620064034975785e-06,0.7330000000000001,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,600.0,CW,0.06315455685901121,3642.859721359406,3.642859721359406,3.8343865233665726e-06,2.072641363981931e-05,0.7480000000000001,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.018530166293578294,-1068.8507651421585,-1.0688507651421584,3.3009970701837656e-07,1.7843227406398734e-06,0.7480000000000001,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,900.0,CW,0.06535762279595346,3769.9362232672934,3.7699362232672935,4.106567827418419e-06,2.2197663931991454e-05,0.7630000000000001,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.019176567443354286,-1106.1362569494434,-1.1061362569494433,3.535316088821744e-07,1.910981669633375e-06,0.7630000000000001,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.06756068873289571,3897.012725175179,3.897012725175179,4.388081061894899e-06,2.371935709132378e-05,0.778,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.019822968593130267,-1143.4217487567273,-1.1434217487567273,3.7776689023844493e-07,2.0419831904780805e-06,0.778,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.06976375466983796,4024.089227083065,4.024089227083065,4.678926226796013e-06,2.5291493117816283e-05,0.793,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.020469369742906255,-1180.7072405640122,-1.1807072405640122,4.0280555108718875e-07,2.177327303173993e-06,0.793,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.07196682060678021,4151.16572899095,4.15116572899095,4.979103322121762e-06,2.6914072011468986e-05,0.808,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.021115770892682243,-1217.9927323712968,-1.217992732371297,4.286475914284057e-07,2.317014007721112e-06,0.808,0.0
chiral_diode_asymm,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.07637295248066472,4405.318732806724,4.405318732806724,5.607453304047167e-06,3.0310558400254956e-05,0.8380000000000001,0.0
chiral_diode_asymm,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.022408573192234216,-1292.5637159858663,-1.2925637159858663,4.827418105882587e-07,2.609415192368966e-06,0.8380000000000001,0.0
chiral_diode_asymm,fluid_comparison,pure_water,120.0,1200.0,CW,2.2989797422654783e-06,0.13923941795866518,0.00013923941795866517,5.335143353530121e-15,2.8838612721784445e-14,0.7856000000000001,0.0
chiral_diode_asymm,fluid_comparison,physiological,120.0,1200.0,CW,0.03448418427921081,2047.608106387311,2.047608106387311,1.176834921204432e-06,6.361269844348282e-06,0.7856000000000001,0.0
chiral_diode_asymm,fluid_comparison,seawater,120.0,1200.0,CW,0.09195565376620467,5304.154821385329,5.304154821385329,8.129117071294243e-06,4.394117335834726e-05,0.7856000000000001,0.0
chiral_diode_asymm,fluid_comparison,dense_brine,120.0,1200.0,CW,0.22987688002573164,12656.967463550229,12.65696746355023,4.8492403185135414e-05,0.00026212109829802926,0.7856000000000001,0.0
chiral_diode_asymm,fluid_comparison,galinstan,120.0,1200.0,CW,2405.607693915572,129198.12352866042,129.19812352866043,5.180000000000001,28.000000000000004,0.7856000000000001,0.0
dual_90_48coils,spectral_seawater,seawater,25.0,1200.0,CW,0.005459016096792671,314.88511433393364,0.3148851143339336,2.864938179648907e-08,1.5486152322426525e-07,0.7480925925925925,0.0
dual_90_48coils,spectral_seawater,seawater,50.0,1200.0,CW,0.011790190255716903,680.0777540977543,0.6800777540977543,1.3363743515821965e-07,7.223645143687549e-07,0.7561851851851853,0.0
dual_90_48coils,spectral_seawater,seawater,80.0,1200.0,CW,0.021885958194064855,1262.4184149767934,1.2624184149767934,4.604872775599953e-07,2.4891204192432175e-06,0.7658962962962963,0.0
dual_90_48coils,spectral_seawater,seawater,100.0,1200.0,CW,0.03214241757590483,1854.028025179173,1.854028025179173,9.932157163789864e-07,5.3687336020485745e-06,0.7723703703703704,0.0
dual_90_48coils,spectral_seawater,seawater,120.0,1200.0,CW,0.04311884462687723,2487.1665661983525,2.4871665661983524,1.7873958121511751e-06,9.661598984600946e-06,0.7788444444444445,0.0
dual_90_48coils,spectral_seawater,seawater,150.0,1200.0,CW,0.046541011657074666,2684.562843744897,2.6845628437448967,2.082371176748013e-06,1.1256060414854123e-05,0.7885555555555557,0.0
dual_90_48coils,spectral_seawater,seawater,200.0,1200.0,CW,0.05208447456957609,3004.31899065102,3.0043189906510204,2.607972934457626e-06,1.409715099706825e-05,0.8047407407407408,0.0
dual_90_48coils,spectral_seawater,seawater,300.0,1200.0,CW,0.07023638484980076,4051.351320767437,4.051351320767437,4.742537842119505e-06,2.563533968713246e-05,0.8371111111111111,0.0
dual_90_48coils,spectral_seawater,seawater,500.0,1200.0,CW,0.11031200779213218,6362.97980627672,6.36297980627672,1.1698551299519621e-05,6.32354124298358e-05,0.9018518518518519,0.0
dual_90_48coils,spectral_seawater,seawater,750.0,1200.0,CW,0.16130554388174387,9304.371653665296,9.304371653665296,2.501411216787268e-05,0.0001352114171236361,0.9827777777777778,0.0
dual_90_48coils,spectral_seawater,seawater,1000.0,1200.0,CW,0.21247512691882142,12255.918181347539,12.255918181347539,4.340129618480849e-05,0.00023460160099896484,1.0637037037037038,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,0.0,CW,0.028500665830851576,1643.9657366120746,1.6439657366120746,7.809019682758416e-07,4.221091720409954e-06,0.7123703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.012780473536379977,-737.198938304883,-0.7371989383048829,1.570291920342162e-07,8.488064434281957e-07,0.7123703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,120.0,CW,0.028864841005356898,1664.9719654687842,1.6649719654687842,8.009858510272172e-07,4.329653248795769e-06,0.7183703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.01294377958712261,-746.6187025165565,-0.7466187025165565,1.610677986832962e-07,8.706367496394389e-07,0.7183703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,300.0,CW,0.02941110376711489,1696.4813087538496,1.6964813087538495,8.315897968455057e-07,4.495079982948679e-06,0.7273703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.013188738663236561,-760.7483488340666,-0.7607483488340666,1.6722185268768716e-07,9.039019064199305e-07,0.7273703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,600.0,CW,0.030321541703378196,1748.9968808956235,1.7489968808956236,8.838713643859173e-07,4.7776830507346886e-06,0.7423703703703705,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.013597003790093144,-784.2977593632504,-0.7842977593632504,1.7773499344372792e-07,9.607296942904212e-07,0.7423703703703705,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,900.0,CW,0.031231979639641513,1801.5124530373982,1.8015124530373983,9.377466708970776e-07,5.068900923767987e-06,0.7573703703703705,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.014005268916949724,-807.8471698924341,-0.8078471698924341,1.8856861430233849e-07,1.0192898070396675e-06,0.7573703703703705,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.03214241757590483,1854.028025179173,1.854028025179173,9.932157163789864e-07,5.3687336020485745e-06,0.7723703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.014413534043806306,-831.3965804216178,-0.8313965804216178,1.9972271526351896e-07,1.07958224466767e-06,0.7723703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.03305285551216815,1906.5435973209476,1.9065435973209477,1.0502785008316429e-06,5.677181085576448e-06,0.7873703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.014821799170662892,-854.9459909508017,-0.8549459909508017,2.111972963272693e-07,1.1416070071744286e-06,0.7873703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.03396329344843146,1959.0591694627224,1.9590591694627224,1.1089350242550474e-06,5.994243374351608e-06,0.8023703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.015230064297519472,-878.4954014799854,-0.8784954014799854,2.2299235749358933e-07,1.2053640945599423e-06,0.8023703703703704,0.0
dual_90_48coils,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.035784169320958084,2064.090313746271,2.064090313746271,1.2310292880141009e-06,6.6542123676437885e-06,0.8323703703703704,0.0
dual_90_48coils,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.016046594551232637,-925.5942225383528,-0.9255942225383528,2.4754392013393903e-07,1.338075243967238e-06,0.8323703703703704,0.0
dual_90_48coils,fluid_comparison,pure_water,120.0,1200.0,CW,1.0779985720495163e-06,0.06528978527863594,6.528978527863593e-05,1.1730382549964844e-15,6.340747324305321e-15,0.7788444444444445,0.0
dual_90_48coils,fluid_comparison,physiological,120.0,1200.0,CW,0.016169819600355042,960.1344611903094,0.9601344611903093,2.5875335049218987e-07,1.3986667594172426e-06,0.7788444444444445,0.0
dual_90_48coils,fluid_comparison,seawater,120.0,1200.0,CW,0.04311884462687723,2487.1665661983525,2.4871665661983524,1.7873958121511751e-06,9.661598984600946e-06,0.7788444444444445,0.0
dual_90_48coils,fluid_comparison,dense_brine,120.0,1200.0,CW,0.10779330524628208,5935.074276012496,5.935074276012496,1.066268788489286e-05,5.76361507291506e-05,0.7788444444444445,0.0
dual_90_48coils,fluid_comparison,galinstan,120.0,1200.0,CW,1793.3115369882391,173310.6566201934,173.31065662019338,5.180000000000001,28.000000000000004,0.7788444444444445,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,25.0,1200.0,CW,0.0027716175028342834,159.8715004307582,0.1598715004307582,7.385044146637802e-09,3.991915754939352e-08,0.7470370370370372,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,50.0,1200.0,CW,0.005928901850575071,341.9889049585095,0.34198890495850953,3.3793644191410815e-08,1.82668346980599e-07,0.7540740740740741,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,80.0,1200.0,CW,0.010813199041020953,623.7232783299451,0.623723278329945,1.1240739925166343e-07,6.07607563522505e-07,0.7625185185185186,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,100.0,1200.0,CW,0.01559920242456314,899.7879016811575,0.8997879016811574,2.3393289362495485e-07,1.2645021277024585e-06,0.7681481481481482,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,120.0,1200.0,CW,0.020684214234302358,1193.099827623249,1.193099827623249,4.113055406244749e-07,2.2232731925647293e-06,0.7737777777777779,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,150.0,1200.0,CW,0.022673220637307367,1307.8290201217162,1.3078290201217162,4.942115988182195e-07,2.671414047666052e-06,0.7822222222222224,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,200.0,1200.0,CW,0.02588113043553962,1492.8665847082698,1.4928665847082698,6.439512466948881e-07,3.4808175497020978e-06,0.7962962962962963,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,300.0,1200.0,CW,0.03535068449333255,2039.0861889939943,2.0390861889939944,1.201384875363976e-06,6.493972299264735e-06,0.8244444444444445,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,500.0,1200.0,CW,0.05593383843766392,3226.3566912593587,3.2263566912593586,3.0077085651862817e-06,1.6257884136142063e-05,0.8807407407407408,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,750.0,1200.0,CW,0.08205534388810702,4733.088506021698,4.733088506021698,6.472920083574286e-06,3.498875720850965e-05,0.9511111111111112,0.0
chiral_wpt_benchtop,spectral_seawater,seawater,1000.0,1200.0,CW,0.10825351314604399,6244.242416517035,6.244242416517035,1.126601964205854e-05,6.08974034705867e-05,1.0214814814814814,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,0.0,CW,0.014039282182106823,809.8091115130418,0.8098091115130418,1.8948564383621338e-07,1.0242467234389914e-06,0.7081481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.007996797092415157,-461.2685366928768,-0.4612685366928768,6.147784821746985e-08,3.323126930674046e-07,0.7081481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,120.0,CW,0.014195274206352455,818.8069905298532,0.8188069905298533,1.9371982921082508e-07,1.047134211950406e-06,0.7141481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.008085650393441992,-466.39374265613094,-0.4663937426561309,6.285161248010714e-08,3.3973844583841695e-07,0.7141481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,300.0,CW,0.0144292622427209,832.3038090550706,0.8323038090550706,2.0015883210785192e-07,1.0819396330154158e-06,0.7231481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.008218930344982243,-474.08155160101217,-0.4740815516010122,6.49407208408304e-08,3.510309234639481e-07,0.7231481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,600.0,CW,0.014819242303334982,854.7985065970996,0.8547985065970997,2.1112443649652174e-07,1.141213170251469e-06,0.7381481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.008441063597549333,-486.8945665091478,-0.4868945665091478,6.849846668674884e-08,3.702619820905343e-07,0.7381481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,900.0,CW,0.015209222363949058,877.2932041391284,0.8772932041391284,2.2238245700222262e-07,1.2020673351471492e-06,0.7531481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.00866319685011642,-499.70758141728317,-0.49970758141728316,7.215108575522503e-08,3.9000586894716233e-07,0.7531481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.01559920242456314,899.7879016811575,0.8997879016811574,2.3393289362495485e-07,1.2645021277024585e-06,0.7681481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.00888533010268351,-512.5205963254186,-0.5125205963254187,7.58985780462591e-08,4.1026258403383296e-07,0.7681481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.015989182485177215,922.2825992231863,0.9222825992231862,2.4577574636471814e-07,1.3285175479173954e-06,0.7831481481481481,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.009107463355250594,-525.333611233554,-0.525333611233554,7.974094355985093e-08,4.3103212735054554e-07,0.7831481481481481,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.01637916254579129,944.777296765215,0.944777296765215,2.5791101522151255e-07,1.3941135957919597e-06,0.7981481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.009329596607817682,-538.1466261416895,-0.5381466261416895,8.367818229600061e-08,4.523144988973006e-07,0.7981481481481482,0.0
chiral_wpt_benchtop,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.017159122667019452,989.7666918492732,0.9897666918492732,2.830588012861953e-07,1.5300475745199748e-06,0.8281481481481482,0.0
chiral_wpt_benchtop,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.009773863112951859,-563.7726559579606,-0.5637726559579607,9.183727943597349e-08,4.964177266809378e-07,0.8281481481481482,0.0
chiral_wpt_benchtop,fluid_comparison,pure_water,120.0,1200.0,CW,5.171143119580113e-07,0.031319412907995295,3.1319412907995294e-05,2.699286109474474e-16,1.459073572688905e-15,0.7737777777777779,0.0
chiral_wpt_benchtop,fluid_comparison,physiological,120.0,1200.0,CW,0.007756662821211079,460.5765223450534,0.46057652234505336,5.9542279786609486e-08,3.218501610086999e-07,0.7737777777777779,0.0
chiral_wpt_benchtop,fluid_comparison,seawater,120.0,1200.0,CW,0.020684214234302358,1193.099827623249,1.193099827623249,4.113055406244749e-07,2.2232731925647293e-06,0.7737777777777779,0.0
chiral_wpt_benchtop,fluid_comparison,dense_brine,120.0,1200.0,CW,0.05170929396328122,2847.101679747628,2.8471016797476283,2.4536936283570312e-06,1.3263208801929899e-05,0.7737777777777779,0.0
chiral_wpt_benchtop,fluid_comparison,galinstan,120.0,1200.0,CW,1333.1001160271303,233140.77934839434,233.14077934839435,5.180000000000001,28.000000000000004,0.7737777777777779,0.0
dual_90_npnpnp,spectral_seawater,seawater,25.0,1200.0,CW,0.0020313181732645974,117.16980567483988,0.11716980567483988,3.9668192604197265e-09,2.1442266272539064e-08,0.7466851851851852,0.0
dual_90_npnpnp,spectral_seawater,seawater,50.0,1200.0,CW,0.004331301843997643,249.83668342053141,0.24983668342053142,1.8035301459960052e-08,9.748811599978406e-08,0.7533703703703705,0.0
dual_90_npnpnp,spectral_seawater,seawater,80.0,1200.0,CW,0.007852316698100551,452.9346676080254,0.45293466760802537,5.927644089345201e-08,3.204131940186595e-07,0.7613925925925926,0.0
dual_90_npnpnp,spectral_seawater,seawater,100.0,1200.0,CW,0.01125848437966254,649.4080761549158,0.6494080761549158,1.2185584469028033e-07,6.586802415690829e-07,0.7667407407407407,0.0
dual_90_npnpnp,spectral_seawater,seawater,120.0,1200.0,CW,0.014868414453164204,857.6348378601851,0.8576348378601851,2.1252783697962526e-07,1.1487991188087853e-06,0.772088888888889,0.0
dual_90_npnpnp,spectral_seawater,seawater,150.0,1200.0,CW,0.016385556225597658,945.1460948345273,0.9451460948345273,2.5811240797192004e-07,1.3952022052536218e-06,0.7801111111111112,0.0
dual_90_npnpnp,spectral_seawater,seawater,200.0,1200.0,CW,0.018831018142876143,1086.2043994388932,1.0862043994388932,3.4090557921176136e-07,1.8427328606041155e-06,0.7934814814814815,0.0
dual_90_npnpnp,spectral_seawater,seawater,300.0,1200.0,CW,0.025832765427216145,1490.0768107076678,1.4900768107076678,6.41546745325759e-07,3.4678202450041027e-06,0.8202222222222222,0.0
dual_90_npnpnp,spectral_seawater,seawater,500.0,1200.0,CW,0.04097596122875782,2363.5614930758243,2.3635614930758244,1.6141534017009987e-06,8.725153522708101e-06,0.8737037037037036,0.0
dual_90_npnpnp,spectral_seawater,seawater,750.0,1200.0,CW,0.06017725991204477,3471.124289016129,3.471124289016129,3.48137914211892e-06,1.8818265633075244e-05,0.9405555555555556,0.0
dual_90_npnpnp,spectral_seawater,seawater,1000.0,1200.0,CW,0.0794316873004736,4581.751636900666,4.581751636900666,6.065604388512113e-06,3.278705074871412e-05,1.0074074074074075,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,0.0,CW,0.010183553710247524,587.4042899893708,0.5874042899893708,9.969771894560951e-08,5.389065888951866e-07,0.7067407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,0.0,CCW,-0.0065815573903018725,-379.6351603649175,-0.3796351603649175,4.164317658863599e-08,2.2509825183046483e-07,0.7067407407407408,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,120.0,CW,0.010291046777189027,593.6046686059254,0.5936046686059254,1.0181355686302283e-07,5.503435506109342e-07,0.7127407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,120.0,CCW,-0.006651029384977282,-383.6424203909917,-0.38364242039099167,4.2526950189071556e-08,2.2987540642741383e-07,0.7127407407407408,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,300.0,CW,0.010452286377601275,602.9052365307572,0.6029052365307572,1.0502896984624846e-07,5.677241613310727e-07,0.7217407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,300.0,CCW,-0.006755237376990394,-389.65331043010275,-0.38965331043010276,4.387001011142451e-08,2.3713518979148385e-07,0.7217407407407408,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,600.0,CW,0.010721019044955031,618.4061830721434,0.6184061830721435,1.1049907443723995e-07,5.972922942553511e-07,0.7367407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,600.0,CCW,-0.0069289173636789166,-399.67146049528816,-0.3996714604952882,4.615484203987858e-08,2.494856326479923e-07,0.7367407407407408,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,900.0,CW,0.010989751712308786,633.9071296135295,0.6339071296135295,1.1610803271858388e-07,6.276109876680209e-07,0.7517407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,900.0,CCW,-0.007102597350367438,-409.68961056047345,-0.4096896105604734,4.8497672373998104e-08,2.621495803999898e-07,0.7517407407407408,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,1200.0,CW,0.01125848437966254,649.4080761549158,0.6494080761549158,1.2185584469028033e-07,6.586802415690829e-07,0.7667407407407407,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,1200.0,CCW,-0.007276277337055959,-419.70776062565875,-0.41970776062565873,5.0898501113783135e-08,2.7512703304747645e-07,0.7667407407407407,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,1500.0,CW,0.011527217047016293,664.9090226963018,0.6649090226963018,1.2774251035232923e-07,6.905000559585363e-07,0.7817407407407407,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,1500.0,CCW,-0.00744995732374448,-429.72591069084405,-0.42972591069084404,5.3357328259233664e-08,2.8841799059045227e-07,0.7817407407407407,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,1800.0,CW,0.011795949714370046,680.409969237688,0.6804099692376879,1.3376802970473063e-07,7.230704308363818e-07,0.7967407407407407,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,1800.0,CCW,-0.007623637310433001,-439.7440607560294,-0.4397440607560294,5.5874153810349704e-08,3.020224530289173e-07,0.7967407407407407,0.0
dual_90_npnpnp,rpm_cw_seawater,seawater,100.0,2400.0,CW,0.012333415049077555,711.4118623204604,0.7114118623204604,1.4623562948059092e-07,7.904628620572483e-07,0.8267407407407408,0.0
dual_90_npnpnp,rpm_ccw_seawater,seawater,100.0,2400.0,CCW,-0.007970997283810044,-459.7803608864,-0.4597803608864,6.108180012957826e-08,3.301718925923149e-07,0.8267407407407408,0.0
dual_90_npnpnp,fluid_comparison,pure_water,120.0,1200.0,CW,3.71715562412838e-07,0.022513229501334452,2.2513229501334454e-05,1.3947529609696388e-16,7.53920519443048e-16,0.772088888888889,0.0
dual_90_npnpnp,fluid_comparison,physiological,120.0,1200.0,CW,0.005575703320621839,331.0751162236048,0.3310751162236048,3.076627708172025e-08,1.6630420044173106e-07,0.772088888888889,0.0
dual_90_npnpnp,fluid_comparison,seawater,120.0,1200.0,CW,0.014868414453164204,857.6348378601851,0.8576348378601851,2.1252783697962526e-07,1.1487991188087853e-06,0.772088888888889,0.0
dual_90_npnpnp,fluid_comparison,dense_brine,120.0,1200.0,CW,0.03717031507872342,2046.5888892725993,2.0465888892725994,1.2678725641812853e-06,6.853365211790732e-06,0.772088888888889,0.0
dual_90_npnpnp,fluid_comparison,galinstan,120.0,1200.0,CW,1159.6431242870474,268013.4892284909,268.0134892284909,5.180000000000001,28.000000000000004,0.772088888888889,0.0
fibonacci_24x24,spectral_seawater,seawater,25.0,1200.0,CW,0.001378798107748825,79.53136464590814,0.07953136464590814,1.827628251340999e-09,9.879071628870266e-09,0.7461925925925927,0.0
fibonacci_24x24,spectral_seawater,seawater,50.0,1200.0,CW,0.002926646643868082,168.81383874483646,0.16881383874483646,8.234307576684386e-09,4.450977068478046e-08,0.7523851851851853,0.0
fibonacci_24x24,spectral_seawater,seawater,80.0,1200.0,CW,0.005261013770924932,303.4640113524131,0.3034640113524131,2.660880571175275e-08,1.4383138222569055e-07,0.7598162962962964,0.0
